smiles,mu,gap,cv,TPSA
CC12C3C4C3C1(O)C24,1.102,0.2889,27.634,20.23
CCCC12CC=CC1N2,1.5011,0.2334,34.243,21.94
CCCC(O)CC=O,3.3146,0.2228,34.838,37.3
CC12NC1C1COCC21,3.2777,0.2889,30.654,31.17
CC12OC3(C)C4C(C14)C23,1.4475,0.3313,30.996,9.23
OCC(C#N)C1CO1,3.1927,0.3041,28.724,56.55
O=CC1(CCC1)C1CO1,1.7693,0.2254,32.092,29.6
Cn1c(coc1=O)C=O,2.5685,0.1658,28.372,52.21
COC(=O)C1OC1C#C,2.8938,0.2535,31.95,38.83
C1C2C=CC3=C2N1C=N3,3.0736,0.1763,24.1,17.82
CCC1CC11CC(O)C1,1.4929,0.334,37.237,20.23
CC1C2CC3CC3C12,0.2294,0.3117,28.707,0.0
CC1C2C3N1C2(C)C3=O,3.5244,0.2344,31.408,20.310000000000002
CCC1CCC(C=O)=C1,3.5927,0.1934,34.242,17.07
CC1N2C(C1=O)C2(C)C,2.4726,0.214,35.35,20.08
CC1=CC(O)CC1C#N,3.847,0.2556,32.962,44.019999999999996
OCCOC1CCOC1,1.3472,0.3221,33.854,38.69
CC1=NC2CC(=O)C2O1,1.7552,0.2006,28.788,38.66
CC1(C)C2C3OC1C23,1.6937,0.3106,28.603,9.23
CC(C)C12CC(O1)C2=O,2.6699,0.2429,33.595,26.3
CNC(=O)C1(C)NC1C,2.8708,0.268,37.539,51.040000000000006
CC(C#N)C1NC1C=O,5.1796,0.2215,32.824,62.800000000000004
CN1CC1(CC#C)C#C,1.4502,0.2699,36.425,3.01
CC1(C#N)C2CC(=O)C12,2.7685,0.2234,30.708,40.86
CC1C2OC(C1C)C2=O,2.7168,0.2344,31.926,26.3
c1c(non1)CN2CC2,3.8334,0.2137,27.637,41.93
COc1coc(c1N)O,1.002,0.2222,33.326,68.62
OC(C=O)C1=CN=NN1,3.5867,0.1993,27.539,78.87
Cn1nc2c(n1)COC2,1.5981,0.2276,27.254,39.94
CC1C2CC3OC1C23,1.6964,0.3142,26.167,9.23
CC(C)C(C)CC(C)=O,2.4909,0.2341,42.298,17.07
CC1C(O)C1(C)CC#C,1.7946,0.2984,39.376,20.23
CCC#Cc1cnc[nH]1,3.726,0.2054,31.124,28.68
CC12CC(C)(CC1)O2,1.4744,0.3266,31.067,9.23
CN1C(=N)COCC1=N,2.5432,0.2273,31.244,60.17000000000001
CC(CO)C(C=O)C=O,3.0833,0.1956,36.724,54.37
CCc1ccc(=O)oc1,4.8929,0.1747,30.412,30.21
CC(OC(N)=O)C1CC1,2.3926,0.3239,36.188,52.32
C1N2C3C4=CCOC13C24,1.8869,0.1763,29.388,12.47
C1C2CC3(CCOC3)N12,2.0844,0.3162,30.106,12.24
CC1CN=CNC(=O)N1,2.0195,0.2399,31.445,53.49
C(#N)c1[nH]c(c(n1)N)N,5.8311,0.1805,30.518,104.50999999999999
Cc1nc(no1)N=CN,2.5854,0.2139,30.377,77.3
CN(C)C(=O)N(C)C=O,3.3962,0.2467,35.803,40.620000000000005
CC12CCOC3C(O1)C23,1.6597,0.2888,30.027,18.46
O=CC(C#C)C1CO1,2.5606,0.2174,28.518,29.6
C#Cc1c(nc[nH]1)N,2.0785,0.1874,27.604,54.7
CC1OC(=O)C(=O)O1,4.8886,0.2104,24.234,52.60000000000001
NC(C#N)C1=CCOC1,4.2052,0.2315,31.458,59.040000000000006
NC1(CCOC1=O)C#C,3.1027,0.2405,31.965,52.32
C(C#N)C(=O)CO,6.6869,0.2372,25.548,61.09
C1CC2C3NC3C3C1N23,1.9173,0.2818,26.821,24.950000000000003
NC1=C(O)C(=N)C=CO1,2.9831,0.1678,30.161,83.24
CC12OC3C1C2C3O,0.435,0.2967,27.446,29.46
CC1(C)CC(O)C1C#C,1.553,0.2911,38.295,20.23
Cc1cocc1N,1.8042,0.2272,25.208,39.16
CC12CC(CCO)(C1)C2,1.3736,0.3433,36.641,20.23
OCC(OC=N)C=O,3.9123,0.218,29.594,70.38
CC1(O)C(O)C1C1CO1,2.9432,0.3063,35.93,52.99
C#CC12C3CN=C1NC23,2.9994,0.1642,28.471,24.39
CC1CC2(O)CC12C#C,1.0413,0.2539,35.924,20.23
OC1CCC2CCC2=C1,2.0155,0.2524,32.565,20.23
ON=C1CC2CCOC12,1.8423,0.2421,30.215,41.82000000000001
CC(O)C1=CC(C)CC1,1.6196,0.2576,37.798,20.23
OCC12CCC=CC1O2,1.6613,0.2392,31.754,32.76
CC1CCC2C1CC2=O,2.8231,0.2187,32.659,17.07
c1cn[nH]c(=O)c1C=O,5.0247,0.1479,26.098,62.82
CC12CC3(CC1C23)C#C,0.9106,0.2822,32.786,0.0
CC(C)CC#CC(=O)N,3.7808,0.2341,38.674,43.09
CC(CC(C)(C)O)C#C,2.0685,0.3108,42.611,20.23
C[NH2+]CC(CO)=N[O-],8.7692,0.1562,32.25,72.26
CC1(O)CC1(C)C=O,4.268,0.2291,33.678,37.3
CN1C2COCC12C#C,0.5545,0.2641,32.345,12.24
Cn1c2c[nH]nc2nn1,6.2139,0.1921,25.605,59.39
C1C2OCC3CCC12O3,2.0453,0.3054,28.335,18.46
CCC12OC1CCC2O,1.6948,0.3205,34.509,32.76
c1ncn(n1)CC2CC2,3.2631,0.2698,28.787,30.71
C#CC(=O)C#C,3.1111,0.1902,20.497,17.07
CCC1(O)CC1CC#N,4.6442,0.305,36.72,44.019999999999996
CC1=CCOC1C=O,3.5357,0.2014,28.039,26.3
CCC(CC1CO1)=NO,1.8762,0.2517,35.901,45.120000000000005
Cc1c(non1)C#C,3.8855,0.2159,25.477,38.92
CC(O)C(C)CCCO,0.1998,0.3347,42.73,40.46
O=CC1C2OC1C21CC1,3.1906,0.207,29.785,26.3
CC12CC1C1NC21,1.6661,0.2855,24.783,21.94
