smiles,mu,gap,cv,TPSA
['CC12C3C4C3C1(O)C24'],1.2565811091654906,0.2890851094132364,27.514565999079814,19.41286998377493
['CCCC12CC=CC1N2'],1.6156315793625087,0.23939527277896688,34.41099783507587,21.539065358888863
['CCCC(O)CC=O'],3.172612035858322,0.2274468346203553,34.46266735814911,36.68072081879043
['CC12NC1C1COCC21'],3.1980396814463967,0.29012151723553997,30.594778822275412,31.234465250968793
['CC12OC3(C)C4C(C14)C23'],1.3835261081951888,0.32963223716191203,31.05057886023431,8.479919306724856
['OCC(C#N)C1CO1'],3.05864893618585,0.3074372637192691,28.648803036269502,55.80711258768919
['O=CC1(CCC1)C1CO1'],2.0560048348478253,0.2208174358315301,32.1113815846473,28.534593044426085
['Cn1c(coc1=O)C=O'],3.2077396814010424,0.16838117135826017,28.458144572379414,51.06991333777567
['COC(=O)C1OC1C#C'],2.5800157511192245,0.24861690702875944,32.0368757351632,40.90437750894794
['C1C2C=CC3=C2N1C=N3'],3.538076061388348,0.1739371619393521,24.613356623964098,16.86776217567829
['CCC1CC11CC(O)C1'],1.4524352835501946,0.3239367925336737,37.53029546145449,20.381632443329078
['CC1C2CC3CC3C12'],0.2971854066852653,0.32138039401764223,28.611741970626667,0.05210733767555098
['CC1C2C3N1C2(C)C3=O'],3.46514379616028,0.2361797791968487,30.924810915391138,18.79866917275534
['CCC1CCC(C=O)=C1'],3.5405259116198953,0.1988303757986666,34.24219384470963,16.970851675255254
['CC1N2C(C1=O)C2(C)C'],2.3336708966358595,0.21047081843267512,35.447086451559244,20.137470228587503
['CC1=CC(O)CC1C#N'],3.766088642735676,0.25920817589925094,33.14340841544744,45.32374254600493
['OCCOC1CCOC1'],1.664418635985543,0.32450243589048106,34.23287497417639,39.412303372671566
['CC1=NC2CC(=O)C2O1'],1.637504635244866,0.20682782746794598,28.851418857774057,39.70631522478571
['CC1(C)C2C3OC1C23'],1.704950478466413,0.3120284593954231,29.13519423142976,9.331193334270274
['CC(C)C12CC(O1)C2=O'],2.5551817134240533,0.2466728759517185,33.58157675984777,25.015452691320444
['CNC(=O)C1(C)NC1C'],3.170998597294491,0.2666392752290942,37.606321145471675,51.959926080449904
