smiles,D,P,EG,r0
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cnn(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2)c([N+](=O)[O-])c1,7.151,5.40492710161,8.42376124662,1.731
O=[N+]([O-])C12CC3([N+](=O)[O-])CC([N+](=O)[O-])(C1)CC([N+](=O)[O-])(C2)C3,6.845,5.29981624267,8.4124991203,1.681
O=C(CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])N1CN(C(=O)CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])CN(C(=O)CN(CC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-])C1,8.249,5.69709348651,8.77245537261,1.753
O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,8.63,5.78873618054,8.91637191488,1.757
O=C1N([N+](=O)[O-])C2C(C3C2N([N+](=O)[O-])C(=O)N3[N+](=O)[O-])N1[N+](=O)[O-],8.723,5.85449869203,8.91570081896,1.894
CC12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-],8.31,5.72880023763,8.78216942633,1.803
CCOC(=O)C12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C(=O)OCC)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-],7.461,5.48769728771,8.46632086104,1.726
O=C1NC2C(NC(=O)N2[N+](=O)[O-])N1[N+](=O)[O-],8.131,5.71108904984,8.66319648554,1.883
COC(=O)C12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C(=O)OC)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-],8.073,5.67675380227,8.65049955872,1.82
O=C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],6.968,5.34901048086,8.3089382526,1.719
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc4c(cc32)nnn4-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.139,5.4143210423,8.43272403479,1.768
O=C1c2nn(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nc2C(=O)c2nn(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nc21,7.332,5.48728346606,8.46062283993,1.828
Nc1c([N+](=O)[O-])c([N+](=O)[O-])c(-c2c([N+](=O)[O-])c([N+](=O)[O-])c(N)c([N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],8.401,5.78566963413,8.8230589343,1.915
Cc1c([N+](=O)[O-])ccc(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-],6.816,5.28624478531,8.30102525384,1.667
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(C)c2[N+](=O)[O-])c1[N+](=O)[O-],7.058,5.36316833887,8.40536737623,1.688
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-],7.267,5.43720936541,8.46315930292,1.731
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(N)c2[N+](=O)[O-])c1[N+](=O)[O-],7.596,5.55257191289,8.57451825804,1.812
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2[N+](=O)[O-])c([N+](=O)[O-])c1,7.646,5.57101269669,8.56407677732,1.828
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c2[N+](=O)[O-])c([N+](=O)[O-])c1O,7.789,5.62329522374,8.59637398929,1.877
