smiles,homo,gap,MolMR,LogP
"N#C[C@@H]1[C@H]2C(=O)[C@@H](C)[C@@H]3O[C@@]([C@H]2CC1(C)C)(C)CC3	
",-7.45797,6.426500000000001,71.16400000000004,2.944980000000001
"O=C(c1c(O)cccc1O)OCCc1ccccc1	
",-6.30277,4.747299999999999,70.20010000000003,2.4973
"Cc1ccc2c(c1)C(=C(CO2)I)[Se]c1ccccc1	
",-6.01178,4.488239999999999,89.44400000000002,3.5207200000000016
"Cc1nc(SCSc2nc(C)cc(n2)C)nc(c1)C	
",-6.2891200000000005,5.204700000000001,79.59300000000003,3.3421800000000017
"CO/C=C(/S(=O)(=O)/C(=C/OC)/C#N)\C#N	
",-7.67224,5.507530000000001,50.32980000000001,0.4239600000000001
"OC[C@H]([C@H]([C@@H]([C@H](CO)O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O)O	
",-7.4098,7.041589999999999,103.46560000000001,-7.936999999999987
"c1cc(nc(c1)c1ccc(s1)P(c1ccccc1)c1ccccc1)c1ccc(s1)P(c1ccccc1)c1ccccc1	
",-5.9445500000000004,4.13984,188.27499999999958,8.055000000000007
"[N]([CH]c1ccco1)[N][CH]c1ccco1	
",-5.95583,3.8615,48.488000000000014,1.7163799999999998
"O=CC1=Cc2n([C@@H]1c1ccc(cc1)Br)c1c(c2)cccc1	
",-6.24774,3.64156,88.26000000000002,4.589100000000003
"C[C@@H](N1O[C@H]2C[C@@H]1c1nccn1C2)c1ccccc1	
",-6.4208,6.24607,71.15400000000004,2.704900000000001
"COc1ccc2c(c1)C=C[S@@]([N]2)([O])c1ccc(cc1)C	
",-5.7134,4.081799999999999,81.54450000000004,4.3480200000000035
"C[C@@H]1C[C@@H](C)SC2=C(S1)S/C(=C/1\SC(=C(S1)I)I)/S2	
",-5.24888,3.5096299999999996,118.205,7.843300000000002
"Cn1c(/C=C/C(=O)c2ccc(s2)Br)c(nc1CCCC)Cl	
",-6.2810500000000005,3.7841000000000005,92.21350000000002,5.136200000000003
"CC(C[C@@H]1N2CCC[C@@H]2c2n(/C/1=N\Cc1ccccc1)nnn2)C	
",-6.97421,5.40479,92.72000000000006,2.685100000000001
"OC(=O)c1cccc2c1cc1c(c2)cccc1C(=O)O	
",-6.12615,3.57903,75.37260000000003,3.389400000000001
"O[C@H]1C[C@@H]2N([C@H]1C[C@@H]2O)Cc1ccccc1	
",-6.351,6.02113,60.80860000000004,0.7549999999999999
