smiles,homo,gap,MolMR,LogP
"OC(=O)[C@@H]1C[C@@H]1c1cccc(c1)N(=O)=O	
",-7.60461,5.05006,51.58020000000001,1.7829
"O[C@]12C[C@@]3(O)C[C@@](C2)(C[C@@](C1)(C3)O)O	
",-7.51572,7.50274,47.50120000000003,-0.7078000000000001
"N#C[C@H]1S[C@@H]2C[C@]([C@H]1c1c2cccc1)(C)C(=C)C	
",-6.6986,6.00563,76.45400000000004,4.436380000000003
"CCOC(=O)/C(=C/c1cnccn1)/N	
",-5.9879,3.96643,50.829400000000014,0.33930000000000005
"N#CSCCC1(CCSC#N)CCCCC1	
",-7.53773,6.34357,70.89400000000003,4.145660000000003
"O=C(c1coc(c1n1nnc2c1cccc2)c1ccccc1)c1ccccc1	
",-6.51158,4.4283600000000005,106.4415,4.911500000000004
"COc1ccc(cc1)/C=C/1\COc2c(C1=O)ccc(c2)O	
",-6.31919,4.2217199999999995,78.90330000000003,3.059500000000002
"O=C1C[C@@](C(=O)N1C)(Cc1ccccc1)c1ccccc1	
",-7.23759,6.39008,80.66000000000004,2.5558000000000005
"c1cnc(nc1)n1c(cc2c1cccc2)c1cc2c(s1)cccc2	
",-5.81906,4.22829,99.68400000000001,5.302200000000003
"C[C@H](N1[C@H](C)C(=O)N(c2c(C1=O)cccc2)C)c1ccccc1	
",-6.74019,5.49249,90.34050000000005,3.254900000000002
"COc1ccc(cc1)[C@]1(C[C@]1(c1ccc(cc1)OC)c1ccc(cc1)C#N)c1ccc(cc1)C#N	
",-6.42997,4.62086,134.47899999999993,6.123260000000006
"C=CC(=O)Oc1c(C)cc(cc1C)[N][N]c1ccc(cc1)Br	
",-6.52616,3.98312,89.47800000000002,4.244340000000003
"N#Cc1cc(ccc1c1ccc(cc1)C#N)c1ccccc1	
",-7.08901,4.70914,86.74400000000001,4.7639600000000035
"N#C[C@]12C(=O)C=CC([C@@H]2CC=C1C(=O)[Si](C)(C)C)(C)C	
",-6.62939,4.49802,80.51700000000002,3.054280000000001
"IC(C(=O)C(C)(C)C)C(=O)C(C)(C)C	
",-7.19183,5.12918,66.73200000000003,3.0204000000000013
"O=P(c1c2COCc2c2c(c1c1c3COCc3c3c(c1P(=O)(c1ccccc1)c1ccccc1)COC3)COC2)(c1ccccc1)c1ccccc1	
",-6.76593,5.26099,204.63499999999942,6.753200000000006
"CN(C(=O)c1cc2cccnc2c(c1O)I)C	
",-6.21282,4.022959999999999,74.14230000000002,2.2468000000000004
"COC(=O)C1=CC(=O)N2[C]([C]1N(=O)=O)N(C)CC2	
",-6.64712,4.33414,57.92240000000002,-0.8284199999999999
"C=CC[C@@]1(O)CC[C@]2([C@H](C1(C)C)CC[C@@]1([C@@H]2CC[C@H]2[C@@]1(C)CC[C@@]1([C@@H]2[C@@H](CC1)C(=C)C)C(=O)O)C)C	
",-6.76034,6.679530000000001,146.3685999999999,8.035800000000009
"O=CO[C@@H]1CCCC2=Cc3c(O[C@@]12C)cc(C)oc3=O	
",-5.99414,4.31983,71.51300000000003,2.20822
"CSc1nn(c2c1c(=O)n(N)c(n2)Nc1ccc(cc1)F)c1ccccc1	
",-5.96363,4.71126,104.73909999999998,2.9006000000000007
"FC(S(=O)(=O)N1C=C[C@@H](c2c1c1ncccc1cc2)c1ccc2c1ccccc2)(F)F	
",-5.78508,3.49299,113.2438,5.654800000000003
"COc1ccc(cc1)Oc1ccc(cc1)C1=C(c2ccc(cc2)Oc2ccc(cc2)OC)C(=O)N(C1=O)C	
",-6.01609,3.45982,143.61099999999982,6.197800000000007
"O=C1N/C(=C\[C@@]23[C@H]4CC[C@]([C@@H]3C4)(OC2=O)C)/C=C1C	
",-6.56873,4.6465000000000005,67.74370000000002,1.6782
"O/N=C(/C(=O)N/N=C(/c1ccccn1)\C)\C	
",-6.51485,4.53358,59.48620000000002,0.7718999999999998
"O=S(=O)(n1cncn1)c1ccccc1	
",-8.15476,6.185569999999999,49.047800000000024,0.5151
"Cc1ccc(cc1)S(=O)(=O)c1c(C)oc2c1cc(I)cc2C	
",-6.69726,5.13124,95.03580000000004,4.795460000000004
"O=C([C@H](Cc1ccc(cc1)c1ccccc1)COCc1ccccc1)Nc1ccncc1N	
",-6.14354,5.07615,132.44910000000002,5.345000000000004
"c1ccc2c(c1)c(Nc1ccccc1)c1c(c2Nc2ccccc2)cccc1	
",-5.4478,3.27987,120.9034,7.480200000000004
"NC(=S)Nc1nc2c(o1)cccc2	
",-6.46,5.070209999999999,54.417100000000005,1.4832999999999998
"CC(p1p2p3p4p(p1C(C)(C)C)p2p(p34)C(C)(C)C)(C)C	
",-6.17927,4.584849999999999,121.07400000000005,12.078599999999982
"Fc1ccc(cc1)S(=O)(=O)Nc1ccccc1Oc1ccccc1	
",-6.90927,5.50678,90.16650000000003,4.418800000000003
"CCCCc1ccc(cc1)N1c2ccc(cc2Sc2c1ccc(c2)Br)Br	
",-5.56957,4.362909999999999,119.26000000000003,8.488600000000002
"CC1(C)O[C@H]2[C@@H](O1)[C@]1(N(C2)O[C@H](C1)S(=O)(=O)c1ccccc1)CS(=O)(=O)c1ccccc1	
",-7.06531,5.59651,114.87460000000004,2.170099999999999
"ClC[C@@H]1[S@](=O)C[C@H]([C@H]1OCc1ccccc1)O	
",-6.8949,5.95137,68.54320000000003,1.3024
"O=Cc1sc(nc1C(C)(C)C)N(c1ccccc1)C	
",-6.0246,4.33912,80.70650000000005,4.021000000000003
"O=S(=O)(n1c(Cc2ccccc2)cc2c1cccc2)c1ccccc1	
",-6.2581,4.65216,100.21180000000003,4.469100000000004
"CNP(=O)(Oc1ccccc1)Oc1ccccc1	
",-6.94902,6.39631,70.80620000000005,3.4719000000000015
"O=N(=O)C[C@@H](CC(=O)c1ccc(cc1)Br)/C=C/c1ccccc1	
",-6.67447,4.34044,93.91690000000003,4.628200000000004
"Clc1cc([N][N]c2ccccc2)c(c(c1)Cl)/C(=C\c1ccccc1)/c1ccccc1	
",-6.15135,3.3590099999999996,126.34899999999999,7.669300000000006
"CCOC1=C(C)C(=O)[C@@]2(C[C@H]1C(=O)C2)C	
",-6.60213,5.11999,55.171000000000035,1.865
"CCO[C@H]1C[C@H]2[C@@H](c3c1cc(C#N)cc3)[C@H]1[C@@H]2[C@@]2(Cl)C(=C([C@@]1(C2(Cl)Cl)Cl)Cl)Cl	
",-7.55884,5.7244,113.68900000000001,6.830880000000002
"CC(=O)n1ccnc1c1nccn1C(=O)C	
",-6.78653,5.13469,56.049000000000014,1.0667999999999997
"CCOC(=O)N1[C@H]2C=C([C@@H]([C@@H]3N1C(=O)[C@H]3C)N(O2)C(=O)c1ccccc1)C	
",-6.99383,5.55812,93.68850000000003,1.9489999999999996
"COC(=O)[C@@]1(c2ccccc2)C(=C1c1ccccc1)CC	
",-6.43824,5.13372,83.78900000000004,3.9748000000000028
"O[C@@H]1CCO[C@H]([C@@H]1O)[C@@H](/C(=C/1\CCOC1=O)/C)O	
",-7.0356,5.949669999999999,60.65340000000003,-0.8786
"Cc1cc(NCP(CNc2cc(C)cc(c2)C)(CNc2cc(C)cc(c2)C)[Se])cc(c1)C	
",-5.71989,5.258920000000001,147.2860999999998,6.879120000000006
"c1ccc(cc1)/N=C\1/N(Cc2c1cccc2)c1ccccc1	
",-6.11203,4.685779999999999,91.70600000000003,4.7851000000000035
"CCCCCCCCCCCCN1C(=O)C(=O)N[C@H](c2c1ccc(c2)Br)c1ccccc1Cl	
",-6.84316,5.43633,139.77669999999992,7.575600000000007
"N#C[C@@H](c1cccc(c1)OC)CC#N	
",-6.91362,5.91173,51.578000000000024,2.2160599999999997
"O=C1NC(=O)c2c1cc(Br)c(c2)Br	
",-7.74954,4.87088,53.63870000000001,2.0952
"N#Cc1ccc2c(c1)C=C[C@]1([C@@H]2C[C@]1(Cl)C#N)OC	
",-7.4656400000000005,5.09956,71.48600000000003,2.9587600000000016
"C=C=CC(=O)O[C@H]1CCC[C@@]21CCC[C@@H]2NC(=O)C(C)(C)C	
",-6.96339,5.88091,85.11070000000005,3.1244000000000014
"COc1ccc(cc1)/C=C/c1nc2ccccc2oc1=O	
",-6.02028,3.2882199999999995,82.20100000000005,3.3670000000000027
"CC1(C)c2ccccc2P2c3c1cccc3C(c1c2cccc1)(C)C	
",-5.92935,5.291460000000001,109.40400000000004,4.723400000000004
"NC(=S)[C@@H]1CCCN1C(=O)OC(C)(C)C	
",-6.11088,5.11919,62.747400000000034,1.672
"CCOC(=O)c1c(c2ccccc2)n(c2c1[C](C=C(C2=O)C)[C]1C=C(C)C(=O)c2c1c(C(=O)OCC)c(n2C)c1ccccc1)C	
",-5.82547,2.47447,174.4759999999996,6.8815800000000085
"ClC1=C(C)C(Cl)(Cl)[C@@H]([C@](C1=O)(C)Cl)Cl	
",-8.03334,5.222650000000001,61.89600000000002,3.8607000000000014
"CCOC(=S)S/C(=C/P(c1ccccc1)(c1ccccc1)[S])/c1ccccc1	
",-6.39316,4.4816199999999995,134.29199999999992,6.553000000000006
"S=C(NC(=O)c1ccccc1)Nc1cccnc1	
",-6.61668,4.30139,74.36590000000002,2.2084
"O=C1OCC[C@@H]1[C@]1(O)OC(=O)c2c1cccc2	
",-7.79,6.00688,54.820300000000024,0.5652000000000001
"Fc1cccc(c1P(c1c(F)cccc1F)c1c(F)cccc1F)F	
",-6.59682,5.31795,84.89600000000003,4.279400000000002
"CCOC(=O)C1CN(c2c(N(C1)S(=O)(=O)c1ccc(cc1)C)cccc2)S(=O)(=O)c1ccc(cc1)C	
",-6.6786,5.2983400000000005,137.9865999999999,3.8869400000000036
"C1COC2=C(O1)S/C(=C(\C(=C/1\SC3=C(S1)OCCO3)\c1ccccc1)/c1ccccc1)/S2	
",-4.86642,3.7169399999999997,134.94799999999987,7.0308000000000055
"c1ccc2c(c1)C=C(C2)c1ccc2c(c1)OCO2	
",-5.60215,4.18209,70.58200000000004,3.5120000000000022
"Cl[Si@@]1(P2[Si@](Cl)(P3[Si@@]2(P1[Si@]3(Cl)C(C)(C)C)C(C)(C)C)C(C)(C)C)C(C)(C)C	
",-6.70838,5.47082,140.1949999999999,10.145299999999992
"COC(=O)[C@H]([C@H](C(=O)OC)C)NC1(c2ccccc2)c2ccccc2c2c1cccc2	
",-6.30072,5.10961,118.32170000000004,3.899200000000002
