smiles,mu,gap,cv,TPSA
CCOCC1(CO)CN1,2.4259,0.3261,37.295,51.400000000000006
COC(=O)C#CC#C,1.8126,0.1949,28.478,26.3
COC1(CC#C)CC1C,1.383,0.2913,38.334,9.23
OC1C=CCC11CN1,1.6304,0.2452,27.959,42.17
c1[nH]c2c(n1)COCO2,2.7515,0.237,25.806,47.14
CCC1CC1C(=O)C#C,2.6559,0.2029,35.405,17.07
C1C2CC11OCC=CC21,1.1728,0.2515,28.228,9.23
CCC1=C(CC(=O)C1)C,3.0551,0.2217,35.792,17.07
CC1C(N1C)C1(O)CC1,2.4781,0.3068,37.584,23.240000000000002
CC12CC(N3CC13)C2=O,3.3885,0.224,29.946,20.08
OC1=NC(=N)C=NC=C1,2.4315,0.1695,27.291,69.86000000000001
OC1CC2NC(C#N)C12,5.54,0.2674,30.006,56.05
CN1C2C=CC11CCC21,1.0906,0.2057,31.118,3.24
CC12NC1CC=C2,1.5904,0.2462,24.617,21.94
OC1CNC(=O)CC1O,2.2169,0.2669,32.646,69.56
C1OC1C1=CC2CC1O2,3.2585,0.2211,27.808,21.759999999999998
CC1OCC2C(O)C2O1,2.4594,0.3077,32.266,38.69
C1CC2(C1)C=CCO2,1.2983,0.2432,27.409,9.23
COCC1CC1(O)C=O,2.9761,0.2207,35.703,46.53
CC1(CC1NC=O)C#C,3.8139,0.2567,35.428,29.1
CC1CC(C)(C)O1,1.5121,0.3219,30.357,9.23
N#CC1CCCC11CN1,2.8076,0.2821,31.171,45.730000000000004
CCC12CC3(C)C1CN23,1.5229,0.3159,34.626,3.24
CC1N=C(N)OC1C#C,1.3529,0.2494,33.306,47.61
C1COCC=C1CC=O,2.0063,0.2061,31.644,26.3
CCc1c(c[nH]n1)C=O,2.4986,0.2043,30.697,45.75
COCC(C)CC1CO1,2.3716,0.3364,37.883,21.759999999999998
CC(=O)NC(=O)NC,2.0059,0.2407,30.857,58.2
CC12CN1C(CO)CC2,1.0195,0.3073,35.094,23.240000000000002
CC1CC2(OC12)C1CN1,2.0202,0.315,32.519,34.47
CC1=C(N)OC(=N)N1,3.087,0.2228,29.684,78.8
CC(=O)C12CN(C1)C2,2.2779,0.1975,27.827,20.310000000000002
CC(C)Oc1cnno1,4.2534,0.2187,32.284,48.150000000000006
N=C1OC2C3CN3C2=C1,2.977,0.2024,25.997,36.089999999999996
CC(O)(C#C)C(F)(F)F,1.5467,0.3056,33.893,20.23
C1COCCC1CCO,1.8926,0.3221,35.483,29.46
COc1c[nH]c(=O)cn1,3.373,0.1415,28.774,54.980000000000004
N=C1OC2(CC2)C2OC12,3.4479,0.256,28.228,45.61
CC1=COC(OC=N)=C1,3.1448,0.2192,30.559,46.22
CC1OC11CCC1CO,2.363,0.3282,35.753,32.76
CN1C(C=O)C1C#C,1.3708,0.1939,29.841,20.08
O=CC1CC(=O)CC=C1,3.1319,0.2066,30.357,34.14
OC12CN=C3OC1C23O,2.3988,0.1697,29.987,62.05000000000001
Cc1coc2c1COC2,1.6709,0.2321,28.857,22.37
Cc1c(nco1)N(C)C,1.0805,0.2303,33.412,29.270000000000003
CC12OC3C1(O)CC23O,3.5095,0.2812,33.133,49.69
OC1C(O)C1C1CC1,1.9731,0.2805,31.032,40.46
CC#CC(C)(C=O)C=O,4.1115,0.2049,36.003,34.14
CCc1c(non1)CC,4.038,0.2529,32.985,38.92
CC12OC3(C)CC1C23C,1.68,0.3075,35.395,9.23
Cc1c(cc[nH]1)CCO,2.602,0.2398,35.285,36.019999999999996
c1c(nc(c(n1)F)O)O,3.4263,0.1847,26.499,66.24000000000001
Cc1cc(cc(c1)N)C,1.3199,0.207,35.356,26.02
OC1(C#N)C2C3NC3C12,6.94,0.2611,28.409,65.96
C1COC(=O)C=C1C=O,2.0934,0.1694,28.129,43.370000000000005
C1N2C3CC=CC=C1C23,1.4841,0.1946,28.154,3.01
OC1CC2C(C#C)C12,1.7584,0.2889,28.649,20.23
C1C=CC#CCOC=N1,0.9587,0.205,29.097,21.59
COCC(C#C)C#N,4.4053,0.2902,30.745,33.019999999999996
CCC1CN=C2OCC12,3.7414,0.2655,31.477,21.59
