smiles,mu,gap,cv,TPSA
Cc1cc(no1)O,1.9537,0.2474,22.655,46.260000000000005
CC#CCc1cnn[nH]1,5.3481,0.2551,30.279,41.57
CC12C3CC1CC=C2C3,0.6416,0.2161,31.297,0.0
CC1OCCC2CCC12,1.1807,0.3202,33.403,9.23
OCC1(O)C2C3CN2C13,3.9358,0.2804,30.985,43.7
OC(C#N)C12CN1CC2,4.4866,0.2578,31.295,47.029999999999994
CC1(O)CCC1OC=N,3.1309,0.2776,35.904,53.31
CC1CC2CC2(C)C1C,0.2783,0.3251,38.118,0.0
c1[nH]c2c(n1)CC(=O)N2,4.7735,0.2022,26.659,57.78
CC12CC3CC1C2(C)C3,0.0646,0.3327,33.627,0.0
NC(CC#C)(C#C)C#N,4.2998,0.2656,35.593,49.81
OC1(CC#N)CC1C#N,3.4358,0.295,31.858,67.81
CC1CC(=O)C(=N)N1,4.4334,0.1761,28.374,52.95
CCOCC1C2COC12,1.6745,0.3156,33.727,18.46
CC1CC=CC1NC=O,3.7127,0.2486,33.34,29.1
C#CCCC1(CC1)C#N,3.8903,0.2954,34.432,23.79
O=CC1C2CCCCN12,1.5227,0.1934,31.145,20.08
CCC12NC1C(O)C2=O,4.357,0.201,33.023,59.24
COC(C)CNC=O,3.9342,0.2834,33.393,38.33
CC1=C2CN3C(CC1)C23,1.9118,0.2123,30.759,3.01
CN(C)C1C2OC1C2O,2.0458,0.2719,34.305,32.7
CCC1OC2C(O)C2O1,1.9461,0.3052,32.399,38.69
OC1CN2C(C#N)C12,3.8675,0.271,26.149,47.03
CCC(=O)C1(COC1)C,3.2254,0.2292,36.011,26.3
C1C=CC(=O)N1C=O,6.4455,0.1942,24.248,37.38
C#CC12CC1C1CC1C2,0.9135,0.2757,31.712,0.0
OC1CC2OC1C1CC21,1.9286,0.3237,29.145,29.46
CC1(C)C2C3CC(C3)N12,1.3358,0.3057,32.715,3.01
C1C=C(CO1)C=O,3.161,0.1827,22.14,26.3
O=CC12COC(C1)C=C2,2.8033,0.2167,28.218,26.3
COC(C)CC(=O)C=O,2.2258,0.1557,36.099,43.370000000000005
CC1CC2COC(=O)N12,4.9423,0.2873,29.357,29.54
CC1C2CC1(OC2)C=O,2.7363,0.2125,31.514,26.3
OC1C2CC1(OC2)C#C,0.7649,0.2572,31.212,29.46
Cc1c(ncc(n1)N)F,2.8626,0.1772,30.027,51.8
OC1C2C3C(O)C1C23O,3.5129,0.3036,31.025,60.69
CC1C(CC=O)NC1=O,3.838,0.2155,33.274,46.17
CCN1CC(C)OC1=O,4.7731,0.301,33.699,29.54
O=C1OC23CC12COC3,2.9895,0.2644,26.142,35.53
CCC12OC3C4C3C1C24,1.082,0.3167,29.539,9.23
CCC1CC(O1)C#N,4.4542,0.2802,29.314,33.019999999999996
CCNC(=O)N1CC1,2.8319,0.2821,31.018,32.11
N=COC12CC1N1CC21,3.7424,0.2483,29.885,36.089999999999996
OC1(CCC1=O)C1CO1,1.6736,0.2181,31.974,49.83
N=C1OCC1CCC=O,3.3821,0.2288,31.783,50.15
c1cnc2c(n1)CNC2,0.8675,0.1793,25.689,37.81
CC1(O)C=CCC2OC12,2.284,0.259,32.814,32.76
C(C#CC(=O)NC=N)O,4.3966,0.2038,32.912,73.18
OC1CN2CC1(C2)C#N,2.1567,0.2639,29.362,47.26
CC(=O)C(O)CO,2.2935,0.2253,28.305,57.53
C1C2N=CNC=NC12,2.2872,0.206,24.575,36.75
CC1CC(=O)C2(CC2)O1,2.0183,0.2153,32.586,26.3
CC(=O)NCC#CC#N,4.736,0.2158,32.795,52.89
OC1CC2CC3CN3C12,2.5906,0.2808,30.769,23.240000000000002
COC12CC1(C)NC2=O,3.4355,0.2401,33.394,38.33
CC12OC3C4C3C1OC24,0.9158,0.3363,26.385,18.46
COC1(C)CC=C(C)C1,0.8347,0.2602,37.82,9.23
OC1CCN=C1NC=O,5.8904,0.2263,31.121,61.690000000000005
c1c(cn[nH]1)C#CC=O,3.9264,0.1805,27.004,45.75
CCC12CC1(CC2)C#C,0.9259,0.265,36.059,0.0
CC1=CC(=O)C2CN2C1,3.8812,0.1834,30.595,20.08
OC12CC3C(C13)C(=O)C2,2.6112,0.2205,29.345,37.3
OC1CC2C3C4CC13C24,1.3508,0.3354,28.59,20.23
CC1CN(C)C(=O)C1O,3.625,0.2723,34.482,40.540000000000006
Cc1c(nco1)NC=N,1.4173,0.2078,29.999,61.910000000000004
CCOC(CC#N)C#N,1.423,0.2939,33.899,56.809999999999995
OC(C#N)C1CCC1O,4.4371,0.2909,34.072,64.25
CC1C2(O)C3NC2C13O,1.7161,0.2822,32.813,52.489999999999995
COC1CCC2CN2C1,1.9928,0.2964,33.499,12.24
OC1(CC2NC2C1)C#C,2.4062,0.2739,32.887,42.17
O=CN1CC1C(=O)C=O,2.7242,0.1429,29.373,54.22
OC12CC1C(=N)NC2=O,1.4789,0.2347,29.508,73.18
CN(C)c1nc(no1)N,2.8019,0.239,32.576,68.18
CC(O)C1(C)CN1C=O,3.8937,0.2494,36.973,40.31
CC(CC(N)=O)C#N,4.9077,0.2783,31.818,66.88
C1C2C3C4C3C1OC24,1.5362,0.3408,21.5,9.23
CCN1C2C3C1CC23C,0.8721,0.2936,34.178,3.24
Cn1cc(nn1)N(=O)=O,6.7849,0.2097,26.338,73.85
CC(N)C(OC=N)C#N,4.2884,0.2645,35.901,82.89
O=C1CC2CCOC1O2,3.2897,0.2047,27.438,35.53
N=C1C=CC(=O)NN=C1,1.5039,0.1721,26.94,69.6
COC1COC1(C)C#N,4.6913,0.283,33.86,42.25
CC(=O)N(C)C(=N)C#N,5.4767,0.2109,33.078,67.95
N#CCC12CC(C1)C2,3.8904,0.3397,26.868,23.79
Cc1c(=NO)ccon1,1.7889,0.1739,30.177,58.620000000000005
CC12OC3C1OC23C=O,2.8673,0.1988,29.164,35.53
C1C2NC1C21CN=CO1,0.4238,0.2556,26.71,33.620000000000005
OC1CC2(CN2)C2OC12,3.8871,0.3059,30.584,54.7
C1CC2C3OC2C2C1C32,1.9642,0.3185,26.328,9.23
NC(=O)C(C#C)C1CO1,4.8804,0.2647,33.825,55.620000000000005
OCC1=NOC=NC1=N,2.5705,0.2064,28.393,83.0
OCC12OC1CC1NC21,2.6333,0.2927,30.59,54.7
C1C2OC11CC=CCC21,1.9767,0.2516,28.682,9.23
NC(=O)C1=CNCC1O,4.1807,0.1997,32.319,75.35000000000001
CC1NC(=O)NCC=C1,3.3462,0.243,32.197,41.13
O=CC1C2C3OC1C23,3.4231,0.2086,23.643,26.3
CC12CCC1CN2C=O,4.3844,0.2632,32.58,20.310000000000002
N#CC12NC(C=C1)C=C2,4.6978,0.1999,27.019,35.82
CC1CC2(CO2)CC1O,2.7899,0.323,34.483,32.76
CCCC(C=O)C(C)O,1.3288,0.2183,40.426,37.3
CC12CC1C1CCOC21,1.4445,0.3133,31.578,9.23
C1OC1C1=NC=NC=N1,1.5917,0.2152,24.95,51.2
c1c(cc(nc1F)F)F,2.1609,0.2386,24.568,12.89
CCCc1cnc([nH]1)O,2.333,0.2462,33.619,48.91
CC12OC1C1CC2C1=O,1.0338,0.2411,28.94,29.6
N=C1NCC2=C1N=CN2,6.8217,0.2249,26.661,64.56
c1([nH]nc(n1)O)N,4.2508,0.2478,22.591,87.82
CN1CC1C(O)C1CO1,2.3238,0.3052,34.435,35.77
OC1(C=CNC1=N)C#C,3.5729,0.2021,32.248,56.11
O=C1C2C3C(C#N)N2C13,3.2441,0.2264,25.308,44.1
CC(C)OCCCO,2.2754,0.3259,37.049,29.46
CC1NC(=N)NC1=O,0.966,0.2351,27.959,64.98
CC(C)C(=N)NC(=O)C,4.8532,0.2312,38.235,52.95
CC#CC1COC(N)=N1,1.3507,0.2738,32.731,47.61
Cc1c(cc(o1)N)CO,0.3857,0.2139,34.698,59.39
