smiles,mu,gap,cv,TPSA
['Cc1cc(no1)O'],1.866582842802917,0.24350466163840273,22.917737046659923,45.66738614259515
['CC#CCc1cnn[nH]1'],5.391610588955437,0.2546048052046454,30.224720859625947,42.19119674086119
['CC12C3CC1CC=C2C3'],0.5627941202466826,0.21874544596142334,30.931683102136006,-0.18894270004896896
['CC1OCCC2CCC12'],1.2354914732625912,0.32161345873246944,33.537584098422634,9.543498582292447
['OCC1(O)C2C3CN2C13'],2.767024771809543,0.29322017647187737,30.923415254754186,43.581124985323
['OC(C#N)C12CN1CC2'],3.7698622857886104,0.26422743765535833,31.329673333271238,47.60687503749088
['CC1(O)CCC1OC=N'],2.989274811772191,0.2779214953427181,35.775544970767506,53.325786653033745
['CC1CC2CC2(C)C1C'],0.21310872419824056,0.3281093671515669,37.85206487410729,0.06391691399236521
['c1[nH]c2c(n1)CC(=O)N2'],4.505453518997682,0.20827365278316126,26.439140909638592,56.07520149221908
['CC12CC3CC1C2(C)C3'],0.228227277116841,0.32754447697979694,34.20271228689524,-0.14190369444219897
['NC(CC#C)(C#C)C#N'],4.5626121974542695,0.27110940817374757,35.38110697129347,48.51831232357751
['OC1(CC#N)CC1C#N'],4.383581467115946,0.2982294896197922,31.746802717484243,65.39319731414074
['CC1CC(=O)C(=N)N1'],4.50941522566929,0.17642679957605878,28.429138018681982,52.12064308321523
['CCOCC1C2COC12'],1.7936235190865446,0.3125356192904008,33.66285309872715,18.310768267698815
['CC1CC=CC1NC=O'],3.6844438728976643,0.25421215144544457,33.498155624347575,28.51555966998666
['C#CCCC1(CC1)C#N'],3.94781966447666,0.29823387981115923,34.46945424503115,23.92598732271172
['O=CC1C2CCCCN12'],3.1740678204573562,0.20569452015313885,31.188263970535115,19.86063412300462
['CCC12NC1C(O)C2=O'],4.251204606749156,0.20647214483664816,33.24172298283879,59.10578250303496
['COC(C)CNC=O'],3.8766983432148576,0.28229573190462076,33.33126439199121,38.716627772337134
['CC1=C2CN3C(CC1)C23'],1.8022927074922133,0.20795975693279906,30.50784428381016,3.417612749174033
['CN(C)C1C2OC1C2O'],2.0324955281537123,0.27174397917965715,34.15093945314423,33.24231152987151
['CCC1OC2C(O)C2O1'],1.9081109409359411,0.3085286887973173,32.19063610051259,38.608579724922436
['OC1CN2C(C#N)C12'],3.397985614678722,0.2654447215937973,26.324457794907484,47.32391940715475
['CCC(=O)C1(COC1)C'],2.8550938519822977,0.22557659789045292,35.93598066439617,26.63451631620376
['C1C=CC(=O)N1C=O'],6.405471398726463,0.1973736488361022,24.48603550330066,39.33817401186148
['C#CC12CC1C1CC1C2'],0.8982939381505621,0.2720078948255917,31.597430145453778,0.2590134076136721
['OC1CC2OC1C1CC21'],1.6315086604836322,0.3142784969393024,29.32248554242002,29.56207075853618
['CC1(C)C2C3CC(C3)N12'],1.371319753862508,0.30359853221594113,33.22303657348982,3.3749993681343184
['C1C=C(CO1)C=O'],3.199271242419898,0.18250957682560964,22.6777911153228,26.85886464644803
['O=CC12COC(C1)C=C2'],1.7671923492358341,0.2120479937700002,28.43151740886252,27.31705706450277
['COC(C)CC(=O)C=O'],1.2847534942818768,0.14869360949512644,35.84156359085626,44.85028467109488
['CC1CC2COC(=O)N12'],4.945326843055733,0.2910282218994685,29.761395852705782,30.291827436325274
['CC1C2CC1(OC2)C=O'],2.8027204031576076,0.21325660778858463,31.30708591954123,26.37637552424532
['OC1C2CC1(OC2)C#C'],2.4186975357831484,0.2636891265518389,31.51646310112999,29.45232360997059
['Cc1c(ncc(n1)N)F'],2.80420833390483,0.18013689648509945,30.0157318566788,53.03903347791635
['OC1C2C3C(O)C1C23O'],1.9606528511750945,0.2952891801945753,32.27995319903344,58.536299907403674
['CC1C(CC=O)NC1=O'],3.980057049170397,0.21917165423648063,33.1473068792908,45.46662050225545
['CCN1CC(C)OC1=O'],4.7533363582349075,0.2974654348761793,33.42387994803711,30.344055998552427
['O=C1OC23CC12COC3'],3.3182786714023256,0.2610117201961606,26.47855216635707,35.28569297247245
['CCC12OC3C4C3C1C24'],1.1945520966894956,0.3117636706994718,29.50327093904301,8.742751196321095
['CCC1CC(O1)C#N'],4.470174207713048,0.27937640759413834,29.349148680325715,33.34291834831506
['CCNC(=O)N1CC1'],2.9749198101001095,0.28770859710775737,30.746913584949297,32.16562259773115
['N=COC12CC1N1CC21'],3.533063996874521,0.24780376644791685,29.593196343746893,37.39838750571917
['OC1(CCC1=O)C1CO1'],0.850206061577802,0.21562171434089128,32.016466048786164,49.59747092356771
['N=C1OCC1CCC=O'],3.2161398331708844,0.22938417120974963,31.99383504604424,49.554252210098646
['c1cnc2c(n1)CNC2'],1.351708774385123,0.18677837798516506,25.700446957692204,41.045368798538824
['CC1(O)C=CCC2OC12'],1.9488177152242305,0.26229227528934324,33.13381865664282,30.731167350870216
['C(C#CC(=O)NC=N)O'],5.191734442275083,0.21668063699576712,32.73334997490219,70.72698228421407
['OC1CN2CC1(C2)C#N'],2.8797583990041478,0.26454572369708756,29.551053468531812,46.27830431170005
['CC(=O)C(O)CO'],2.640721410455478,0.2353981584091512,28.87398067830342,56.25575231514742
['C1C2N=CNC=NC12'],2.4127143150454304,0.2120542929865165,25.25642976119496,38.19273972517951
['CC1CC(=O)C2(CC2)O1'],2.0932123755776386,0.21497053283351591,32.69678103700822,27.11207431702993
['CC(=O)NCC#CC#N'],4.755561130137641,0.22169287032903637,32.862917130654616,52.29038006564662
['OC1CC2CC3CN3C12'],2.6477279529646025,0.2884177461354669,30.730857187443284,23.430254184100463
['COC12CC1(C)NC2=O'],3.0436393764719396,0.24440094752980024,33.422682250513496,37.612228452907246
['CC12OC3C4C3C1OC24'],1.5062766349239152,0.3244355303908365,26.885128644721966,17.367306494989187
['COC1(C)CC=C(C)C1'],0.9681831132930863,0.25958785863532685,37.62472301778278,8.543196220840112
['OC1CCN=C1NC=O'],2.4569682856307398,0.21885038286462183,31.024174196093625,61.7671423254918
['c1c(cn[nH]1)C#CC=O'],4.540192214375145,0.18465817046921978,26.541639470862627,46.999825182720585
['CCC12CC1(CC2)C#C'],0.8386442115495043,0.2677725851614038,35.753826366675625,-0.2713841747081176
['CC1=CC(=O)C2CN2C1'],3.6750541992584207,0.17987997682153692,30.668773097081317,20.42537515856292
['OC12CC3C(C13)C(=O)C2'],2.946743183907752,0.22680771234788882,29.221243605728755,37.82594586931251
['OC1CC2C3C4CC13C24'],1.4835080003995724,0.3203132993105468,28.81666579571567,20.191288432283894
['CC1CN(C)C(=O)C1O'],3.4724212779707475,0.27023267279584107,34.576263450349074,41.19563720322386
['Cc1c(nco1)NC=N'],1.3149840944022289,0.20010779204234114,30.42207420324393,61.65793479477034
['CCOC(CC#N)C#N'],1.7678616134029501,0.2969884788213005,33.53385738946478,55.26905792780646
['OC(C#N)C1CCC1O'],2.739532253814295,0.2775286950077732,33.414229983417826,62.17841452969
['CC1C2(O)C3NC2C13O'],1.8987579192226072,0.2872639925146814,32.02662392542472,50.582265906647024
['COC1CCC2CN2C1'],1.6590639449020013,0.2921316950833845,33.24934566434461,10.544950948986362
['OC1(CC2NC2C1)C#C'],2.5787987719377483,0.2830049460771054,32.72863896664318,41.77806873150116
['O=CN1CC1C(=O)C=O'],2.4810464018380305,0.14903203376951352,29.319341798606267,53.894470563706044
['OC12CC1C(=N)NC2=O'],1.042325927697091,0.23292101417315755,29.380934345562615,71.04193712633271
['CN(C)c1nc(no1)N'],2.7379185382388402,0.2372337370730541,32.63212089060387,67.81929892146256
['CC(O)C1(C)CN1C=O'],3.1031676019386056,0.25889840174018464,36.59930381915405,41.056614206936864
['CC(CC(N)=O)C#N'],3.9280005020601063,0.27461193966733594,31.65259843592186,67.02096275527245
['C1C2C3C4C3C1OC24'],1.577867100837365,0.3312741003270856,22.059282557275523,9.70316480453685
['CCN1C2C3C1CC23C'],0.9095123596330834,0.28721399248358304,33.995938139249155,3.6003372083831593
['Cn1cc(nn1)N(=O)=O'],6.474662537940032,0.2060391190192551,26.785842211742064,71.30990856749364
['CC(N)C(OC=N)C#N'],4.334960121761567,0.26380563656595724,35.47075798953289,79.62252810373775
['O=C1CC2CCOC1O2'],3.5995001024472524,0.20740573177656715,27.477829597737266,35.826823831737165
['N=C1C=CC(=O)NN=C1'],1.4063194109524497,0.16958530095731061,27.07650514062493,67.89169111954912
['COC1COC1(C)C#N'],4.431768487148293,0.27701816106989036,33.87533855880007,42.9393753020655
['CC(=O)N(C)C(=N)C#N'],3.628817061684484,0.2110352474311611,32.744876873887286,68.42600124717634
['N#CCC12CC(C1)C2'],4.095822890195533,0.33787021273984974,26.822687839831303,24.31391694798986
['Cc1c(=NO)ccon1'],2.0539185330331784,0.17617322212269826,30.584102259858785,57.99912993157679
['CC12OC3C1OC23C=O'],3.718827594372689,0.2021134353902772,29.38018526930215,37.14457503019196
['C1C2NC1C21CN=CO1'],1.1654877608515983,0.25564677357774757,26.711633464874105,34.59757469875177
['OC1CC2(CN2)C2OC12'],1.7794401400575368,0.31322072706370807,30.66948325241598,53.96816694356108
['C1CC2C3OC2C2C1C32'],1.880147354062935,0.30747516182925066,26.70341520832921,8.950434560498618
['NC(=O)C(C#C)C1CO1'],3.1325625381482105,0.26848537379937565,33.42638107220365,56.10521031031425
['OCC1=NOC=NC1=N'],2.2456898393370635,0.20584239312790703,28.43353450706082,79.91077754941122
['OCC12OC1CC1NC21'],3.0228481591653464,0.3043910099081787,30.099481565323998,53.67154899820655
['C1C2OC11CC=CCC21'],1.8685914599725977,0.2558951072307583,28.81131483528724,8.973207191765983
['NC(=O)C1=CNCC1O'],4.660420793899078,0.1943528346307398,32.6758505513516,74.75261733585779
['CC1NC(=O)NCC=C1'],3.833640302064537,0.23863949617545258,32.59812121880884,41.06247733805589
['O=CC1C2C3OC1C23'],3.4847005894487326,0.21299940205448786,23.926274020911475,27.214452585855227
['CC12CCC1CN2C=O'],4.210973528644271,0.2572520438646783,32.542531951847344,20.641066855944736
['N#CC12NC(C=C1)C=C2'],4.734102527075136,0.20555514432295205,27.193102049414826,35.24855191033094
['CC1CC2(CO2)CC1O'],2.658168666394222,0.3276873083154468,34.28058711822605,32.2321049062438
['CCCC(C=O)C(C)O'],2.672971898212728,0.22577759501314387,39.82632871420312,36.853433510897204
['CC12CC1C1CCOC21'],1.3367481912671944,0.3164604730315912,31.334070064148058,9.141077627228348
['C1OC1C1=NC=NC=N1'],1.8772293109816132,0.21615225338950028,25.368422118339105,50.02409885709609
['c1c(cc(nc1F)F)F'],1.9855392797934224,0.24180508685447863,24.996693569703545,15.771386089113093
['CCCc1cnc([nH]1)O'],2.0974760483038373,0.24569534163912443,33.566226504841744,49.37781613119953
['CC12OC1C1CC2C1=O'],1.9980421680194587,0.2425862973330013,29.12414789950089,28.78969248538422
['N=C1NCC2=C1N=CN2'],6.340044045784588,0.2196018476723466,26.90762275735414,62.72438394122803
['c1([nH]nc(n1)O)N'],4.028840396037299,0.2499515471980287,22.72492981267449,84.46039542886436
['CN1CC1C(O)C1CO1'],1.691586573209133,0.2943653791328325,34.49524051024088,35.74930400038938
['OC1(C=CNC1=N)C#C'],4.113631144697036,0.19891578427665024,32.30199650792065,58.20975528718553
['O=C1C2C3C(C#N)N2C13'],3.6684958868957214,0.22660000248097859,25.6419239501677,42.51371160370122
['CC(C)OCCCO'],2.239075083008463,0.32337838363917815,36.45558496628015,30.057686369139226
['CC1NC(=N)NC1=O'],0.9894430629171602,0.23649790134659598,27.942113805417637,63.094624969400215
['CC(C)C(=N)NC(=O)C'],4.6126226508006365,0.23051850035802213,37.83945594913508,51.72913454052592
['CC#CC1COC(N)=N1'],1.5891063222878403,0.2661758739774003,32.66627818608595,47.10815062150949
['Cc1c(cc(o1)N)CO'],2.024095456514037,0.21682877621439883,34.50779172069384,58.70420067267462
['NCC(O)(C#N)C(N)=N'],4.126484242075143,0.24613059795697012,35.81768820972956,111.40929979710127
['Cc1ncc(n1C=O)N'],2.5143515258558864,0.16532663405885928,31.198044823439147,60.798815164723536
['c1c([nH]c(n1)N2CC2)O'],1.7860499483761396,0.23453152330377042,30.17959744173771,51.46363245127933
['CCCCc1nnon1'],2.8272807212651516,0.23875564647711695,31.68969735315129,51.62858237892489
['CC1C2OC(C)(C=O)C12'],2.69857936184352,0.2060890539055783,33.81614916682631,26.789119987901156
['N=C1NCC(=O)C1C#N'],5.9304738010303755,0.21303982863602453,27.905224042696027,72.35480332999484
['OC1C2OC(OC12)C#N'],3.733748226891376,0.25595738846815824,28.127027730151482,60.67727603933464
['CC1C=CCC1(C)C#C'],0.572599609985375,0.263924545607229,36.48793904678235,0.03693854927006868
['OC1C2CC(C=O)C1O2'],2.248500034126395,0.21854063362081533,29.369152338702474,46.97499138821253
['C#CC12CC1C1CN21'],1.8517761977738099,0.24719138715127234,26.914567414507655,2.52835034437755
['OCC1OCCC11CO1'],2.719785914193034,0.31080206017672346,32.061401409490855,41.95116474023159
['COc1c[nH]cc1CO'],1.356982070225419,0.24341305533886168,33.97991338772954,46.605497231576365
['CC12CC1C1OC21'],1.9490857324324473,0.292697168725749,24.531939885933742,11.461131058888004
['C1C=C(NC1=O)CC#N'],4.601277413654467,0.20273862129999665,29.749479380715684,51.40465866600059
['CC1NC(=O)C2COC12'],2.7436235250439944,0.2681586076073542,29.901455289811295,37.80272682117527
