smiles,mu,gap,cv,TPSA
['CCC(NC=[NH2+])C([O-])=O'],4.169229350839326,0.25860432680100154,35.535493801115805,78.3037422787873
['O=C1OCC23CCC12N3'],3.8308961314265306,0.25407842877708914,27.026988453727046,48.20018740257505
['CC1(COC1=O)C1CC1'],3.948065398307657,0.2785564255733489,32.83108555704704,26.484434646212108
['O=CN1CC2CC12C#C'],3.7587310634312487,0.24237299501383833,30.615910732872987,20.82588949976546
['COC12C(O)C1CC2O'],1.7246562632879878,0.2999827694883811,35.03722280969162,49.51754835551219
['CC1(C)C2C3CC(C3)N12'],1.2570616535571488,0.29770767911744467,33.497644977983235,3.54554456740091
['OC1COC2C1NC2=N'],3.8022074457729937,0.2545628450604923,30.219275838662817,63.72492882728642
['COC1CC1CCC#N'],4.876671564760325,0.3030709895193831,35.146618029342214,33.54666925723337
['CCC1CC(O)C1(C)C'],1.3376278443529577,0.3237322195839398,41.19467505362135,20.68360834887566
['O=CC1CCC(C1)C=O'],1.2842084884436349,0.22427845404561894,32.342327406719875,35.584031500308704
['CC1(COC1)OC(=O)N'],3.2296898867877823,0.30356237245819,34.049011702143055,59.09938995669031
['c1coc(nc1=O)CN'],4.404386426098691,0.20184375263106913,28.71142229601377,68.71291711162485
['COC(=N)NC(=O)OC'],3.105429236406564,0.2739539708343822,34.063909498252364,70.09344661139878
['CN1C=CC2CC2C1=O'],3.1617775528722447,0.20282356072574614,29.97498812887997,20.31958655788524
['CC(C)C12CC(C1)CO2'],1.419662251810978,0.31591652748863625,34.897568781095934,9.431112123577073
['CC#CC#CC#N'],6.330205331299103,0.20581424758109654,23.983095890417516,21.311217283637184
['CC1(CN1)C1(CO)CC1'],2.5403725984154097,0.30881523063256927,36.72930215064677,41.673464033422135
['CCCCC(C)(C)C=O'],2.5314760857709393,0.23337408987616706,41.74703774219672,16.870471985823983
['Cc1nn(c(=O)o1)C=O'],3.773543912363189,0.21975800128876058,27.02230492561189,65.39907762306935
['Cc1ccc(c(n1)O)F'],1.8549122608092699,0.20435471769183453,28.99905953262781,32.09766348790716
['COC12CC(C1)COC2'],0.9824331439824927,0.32229049305480656,32.04534600821687,18.504918889094455
['CC12NC3C1OC23C#C'],1.1465161753841213,0.24495613111151038,30.609174890587262,21.134229892908856
['CC1OC2(CC12)C(C)=O'],2.6097345809871433,0.2178765935265797,33.63837685763336,26.111482461414838
['C1C=CC2OC2C=C1'],1.5992192898556974,0.2347216433163948,25.586758496438986,14.692456040290757
['CCC1C2CN3CC1C23'],1.7842775610349868,0.28402719075615396,31.422360333296155,4.582948941930923
['CC12COC1C2CO'],2.1230923183314103,0.30549622987124053,30.55038191917803,29.456977119625368
['CC(C)c1cncnc1'],2.896926545174743,0.2136815847196509,31.529139177927114,25.789805979759766
['CCC#CCCC=O'],2.849678283151997,0.2200159573581,32.60141758009013,17.851123922932178
['CC12CC3C(CC1)C23'],0.32942785826615895,0.3343269527333424,27.832985073253603,0.6239840841495266
['CCC12CCC1(O)C2C'],1.1735982159036014,0.3119877304785159,38.09251990447708,19.890373145305663
['C#CC12NC1C1CC2O1'],1.433004241272489,0.26154768558795727,28.48794735952477,30.316637032900182
['COC1COC(C)C1O'],1.9989809410488637,0.31090580521126043,35.175184352904914,39.29728424448023
['Cc1cncnn1'],2.85149434805452,0.16911745965375313,21.160308396432573,39.3495259088465
