smiles,mu,gap,cv,TPSA
CCC(NC=[NH2+])C([O-])=O,2.7748,0.2574,33.665,77.75
O=C1OCC23CCC12N3,3.754,0.2418,27.044,48.24
CC1(COC1=O)C1CC1,3.8729,0.2797,32.559,26.3
O=CN1CC2CC12C#C,3.9276,0.2424,30.761,20.310000000000002
COC12C(O)C1CC2O,2.4004,0.2944,34.304,49.69
CC1(C)C2C3CC(C3)N12,1.3358,0.3057,32.715,3.01
OC1COC2C1NC2=N,4.0835,0.2628,30.214,65.34
COC1CC1CCC#N,4.5296,0.2908,35.02,33.019999999999996
CCC1CC(O)C1(C)C,1.2255,0.3265,41.237,20.23
O=CC1CCC(C1)C=O,1.4593,0.2193,31.967,34.14
CC1(COC1)OC(=O)N,3.0374,0.2977,33.823,61.55
c1coc(nc1=O)CN,4.26,0.2061,28.992,69.12
COC(=N)NC(=O)OC,2.2869,0.2691,33.964,71.41
CN1C=CC2CC2C1=O,2.9463,0.2069,30.408,20.310000000000002
CC(C)C12CC(C1)CO2,1.4154,0.314,34.975,9.23
CC#CC#CC#N,6.3203,0.1947,23.786,23.79
CC1(CN1)C1(CO)CC1,1.8959,0.3137,37.182,42.17
CCCCC(C)(C)C=O,2.7092,0.2281,41.983,17.07
Cc1nn(c(=O)o1)C=O,3.4989,0.2243,27.369,65.1
Cc1ccc(c(n1)O)F,1.97,0.206,29.312,33.120000000000005
COC12CC(C1)COC2,1.0163,0.3205,32.22,18.46
CC12NC3C1OC23C#C,1.5618,0.243,30.673,21.259999999999998
CC1OC2(CC12)C(C)=O,2.5294,0.2179,33.883,26.3
C1C=CC2OC2C=C1,1.5513,0.2321,25.547,12.53
CCC1C2CN3CC1C23,1.6699,0.2826,31.622,3.24
CC12COC1C2CO,2.2111,0.3009,30.399,29.46
CC(C)c1cncnc1,2.7824,0.2093,31.507,25.78
CCC#CCCC=O,2.8598,0.2194,32.787,17.07
CC12CC3C(CC1)C23,0.2038,0.3388,28.432,0.0
CCC12CCC1(O)C2C,1.0503,0.3074,38.167,20.23
C#CC12NC1C1CC2O1,1.2321,0.2584,28.378,31.17
COC1COC(C)C1O,1.8814,0.3075,35.333,38.69
Cc1cncnn1,2.7843,0.1657,20.727,38.67
CCC12CC1(O)C1NC21,1.678,0.3093,33.665,42.17
OC1(COC2CC12)C#C,2.0104,0.2614,32.187,29.46
c1c(c(noc1=O)N)F,5.4442,0.1687,27.663,69.12
CC1(CN1)C1(O)CC1,2.2261,0.307,32.655,42.17
Cc1cnc(c(n1)F)N,1.4618,0.1828,30.013,51.8
CC1(C)OC1C1CC1O,3.0197,0.3232,37.276,32.76
CC12C3C=CN(C13)C2=O,3.8756,0.1994,28.287,20.310000000000002
C#CC1=CCCCC1,0.9798,0.2127,29.64,0.0
CC1C(O)C2NC2C1=O,2.8039,0.2141,31.627,59.24
CC1CC2=CNC(=O)C12,3.1164,0.2017,30.601,29.1
OC1C2OC(C=C2)C1=O,1.4512,0.1986,27.287,46.53
CCOc1ccccn1,0.4893,0.2111,30.275,22.12
O=C1CNC(CN1)C#C,3.4065,0.2445,31.708,41.13
CC(O)C1(CN1C)C=O,2.933,0.2088,36.613,40.31
OC12CC1C(C2)C1CC1,1.0831,0.3302,33.991,20.23
NC1(COC1=O)C#C,2.68,0.2379,27.899,52.32
CC1=CCCCCC1,0.2781,0.2526,32.123,0.0
N=C1OCC1(C=O)C=O,2.6869,0.2122,29.27,67.22
OC(CN1CC1)C#N,3.6119,0.2617,29.618,47.03
OC12CC1(NC2)C=O,2.1469,0.1868,28.083,49.33
CC(CO)(OC=N)C#C,4.3,0.2677,37.066,53.31
