smiles,mu,gap,cv,TPSA
OCC1NC(=O)C1C#C,3.9641,0.269,33.137,49.33
COCC1NC(=N)C1O,2.5354,0.2646,34.678,65.34
CC(C=O)C1(CO1)C#C,2.1655,0.2203,34.472,29.6
OC12CC1OC(C2)C#N,5.2077,0.2785,30.161,53.25
CC12CC1C1C(C#C)N21,1.2953,0.2415,32.667,3.01
CC(C#C)C(=O)C#C,2.4321,0.1949,31.358,17.07
NC12CC1N(C=O)C2=O,5.2048,0.2121,30.029,63.4
CC12OC1(CC2=O)C#C,2.6197,0.2086,31.896,29.6
CC1CC(=O)C(CO)=C1,2.2049,0.1986,33.916,37.3
CCN=CNC(=N)C=O,1.9039,0.1559,34.488,65.31
CC12COCOCC1O2,0.2151,0.3318,31.164,30.990000000000002
Cc1c[nH]c(c1N)C=O,3.7905,0.1706,32.963,58.88
C1CC1NC(=N)C(=O)N,1.6615,0.2138,33.964,78.97
CC(C)C(C)(C)C(C)C,0.0834,0.3613,46.861,0.0
COC(=O)C1C2CC1C2,1.773,0.2756,30.902,26.3
CC#CC1C2CC(C)C12,0.1239,0.2828,35.344,0.0
c1cnc-2cnonc12,1.6331,0.1475,22.969,51.81
C1NC1C12CC1OC=N2,1.2335,0.2593,28.187,43.53
COC1COCC=C1,1.4421,0.2588,28.936,18.46
CC12CC1C1CC1C2O,1.5331,0.3057,33.754,20.23
CC1CC(C)=C(C)C1C,0.1639,0.2526,39.981,0.0
CC1NC11CC(O)C1C,2.1052,0.2998,37.201,42.17
CC1=CCC23CC(O2)C13,1.7614,0.2493,30.098,9.23
COC1(CC1)CN2CC2,1.3426,0.2982,36.029,12.24
CC12OCCC1C2C#C,1.4832,0.2671,33.381,9.23
C#Cc1[nH]nc(n1)N,1.8177,0.1865,26.021,67.59
CCC1CC1(C)NC=O,3.6205,0.2749,37.98,29.1
C1CN1C1C2C3CC1N23,1.8237,0.3103,28.482,6.02
C#CC(C=O)(C#C)C#N,2.99,0.2174,32.392,40.86
CC1C2OC3C(O)C1C23,2.1611,0.3019,30.174,29.46
CC12CC1OC2CC#N,3.0739,0.2758,32.15,33.019999999999996
OC1C2N3CC3CC12O,3.5735,0.2763,31.742,43.47
CC1=CNC2CC2C1=O,5.1293,0.1799,31.336,29.1
C1NC1C12CN1CC=C2,0.2751,0.23,30.091,24.950000000000003
CC1CC2(CC=O)CN12,2.2713,0.2123,33.702,20.08
CC(C#C)C1COC1=O,4.1171,0.2713,32.684,26.3
CC(=NC)OCC#C,1.1955,0.2774,33.188,21.59
Cc1c(occ1N)C,1.5514,0.2225,31.253,39.16
CC(=O)OC(CO)C=O,2.4846,0.2308,34.303,63.6
c1nc(no1)OCC#N,3.8029,0.2529,25.263,71.94
COCC#CC(C)C#N,3.9176,0.2735,35.625,33.019999999999996
CC(=O)NCC#CC#C,3.1579,0.2201,35.068,29.1
Cc1c(ccn1C)O,1.5699,0.2271,31.174,25.16
CCOCC1(C)CN1C,1.974,0.3004,39.88,12.24
CCC(C)C(C#C)C#N,3.9167,0.2979,38.098,23.79
CCn1ccnc1CO,2.6999,0.2396,32.755,38.05
CC1C2C3CC(=O)C3N12,3.0196,0.1933,30.412,20.08
C1C2OC3CN4C2C1C34,0.749,0.2782,25.326,12.47
O=C1CC23NC(C=C2)C13,1.6962,0.1886,27.534,29.1
C1OC2=NC3CN(C3)C12,2.3565,0.2186,26.002,24.83
CC1C2C3C(C)C2(O)C13,1.2903,0.3281,34.459,20.23
Cn1ccnc1C#C,3.8688,0.2029,26.884,17.82
CCC1(NC1C#C)C=O,2.0597,0.2102,34.913,39.010000000000005
CC1C2OC2(C)C1C#N,5.0354,0.2919,32.948,36.32
CC1C2C3N1C2C3(C)C,1.5171,0.3082,34.848,3.24
CC1OCC1(C)C#C,1.261,0.2921,32.495,9.23
O1C2C1C1C3OC1C23,1.9829,0.3012,21.484,21.759999999999998
N=C1CC2OC(=O)C2O1,3.7698,0.2504,25.801,59.379999999999995
CC12OCC3OC1C2O3,0.7283,0.2993,27.808,27.69
CC(=O)C1CCOCC1,2.9344,0.2269,33.773,26.3
CC12OC1(CC2O)C#C,1.7789,0.2585,33.827,32.76
CC1=CNC(=N1)C1CN1,3.3275,0.2327,30.927,50.620000000000005
CC1=CC(=NO)C(=O)C1,2.9199,0.163,31.531,49.660000000000004
CC1CCC=C1C1CO1,1.7115,0.2432,33.262,12.53
C1C2OC34COC(C13)C24,1.3056,0.3091,25.025,18.46
OC(C#C)C(=O)C#C,3.1948,0.1902,29.569,37.3
CCC1C(O)CC11CO1,1.1231,0.3099,35.7,32.76
CC1C2CC(NC12)C#N,3.1001,0.259,31.812,35.82
CC1CN2CCOC2=N1,3.9723,0.2724,29.55,24.83
CC12CCC1(O2)C#N,4.3243,0.2694,27.707,36.32
CN=COC1(CC1)C=O,3.9693,0.214,33.872,38.66
CC1C2C3CC1(O)C23O,1.6992,0.2888,33.991,40.46
COC(=O)C1(N)CC1O,3.2806,0.2321,34.947,72.55
c1c(c(no1)N)C(=N)N,2.599,0.2166,30.299,101.92
CC(CCO)C(O)C=O,2.9363,0.229,38.4,57.53
O=CC1CC2CC12C=O,2.0945,0.214,30.552,34.14
C1C(CO1)CCOC=O,3.0362,0.2603,32.109,35.53
CC1CC23OCC2CC13,1.6041,0.298,31.724,9.23
C1CN1c2[nH]c(=O)[nH]n2,3.7823,0.2399,28.415,64.55
OCC1C2C3C4C1C2N34,2.4915,0.2962,28.062,23.240000000000002
CC1OCOC1C1CC1,1.4257,0.3355,33.167,18.46
CC1C2CC1(C)CC2,0.1219,0.3586,31.733,0.0
CC1(COC(=O)N1)C,5.0856,0.3136,29.523,38.33
CC1CCC(C=O)=CN1,6.0107,0.1884,33.574,29.1
[NH3+]C1C2OC1C2C([O-])=O,14.3982,0.1457,29.347,77.0
OCC12CC1C=CCO2,2.1739,0.2369,31.939,29.46
NC(CO)(CC#C)C#N,4.9523,0.2901,36.132,70.03999999999999
N=C1OC2C=CC3C2N13,4.0854,0.2121,24.826,36.089999999999996
CC1CC11OCC1(C)O,2.3859,0.29,36.991,29.46
COC1COC(=O)OC1,5.612,0.3174,30.434,44.760000000000005
OC(C#C)C1CCC1,1.2956,0.2929,31.673,20.23
CC1CN1C12CC1OC2,2.5704,0.2934,32.698,12.24
CC1(C)C(O)C1(O)CO,2.2826,0.2767,39.945,60.69
COCC(C)C(C)=O,1.6588,0.2296,35.09,26.3
COC12CC(CC1)C2O,1.4744,0.3165,33.806,29.46
CC(O)C(O)C(C)(C)O,1.9025,0.3052,42.566,60.69
CC12NC1CCC1OC21,3.1417,0.31,31.388,34.47
CCC(CO)OC=N,3.2782,0.2777,33.435,53.31
OCC1(O)COC1C#C,3.2533,0.2691,34.397,49.69
O=CC1(CC2NC12)C#N,5.8432,0.2088,29.188,62.800000000000004
O=C1NCC1N1CCC1,3.2535,0.2524,31.019,32.34
COC(C1CO1)C(C)=O,2.2239,0.2195,35.157,38.83
OCC12CC3C(C1)N3C2,2.8665,0.299,30.256,23.240000000000002
CC1(CO1)C12CCC1N2,1.2126,0.335,32.831,34.47
OC1CNC2=C1C=NO2,3.0886,0.2193,27.514,58.29
CC1CN2CC2(C1)C#N,5.1204,0.2731,31.848,26.799999999999997
OC1CCC2OC2C1O,3.1007,0.3268,31.259,52.989999999999995
CC(O)(CO)CCCO,2.3261,0.3173,41.55,60.69
CC1C2CC=C(C#C)C12,0.8071,0.2012,33.019,0.0
CC1CC1(O)C1CN1C,1.2388,0.2774,37.636,23.240000000000002
N#CC1C2C3CCC2C13,4.3749,0.3299,27.647,23.79
CC1OC2C3C2N(C)C13,0.8123,0.2705,31.176,12.47
C1C2OC1C13CC(O1)C23,0.7873,0.302,25.695,18.46
CC1CC2OCC1O2,1.8738,0.3318,26.327,18.46
OCCC1CN=CO1,2.2886,0.272,28.32,41.82000000000001
O=C1CC2C3CC2(C3)C1,2.5489,0.2233,28.888,17.07
CC12C3CC1C(C3)C2=O,3.0694,0.2282,29.714,17.07
Cc1c[nH]c(=O)o1,4.7534,0.2397,22.713,46.0
CCC12CC1CN1CC21,1.4904,0.2969,33.24,3.01
C#CC1CC(N1)C#N,4.3947,0.2571,27.448,35.82
CC1COC(=O)C11CC1,4.3459,0.2769,31.623,26.3
CCn1c(cnn1)CO,3.4668,0.2473,31.815,50.94
CC1(CNC1=O)C1CC1,3.3849,0.2806,34.123,29.1
CC1C2CC=CC1C2C,0.2067,0.2511,34.405,0.0
CC(=O)C1OC2CC1C2,3.3445,0.2185,30.79,26.3
C#CCOC(=O)NC=N,3.8858,0.2535,32.377,62.18
c1c(c(=O)nco1)N,4.4578,0.1822,24.188,69.12
O=C1CC2C1C1CN21,1.2118,0.2014,24.586,20.08
CC(C#C)C1NC1C=O,3.2269,0.2216,34.865,39.010000000000005
