smiles,D,P,EG,r0
O=[N+]([O-])N1C(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CCC1C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.956,5.88610403145,8.98981838137,1.827
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nnn[nH]2)c([N+](=O)[O-])c1,7.617,5.54751845218,8.60428789827,1.779
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.265,5.43633866445,8.46189187563,1.731
Cn1c([N+](=O)[O-])nc([N+](=O)[O-])c1[N+](=O)[O-],8.224,5.69876993283,8.77894188184,1.775
O=[N+]([O-])c1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1,8.961,5.92157841964,8.94363670591,1.939
O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,8.043,5.66330764209,8.69701161799,1.801
O=[N+]([O-])c1cn([N+](=O)[O-])cn1,8.098,5.65948221576,8.7522653136,1.75
O=[N+]([O-])c1cc([N+](=O)[O-])on1,8.528,5.79301360838,8.85779972718,1.841
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])c(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])c3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1,7.618,5.55991210424,8.56388591941,1.816
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nonc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.968,5.65178717954,8.70134640304,1.824
Nc1nonc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.513,5.51745289646,8.5786645135,1.771
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2cnc3c([N+](=O)[O-])cc([N+](=O)[O-])cc32)c([N+](=O)[O-])c1,7.069,5.38678601454,8.38206051742,1.744
O=C1N([N+](=O)[O-])C2C(C3C2N([N+](=O)[O-])C(=O)N3[N+](=O)[O-])N1[N+](=O)[O-],8.723,5.85449869203,8.91570081896,1.894
O=[N+]([O-])N=C1NCN([N+](=O)[O-])CN1,7.987,5.62221082096,8.71259548775,1.722
O=[N+]([O-])c1cc(-n2cc([N+](=O)[O-])nn2)cc([N+](=O)[O-])c1,7.131,5.38861500453,8.43901541035,1.701
O=[N+]([O-])c1cn(-c2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)nn1,7.175,5.40087395487,8.46379241469,1.701
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-n2ccnn2)c1[N+](=O)[O-],7.274,5.43807930892,8.51036996607,1.729
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2ccnn2)c([N+](=O)[O-])c1,7.196,5.40672324039,8.4757460015,1.701
O=[N+]([O-])c1cc([N+](=O)[O-])c(/N=N/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.659,5.55759996448,8.60245303537,1.777
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(/N=N/c3c([N+](=O)[O-])cc([N+](=O)[O-])c(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])c3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1,7.692,5.57859710923,8.59987855803,1.814
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc4c(cc32)nnn4-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.139,5.4143210423,8.43272403479,1.768
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2no[n+]([O-])c12,7.994,5.67538300013,8.73278832497,1.877
Nc1c([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c2no[n+]([O-])c12,8.713,5.87436877523,8.93062646917,1.969
Nc1c([N+](=O)[O-])c(N)c2c(no[n+]2[O-])c1[N+](=O)[O-],8.085,5.70943314617,8.7490982484,1.915
O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,7.929,5.64650640684,8.71800933085,1.838
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2n[nH]c(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,7.351,5.47311065692,8.49515206054,1.769
[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21,9.06,5.98896141689,9.07509322257,2.106
O=[N+]([O-])C12CC3([N+](=O)[O-])CC([N+](=O)[O-])(C1)CC([N+](=O)[O-])(C2)C3,6.845,5.29981624267,8.4124991203,1.681
O=[N+]([O-])N1CCN([N+](=O)[O-])C2C1N([N+](=O)[O-])CCN2[N+](=O)[O-],8.114,5.65143599428,8.80896688177,1.716
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nnc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nn2)c([N+](=O)[O-])c1,7.507,5.5198596365,8.55910259449,1.783
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1,7.623,5.56106617245,8.56636423542,1.816
