smiles,D,P,EG,r0
['O=[N+]([O-])N1C(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CCC1C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-]'],8.43791794190414,5.7552903044121555,8.802299759063533,1.8002592188183488
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nnn[nH]2)c([N+](=O)[O-])c1'],7.507323621384048,5.513579202321219,8.538739613572073,1.7636501372350282
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.152870755398814,5.400587107050702,8.412439575752085,1.7237512902111658
['Cn1c([N+](=O)[O-])nc([N+](=O)[O-])c1[N+](=O)[O-]'],8.108101283420577,5.667892595734501,8.736455475753731,1.7704533808381917
['O=[N+]([O-])c1nc([N+](=O)[O-])c([N+](=O)[O-])[nH]1'],8.587326713631288,5.825719642491781,8.846033290343476,1.9037690410362114
['O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1'],8.119360500458603,5.6832930945127345,8.723046985502336,1.8099365939660235
['O=[N+]([O-])c1cn([N+](=O)[O-])cn1'],7.749302860472229,5.570808704662768,8.61687820252176,1.7552287581264785
['O=[N+]([O-])c1cc([N+](=O)[O-])on1'],8.586974635311874,5.810866367636258,8.868159986905816,1.8599143804249387
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])c(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])c3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.520675327717979,5.53174627660968,8.530618641994826,1.8136375643542948
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nonc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.785116468868068,5.590452707795874,8.629130729897156,1.7753362170349152
['Nc1nonc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]'],7.558811102454686,5.528302777289096,8.555877895131443,1.7659330280006906
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2cnc3c([N+](=O)[O-])cc([N+](=O)[O-])cc32)c([N+](=O)[O-])c1'],7.239357940686753,5.425336728410519,8.449301583817387,1.724894198801762
['O=C1N([N+](=O)[O-])C2C(C3C2N([N+](=O)[O-])C(=O)N3[N+](=O)[O-])N1[N+](=O)[O-]'],8.409705657547429,5.774941032014782,8.768454980625112,1.8776678670430598
['O=[N+]([O-])N=C1NCN([N+](=O)[O-])CN1'],8.042184302311083,5.6412436911880635,8.705384763335713,1.7402470271191308
['O=[N+]([O-])c1cc(-n2cc([N+](=O)[O-])nn2)cc([N+](=O)[O-])c1'],7.395926223531046,5.46653522181,8.506476672927464,1.7199133148130805
['O=[N+]([O-])c1cn(-c2ccc([N+](=O)[O-])c([N+](=O)[O-])c2)nn1'],7.456662961696535,5.486706104550388,8.52706582473003,1.7288680310316136
['Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-n2ccnn2)c1[N+](=O)[O-]'],7.287890205567459,5.443542445684605,8.468909727250054,1.7364637239767422
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2ccnn2)c([N+](=O)[O-])c1'],7.208216682994892,5.415236929271829,8.436969903610805,1.7199823713895566
['O=[N+]([O-])c1cc([N+](=O)[O-])c(/N=N/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.641175656802058,5.551808131106285,8.589672179388296,1.7696242738850845
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])c(/N=N/c3c([N+](=O)[O-])cc([N+](=O)[O-])c(-c4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])c3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.609671704795685,5.5512309478317015,8.57699497758044,1.7959404086290287
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc4c(cc32)nnn4-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.315893563262655,5.461376160347429,8.482343063384183,1.763959207635428
['Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2no[n+]([O-])c12'],8.0873558228617,5.6935859157955315,8.73067647275285,1.865798708553411
['Nc1c([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c2no[n+]([O-])c12'],8.704159292712054,5.871131845005965,8.918409809894682,1.963887040425019
['Nc1c([N+](=O)[O-])c(N)c2c(no[n+]2[O-])c1[N+](=O)[O-]'],8.179484020829118,5.728067729264383,8.763365682722595,1.9078763252196658
['O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1'],7.969780471527263,5.649541348008655,8.689506856222735,1.820757295296613
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2n[nH]c(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1'],7.3287957514155195,5.466589115416633,8.486022159069552,1.7659349043918897
['[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21'],8.956427135749502,5.9712210201956655,9.04546765216013,2.091063886620541
['O=[N+]([O-])C12CC3([N+](=O)[O-])CC([N+](=O)[O-])(C1)CC([N+](=O)[O-])(C2)C3'],7.868632447993749,5.563607272542328,8.67136749790441,1.6784963128670807
['O=[N+]([O-])N1CCN([N+](=O)[O-])C2C1N([N+](=O)[O-])CCN2[N+](=O)[O-]'],8.388937636428023,5.73819387113213,8.817944260463207,1.7855590814476217
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nnc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])nn2)c([N+](=O)[O-])c1'],7.466265767514992,5.503773813807751,8.531386924722325,1.7665921548346382
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2c([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.574978638201718,5.543925900236681,8.551098359418868,1.8068234620431265
