smiles,D,P,EG,r0
O=[N+]([O-])c1cc([N+](=O)[O-])c(CCc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.035,5.35705786157,8.39253658682,1.688
O=[N+]([O-])c1nonc1-c1nonc1[N+](=O)[O-],8.924,5.91269186594,8.98632143763,1.937
O=[N+]([O-])C12CC3([N+](=O)[O-])CC([N+](=O)[O-])(C1)CC([N+](=O)[O-])(C2)C3,6.845,5.29981624267,8.4124991203,1.681
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nonc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.968,5.65178717954,8.70134640304,1.824
Nc1nonc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.513,5.51745289646,8.5786645135,1.771
O=[N+]([O-])c1cnc(/N=N/c2ncc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.317,5.45060917689,8.49515206054,1.731
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cccc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,6.771,5.28117120771,8.28172399041,1.689
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.438,5.50084996396,8.51298434664,1.781
O=[N+]([O-])c1cc([N+](=O)[O-])c(Cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.265,5.43633866445,8.46189187563,1.731
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2n[nH]c(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])n2)c([N+](=O)[O-])c1,7.351,5.47311065692,8.49515206054,1.769
Cn1c([N+](=O)[O-])nnc1[N+](=O)[O-],8.082,5.64721212317,8.7536872271,1.726
O=[N+]([O-])CCn1c([N+](=O)[O-])nnc1[N+](=O)[O-],8.21,5.6883303701,8.7810947352,1.754
O=[N+]([O-])N1C(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CCC1C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],8.956,5.88610403145,8.98981838137,1.827
O=[N+]([O-])N1CCN([N+](=O)[O-])C2C1N([N+](=O)[O-])CCN2[N+](=O)[O-],8.114,5.65143599428,8.80896688177,1.716
Cn1nc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-],7.563,5.52186083788,8.58391682346,1.746
O=[N+]([O-])OCn1nnc([N+](=O)[O-])n1,9.021,5.90590665875,8.97765140782,1.844
Cn1nc([N+](=O)[O-])c(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-],7.555,5.52146091786,8.57583938685,1.751
