smiles,mu,gap,cv,TPSA
CNC(C)(COC)C#N,3.3963,0.2686,38.951,45.05
Cc1ccc(oc1=O)O,2.711,0.1723,29.953,50.44
N#CC1C2CC1CC2,4.2621,0.3307,25.616,23.79
COCC1(C)CC(O)C1,2.1658,0.3285,38.594,29.46
OCCOC1CCOC1,1.3472,0.3221,33.854,38.69
C(CC(=O)C(=N)N)C#N,6.0218,0.1921,33.683,90.72999999999999
CCOC1=NCCN1,1.5521,0.2765,29.182,33.62
C1C2CC1N=COCC2,2.1878,0.2434,30.097,21.59
CN(C1CC1)C(=O)CO,4.4636,0.2574,35.328,40.540000000000006
OC12COC1C1OCC21,3.2921,0.2762,28.606,38.69
CCOC1CC=C(C)C1,0.7326,0.2596,36.781,9.23
O=CC1OC1CN1CC1,2.2455,0.2044,31.766,32.61
CC(=O)C1(CCO1)C#N,2.6749,0.2112,31.791,50.09
CCC12CC1(O)C(=N)N2,3.0124,0.2329,34.753,56.11
COCC1OC1C1CN1,0.8778,0.319,33.605,43.7
CC1OC2(CC2)C2OC12,1.9954,0.3221,31.416,21.759999999999998
CC(C)(C)OCC1CO1,1.2777,0.3258,39.402,21.759999999999998
CCC1OC(C)C1OC,2.1811,0.318,37.891,18.46
CC(=O)C(=O)N(C)C=N,1.2819,0.1762,34.209,61.230000000000004
c1c2n(nn1)CCC=C2,4.9348,0.1929,25.711,30.71
CC1C2N3CC2(C)C13,1.8598,0.3165,29.225,3.24
CN1C=NCCNC1=O,1.6458,0.2376,31.098,44.7
Cc1c[nH]c(c1O)C#N,3.8734,0.2033,31.351,59.809999999999995
CC1C2OCC3(CN3)C12,1.3926,0.3067,31.8,31.17
CNC12COC1CC2=O,1.2772,0.1865,31.731,38.33
CC12CC1C(O)(C2)C=O,2.6929,0.2268,33.829,37.3
OC1C2C3OC2C(=O)C13,2.7398,0.2093,26.684,46.53
CCC(CC)OCC#C,1.2235,0.2807,40.701,9.23
C#CCOc1cc[nH]n1,2.2762,0.2474,30.021,37.91
OC1(CC1)C1C2CC1O2,1.5553,0.301,31.74,29.46
Cc1c(c(no1)O)C#N,2.7857,0.2304,28.566,70.05000000000001
CC1N=CNC(=O)C1O,2.5377,0.2251,31.205,61.69
C1N=C2NC=CC22NC12,3.1988,0.1896,26.796,46.33
OC1C(NC=O)C1C=O,4.8301,0.215,32.234,66.4
C(C1CN1)C1=NNC=C1,1.8472,0.2636,29.681,50.62
Cc1cncnc1C,2.864,0.2137,27.088,25.78
Cn1cnc(n1)COC,2.6745,0.2576,31.436,39.94
CC1C2C3CC=CC2C13,0.2866,0.2481,30.607,0.0
OC1C2C=CC1C21CC1,1.4817,0.2358,30.836,20.23
N#CC1(OC2CC12)C#N,5.0826,0.2446,27.747,56.809999999999995
Cc1c(ocn1)OC,2.3581,0.2303,27.376,35.260000000000005
CCC1(CO1)C(C)=NO,1.3568,0.255,37.257,45.120000000000005
CCC(OC=O)C1CN1,3.4179,0.251,34.719,48.24
C1CC2=CCN=COC12,2.1371,0.2441,29.128,21.59
CC(C=O)(C=O)C#N,3.0909,0.1967,28.953,57.93
CC1CC=C(C1)C1CN1,1.7393,0.2389,34.009,21.94
C1CC(=C(C1)C=O)CO,2.1891,0.1898,33.048,37.3
OCC1CC2=CC=CN12,1.0656,0.2503,30.204,25.16
C1CC23CC4CC2N4C13,1.5925,0.2818,27.848,3.24
C(C(CO)O)O,1.7715,0.3096,25.116,60.69
CC1=CCC23CCC12N3,1.7614,0.2186,31.563,21.94
N#CC1CC2(CCC2)O1,4.4111,0.2731,30.601,33.019999999999996
OC1CC2CC(=O)NC12,2.7736,0.273,30.232,49.33
COCC1CN1C(C)C,1.9967,0.2913,39.426,12.24
CC1CC=C(C)CC1=O,2.6796,0.2238,35.066,17.07
CC1OC2OC1CC2O,1.4207,0.3179,30.898,38.69
CC(C)OCC(=O)CO,3.9464,0.2376,38.433,46.53
