smiles,mu,gap,cv,TPSA
['CCOC1OCCC1=O'],2.5769954571988074,0.21041452585416476,32.73578184028499,34.495104639575736
['C(=O)N'],3.8152975298408665,0.27893870457741343,12.413411310164523,43.99031006365502
['CC1CC(N)C1(O)C#N'],3.422449260117689,0.2614975366190324,35.95873001472411,68.61387744766311
['[O-]C(=O)C1[NH2+]CCC=C1'],5.45439682452961,0.23540711127905584,29.793342923013974,54.784288589709845
['CCCCC(=NO)C#C'],0.5553683068480635,0.20886828733404683,38.0257989918861,32.987630493786526
['CC12OC3C1C1CC1C23'],1.94929607896532,0.30983837482712,28.406562324773212,8.568169774928158
['C1CC(=O)CNCC=C1'],2.4182728829993683,0.19650736435358102,31.886356880873006,29.965374632726203
['C1CC2(C1)CCC1OC21'],1.8660076272300783,0.34148605568627,31.20489537181625,11.514364481494574
['CC1(OCCC=C1)C=O'],2.5149318252577038,0.20694000868435716,32.78308737639682,26.589374409143197
['OCC12NC1CC2O'],3.011417966404612,0.30476081308130043,29.020439784327987,62.79573258588377
['N#CC1CC(C1)C#N'],1.590577167180013,0.3244175893033185,26.206857921756498,47.50234530588473
['c1cc(ncc1O)N'],2.5040661766525476,0.18017339965015572,26.790565062217063,59.75742995821917
['CNC(=O)C1NC1C#C'],3.719779710115038,0.2492536568032719,33.987016550825196,49.330284961685564
['OCC1C2CC3CN2C13'],2.881594408451222,0.2948097568616601,29.866728347064868,24.114049061860953
['N#CC12C3CC1CN2C3'],4.6930717890122065,0.24426294495648623,27.159168687901776,27.967731697983943
['OC12CCCC3OC1C23'],0.7322382274930306,0.2898916905672802,30.019254874350953,30.24105381533169
['CC(OC1CC1)C#N'],3.5924346009089736,0.288491376250283,30.50258957417937,34.114920438316716
['CN=c1[nH]c(no1)O'],2.6921326870631326,0.24577441264105515,26.940448279100245,74.05516928598817
['CN1CC(=O)NC2CC12'],3.851075354573126,0.2438023397345015,31.404163657305034,32.52536008150427
['C#Cc1c([nH]c(=O)[nH]1)O'],3.9361925770098587,0.1940261798472063,30.65099250334368,70.22164657575847
['CC1=CCC2CCC=C12'],0.38932665779006115,0.2048611971024683,31.896668720789542,0.46100364687684703
['O=C1OCC2CC2O1'],5.3878913269084565,0.3142069117891305,23.585202400838917,34.07760060942289
['Cn1cnc(c1O)O'],1.7707061539433893,0.22015412157322928,28.199553002424025,57.54799984382969
['O=CC12CC1C=CC2'],2.9285244769476564,0.22281860999318537,25.8653199934133,16.41646014112703
['C1CC23CN(CCO2)C13'],0.5588951826665465,0.2684054868440982,29.517067174937374,12.418091934909302
['CC1(C)NC1(CO)C=O'],2.8911071732422884,0.21502403391265734,36.45131757195958,58.74684900896449
['CC(O)C1(CO1)C(N)=O'],2.4184913281175886,0.26049641203088375,35.015548879810574,76.00260077805515
['CC12NCC11OC2C=C1'],1.702823557857666,0.21646738475140576,30.52900972614475,23.643562145343186
['N1C2C3NC2C13'],1.7191920684767847,0.2626260301061662,15.359656681569792,34.59825527896215
['ON=C1C2CN3CC2C13'],1.745548922816027,0.2360276665935479,27.436702601858656,35.01645391129173
['CC1OC2C3COC2C13'],2.354509172726703,0.3046516425719678,28.649281818023137,18.34469731196756
