smiles,homo,gap,MolMR,LogP
"CCc1c(C)[nH]n(c1=O)C(=S)N	
",-6.53555,5.0732,51.35110000000001,0.13891999999999988
"Nc1ccc(cc1)CCCCc1ccc(cc1)O	
",-5.78796,5.49769,75.60320000000003,3.5398000000000027
"COc1ccc(cc1)c1cc(c(s1)C)C1=C(c2cc(sc2C)c2ccc(cc2)Br)C(C(C1(F)F)(F)F)(F)F	
",-6.06774,4.011049999999999,144.89099999999982,10.36183999999999
"Cc1cc(C)c(c(c1)C)C(c1ccc[nH]1)c1ccc[nH]1	
",-5.81426,5.57325,83.18340000000003,4.448260000000002
"Cc1ccc(cc1)S(=O)(=O)N1[C@@H]2CCCC[C@H]2Sc2c1cccc2	
",-6.21909,5.093789999999999,99.18680000000003,4.607220000000004
"CC(OC(=O)N1N(C=C([C@@H]1c1ccccc1)C(=O)O)C(=O)OC(C)C)C	
",-6.6476,5.03341,91.81380000000006,3.318800000000002
"Clc1c(O)ccc2c1ccc(c2Cl)O	
",-6.07554,4.3838799999999996,57.29760000000002,3.5578000000000007
"OC[C@H]1O[C@H](C[C@@H]1O)n1ccc(=O)nc1	
",-7.0455,5.88059,50.11660000000003,-1.116
"ClC[C@H]([C@](OC(=O)c1ccc(cc1)Br)(C#C)C)OC(=O)c1ccc(cc1)Br	
",-7.32261,5.34845,110.86100000000003,5.224700000000003
"Cc1cc(C)nc(n1)Nc1nc(C)cc(=O)[nH]1	
",-6.3394,4.725910000000001,64.38340000000002,1.2287599999999996
"COCc1cn([C@H]2C[C@@H]([C@H](O2)CO)OC(=O)C)c(=O)[nH]c1=O	
",-7.01259,5.663690000000001,73.20250000000001,-1.1054999999999988
"CCO[C@@H]1C[C@H](c2ccco2)c2c(O1)c1ccccc1oc2=O	
",-6.17629,4.44176,83.69400000000005,3.663000000000002
"c1ccc(cc1)[SiH]1c2ccccc2c2c1cccc2	
",-6.4037,5.06337,84.37100000000001,1.9155
"OC(=O)[C@@H]1C[C@@]1(F)c1ccccc1	
",-7.16121,6.194909999999999,44.970800000000025,1.9559
"CCC(=O)N1[C@H](OC(=O)[C@@]21ON=C(C2)c1c(Cl)cccc1Cl)c1ccccc1	
",-7.4243500000000004,5.97063,103.84400000000002,4.308300000000004
"OCCCCCO	
",-7.86651,8.07602,28.022599999999986,0.14130000000000004
"S=C(NC(=O)c1ccccc1C)Nc1cccc(c1)C	
",-6.30134,4.32548,86.04490000000003,3.4302400000000013
"N#Cc1c(c2ccc(cc2)Br)c2CCc3c(c2c(c1N)C#N)cccc3	
",-6.60835,4.164669999999999,106.2644,5.207260000000003
"C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)[C@@]1(CCC=CC1)NC(=O)C)C(c1ccccc1)(C)C	
",-6.99123,6.6743999999999994,115.39170000000006,4.9272000000000045
"c1ccc(nc1)c1nc2c(s1)cccc2	
",-6.63137,4.608220000000001,62.85100000000003,3.3583000000000016
"C=C[Si](c1c2ccccc2cc2c1cccc2)(c1c2ccccc2cc2c1cccc2)c1c2ccccc2cc2c1cccc2	
",-5.62453,3.58198,199.21499999999958,9.801199999999994
"COC(=O)[C@]1(C)CCC[C@]2([C@H]1CC[C@@]13[C@@H]2C[C@H]2[C@@H](C1)C(C)(C)O[C@@H]1[C@H]2[C@H]3C(=O)CC1)C	
",-6.51365,6.12002,117.1150000000001,5.181000000000005
"O=C1C=C[C@@H]2[C@H](C1)C(C)(C)C(=O)O2	
",-7.60652,5.45503,45.91500000000003,1.0832
"Cc1ccc(cc1)S(=O)(=O)N1CC[C@@H]([C@H]([C@@]21CCCC2=O)Br)c1ccccc1	
",-6.92501,5.509510000000001,113.17480000000002,4.428520000000004
"Cc1ccc(cc1)S(=O)(=O)N([C@H]([C@H](c1ccccc1)Cl)C)C	
",-7.01504,5.8575,90.62580000000005,3.9841200000000034
"C1CCC(=CC1)[C@]1(C#Cc2ccccc2)[C@@H]2[C@H]1CC=C2	
",-6.0623,5.21388,83.04100000000004,4.730800000000004
"COc1cc(C)cc2c1C(=O)c1c2cccc1	
",-6.58955,4.3522,66.59950000000003,3.2150200000000018
"COc1ccc(cc1)c1c2ccccc2cc2c1sc1c2cccc1	
",-5.71555,4.064640000000001,108.82500000000003,6.883300000000004
"Fc1ccc(cc1)OCCN(CCOc1ccc(cc1)F)CCOc1ccc(cc1)F	
",-6.2947,5.570749999999999,112.12500000000003,4.942700000000005
"C[C@H]1Cc2c(nn(c2c2c1cccc2)c1ccccc1)c1ccccc1	
",-6.16131,4.88757,106.55500000000002,5.865900000000005
"O=C1[C@@H]2C[C@]3([C@]4([C@@H]1O4)[C@H]1O[C@H]1[C@H](C3)O)OC2(C)C	
",-7.4491,6.04529,57.89780000000004,-0.20740000000000047
"COC(=O)[C@@]([C@H](c1ccncc1C)C)(O)C	
",-7.18139,6.34991,60.02880000000004,1.41752
"CCCCOc1ccc2c(c1C(=O)c1ccc(cc1)F)c(c(cc2)OCCCC)C(=O)c1ccc(cc1)F	
",-6.0998,4.40449,144.4189999999998,7.937800000000007
"N#C/C=C(/c1ccccc1C)\Oc1ccc(cc1)C	
",-6.72746,4.99516,76.57600000000004,4.246920000000003
"Clc1ccc(cc1)/C=N/Nc1scc(n1)c1cc2cc(Br)ccc2oc1=O	
",-5.97482,3.5572800000000004,113.96070000000003,5.778400000000001
"COB(c1ccccc1CN(Cc1c2ccccc2cc2c1cccc2)C)O	
",-5.74083,3.71468,117.68280000000004,3.958900000000004
"Nc1c(ccc2c1nccc2)CN1CCOCCOCCN(CCOCCOCC1)Cc1ccc2c(c1N)nccc2	
",-5.43923,4.10001,166.1407999999996,3.3316000000000017
"F[C@H]1OC[C@H]2O[C@@H]1[C@@H]1O[C@H]21	
",-7.68343,7.948060000000001,28.16999999999999,-0.15300000000000025
"C#CCC[C@@]1(OC(=O)CCC#C)c2nccn2C(=C1C(=O)OC)C(=O)OC	
",-6.78367,4.25224,93.37900000000003,1.0191
"O=C(NC(c1ccccc1)c1ccccc1)COC(=O)[C@@H]1CCCN1C(=O)C(C)(C)C	
",-6.79288,6.42277,118.01870000000007,3.472500000000002
"COC(=O)[C@@H]1N[C@@H]([C@]2([C@H]1c1ccccc1)COc1c(C2=O)cccc1)c1ccc(cc1)Cl	
",-6.6493400000000005,4.7215300000000004,121.01620000000001,4.571400000000004
"COC1=N[C@]2(CCC(=CC2)C2=CC[C@]3(C2)N=C(OC)[C@H](N=C3OC)C(C)C)C(=N[C@@H]1C(C)C)OC	
",-5.93928,5.52076,139.74099999999987,4.550500000000004
"CCOC(=O)[C@@]12O[C@@H]1[C@@H]1N(C2=O)[C@H](OC1)c1ccccc1	
",-7.22784,6.49311,70.00600000000003,0.6268999999999996
"CC(N1[C](c2ccccc2)N([Si]21(N(N2c1ccccc1)c1ccccc1)C(C)(C)C)C(C)(C)C)(C)C	
",-5.12148,4.01971,155.28199999999973,7.870290000000008
"O=c1oc2ccccc2cc1Cc1ccccc1	
",-6.82274,4.7499,71.73200000000003,3.3838000000000017
"CC([C@]12P3[C@]4(P2[C@]2(P1[C@@]3(P42)C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C	
",-5.92702,4.76886,116.42400000000008,8.781600000000001
