smiles,homo,gap,MolMR,LogP
['CCc1c(C)[nH]n(c1=O)C(=S)N\t\n'],-6.471330353140725,5.229288265168897,51.872059396094116,0.19470823569076412
['Nc1ccc(cc1)CCCCc1ccc(cc1)O\t\n'],-6.005363926992029,5.575403504950136,76.53375652382806,3.4190329615954544
['COc1ccc(cc1)c1cc(c(s1)C)C1=C(c2cc(sc2C)c2ccc(cc2)Br)C(C(C1(F)F)(F)F)(F)F\t\n'],-6.003597880728415,4.1170665289055925,141.99627651045563,10.107049955303136
['Cc1cc(C)c(c(c1)C)C(c1ccc[nH]1)c1ccc[nH]1\t\n'],-5.80840491145091,5.295729483518009,84.78064440126393,4.303752167393669
['Cc1ccc(cc1)S(=O)(=O)N1[C@@H]2CCCC[C@H]2Sc2c1cccc2\t\n'],-6.2375625327520385,5.005244507737737,97.75655805974989,4.519086550698544
['CC(OC(=O)N1N(C=C([C@@H]1c1ccccc1)C(=O)O)C(=O)OC(C)C)C\t\n'],-6.707594674236865,5.120782813479709,93.09263520912751,3.2424558179553657
['Clc1c(O)ccc2c1ccc(c2Cl)O\t\n'],-6.239892727647594,4.973882659644071,57.800663024810376,3.685769724752122
['OC[C@H]1O[C@H](C[C@@H]1O)n1ccc(=O)nc1\t\n'],-7.106195805678,6.0094262947192,51.019685911589576,-1.2371550304561865
['ClC[C@H]([C@](OC(=O)c1ccc(cc1)Br)(C#C)C)OC(=O)c1ccc(cc1)Br\t\n'],-7.409144507296368,5.387554337559992,109.21649887240238,5.21444657937121
['Cc1cc(C)nc(n1)Nc1nc(C)cc(=O)[nH]1\t\n'],-6.249619054521859,4.640261805830692,65.33111602755604,1.1678373034732958
['COCc1cn([C@H]2C[C@@H]([C@H](O2)CO)OC(=O)C)c(=O)[nH]c1=O\t\n'],-6.896944521595129,5.662630917936619,73.92016785296796,-1.0311683700117742
['CCO[C@@H]1C[C@H](c2ccco2)c2c(O1)c1ccccc1oc2=O\t\n'],-6.4137076301614595,4.768472415088794,84.16869815782094,3.621409412532493
['c1ccc(cc1)[SiH]1c2ccccc2c2c1cccc2\t\n'],-6.4519463648694275,5.112280893608781,84.44611865636698,1.4870533104091428
['OC(=O)[C@@H]1C[C@@]1(F)c1ccccc1\t\n'],-7.451286297304861,6.7323116752492105,45.1920790324635,2.005771702487099
['CCC(=O)N1[C@H](OC(=O)[C@@]21ON=C(C2)c1c(Cl)cccc1Cl)c1ccccc1\t\n'],-7.176633976168098,5.809163586443887,103.72274435140409,4.4876951161351455
['OCCCCCO\t\n'],-7.707065502126621,8.004253420547927,30.641173122292614,0.07321586560636106
['S=C(NC(=O)c1ccccc1C)Nc1cccc(c1)C\t\n'],-6.260106804796031,4.2948117428322075,86.5277543111503,3.385516555776094
['N#Cc1c(c2ccc(cc2)Br)c2CCc3c(c2c(c1N)C#N)cccc3\t\n'],-6.669275178534189,4.259874625209672,107.5413624863141,5.267858597875016
