smiles,D,P,EG,r0
['[O-][n+]1onc2c1c1no[n+]([O-])c1c1no[n+]([O-])c21'],8.582666704656058,5.8247007663089105,8.821886897830407,1.9049704877997253
['O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1'],8.690128246974066,5.805137232750998,8.933734721025765,1.7651299576712163
['O=C1NC2C(N([N+](=O)[O-])CN2[N+](=O)[O-])N1[N+](=O)[O-]'],8.48841197502434,5.777960784050673,8.839740421347146,1.8317533446396355
['O=[N+]([O-])OCn1nnc([N+](=O)[O-])n1'],8.592724820487138,5.802770449061455,8.85542586935505,1.8295365777314072
['O=[N+]([O-])C12CC3([N+](=O)[O-])CC([N+](=O)[O-])(C1)CC([N+](=O)[O-])(C2)C3'],7.9043679648532175,5.590028368774269,8.681451806906518,1.6963314907822606
['O=[N+]([O-])c1nonc1-c1no[n+]([O-])c1-c1nonc1[N+](=O)[O-]'],8.773057474788276,5.869549036417787,8.926557266585027,1.90790090387195
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2ncnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.39637300581502,5.486522549285899,8.495026440176634,1.7734514620339064
['O=[N+]([O-])c1cc([N+](=O)[O-])c(Cc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1'],7.238797776384148,5.423943418652586,8.442016513227664,1.725550933668838
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cnn(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c2)c([N+](=O)[O-])c1'],7.297366519649323,5.444580751217275,8.485682252232058,1.730863742903502
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2cnc3c([N+](=O)[O-])cc([N+](=O)[O-])cc32)c([N+](=O)[O-])c1'],7.281623202568012,5.435078936751696,8.475576583205768,1.7188495328045554
['O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3c([N+](=O)[O-])cc([N+](=O)[O-])cc32)c([N+](=O)[O-])c1'],7.471027450766414,5.499769946780364,8.531000545658575,1.757528000760269
