smiles,D,P,EG,r0
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2cnc([N+](=O)[O-])n2)c([N+](=O)[O-])c1,7.712,5.57443280263,8.6184854429,1.786
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2no[n+]([O-])c12,7.994,5.67538300013,8.73278832497,1.877
Nc1c([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c2no[n+]([O-])c12,8.713,5.87436877523,8.93062646917,1.969
Nc1c([N+](=O)[O-])c(N)c2c(no[n+]2[O-])c1[N+](=O)[O-],8.085,5.70943314617,8.7490982484,1.915
O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,7.929,5.64650640684,8.71800933085,1.838
O=[N+]([O-])c1cc([N+](=O)[O-])c(-n2nnc3cc4c(cc32)nnn4-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.139,5.4143210423,8.43272403479,1.768
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nnn[nH]2)c([N+](=O)[O-])c1,7.617,5.54751845218,8.60428789827,1.779
O=[N+]([O-])c1nonc1-c1nonc1[N+](=O)[O-],8.924,5.91269186594,8.98632143763,1.937
CC12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-],8.31,5.72880023763,8.78216942633,1.803
CCOC(=O)C12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C(=O)OCC)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-],7.461,5.48769728771,8.46632086104,1.726
O=C1NC2C(NC(=O)N2[N+](=O)[O-])N1[N+](=O)[O-],8.131,5.71108904984,8.66319648554,1.883
COC(=O)C12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C(=O)OC)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-],8.073,5.67675380227,8.65049955872,1.82
O=[N+]([O-])c1cc([N+](=O)[O-])[n+]([O-])c([N+](=O)[O-])c1,8.348,5.75002972582,8.82746811252,1.84
O=[N+]([O-])N1CN([N+](=O)[O-])C2C1C1C2N([N+](=O)[O-])CN1[N+](=O)[O-],8.419,5.74075707745,8.92078988846,1.761
O=[N+]([O-])c1cc([N+](=O)[O-])c(/N=N/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.659,5.55759996448,8.60245303537,1.777
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nonc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.968,5.65178717954,8.70134640304,1.824
Nc1nonc1Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],7.513,5.51745289646,8.5786645135,1.771
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nn2cnnc2)c([N+](=O)[O-])c1,7.256,5.42186155264,8.51358669582,1.697
O=[N+]([O-])c1nc(-c2nc([N+](=O)[O-])c([N+](=O)[O-])[nH]2)[nH]c1[N+](=O)[O-],8.416,5.78873618054,8.80552505271,1.913
O=[N+]([O-])N1CC(N(F)F)(N(F)F)CN([N+](=O)[O-])CC(N(F)F)(N(F)F)C1,9.291,5.97253653722,9.16743287096,1.869
Nn1nc([N+](=O)[O-])cc1[N+](=O)[O-],8.423,5.7585862667,8.86785006303,1.811
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])o2)c([N+](=O)[O-])c1,7.425,5.50125821054,8.49146504284,1.793
O=[N+]([O-])OCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])c(NCCO[N+](=O)[O-])c3[N+](=O)[O-])o2)c1[N+](=O)[O-],7.534,5.51342874616,8.57054436691,1.744
O=[N+]([O-])OCCNc1c([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])c(NCCO[N+](=O)[O-])c([N+](=O)[O-])c(N(CCO[N+](=O)[O-])[N+](=O)[O-])c3[N+](=O)[O-])o2)c([N+](=O)[O-])c(N(CCO[N+](=O)[O-])[N+](=O)[O-])c1[N+](=O)[O-],7.956,5.62762111369,8.71325327432,1.76
Cn1c([N+](=O)[O-])nnc1[N+](=O)[O-],8.082,5.64721212317,8.7536872271,1.726
O=[N+]([O-])CCn1c([N+](=O)[O-])nnc1[N+](=O)[O-],8.21,5.6883303701,8.7810947352,1.754
O=[N+]([O-])OCC1OC2OC3C(CO[N+](=O)[O-])OC(OC1C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C3O[N+](=O)[O-],8.425,5.77206398207,8.81833428355,1.852
O=[N+]([O-])c1cnn[nH]1,7.976,5.62582093319,8.7321432677,1.74
O=[N+]([O-])c1cc([N+](=O)[O-])c(/C=C/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.11,5.38403624195,8.39840965543,1.705
O=[N+]([O-])OCCN(c1c([N+](=O)[O-])cc([N+](=O)[O-])c(/C=C/c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-])[N+](=O)[O-],7.567,5.51624735081,8.59044365316,1.727
