smiles,homo,gap,MolMR,LogP
"COc1c(OC)ccc(c1O)[C@@H]1COC2=CC(=O)CC[C@@]2(C1)O	
",-6.5313,5.231389999999999,81.79460000000003,1.8912
"ClC(C(N1CCC1=O)(c1ccc(cc1)Cl)c1ccc(cc1)Cl)(Cl)Cl	
",-7.07292,5.58346,100.30400000000002,5.839500000000003
"NNC(=O)CSc1nnnn1c1ccccc1C	
",-7.09671,6.0284699999999996,66.94510000000001,0.0527200000000001
"CN([C]([C]([C]([C](N(C)C)N(C)C)C#N)C#N)N(C)C)C	
",-4.97046,4.4307300000000005,78.94600000000004,0.4079200000000007
"C#Cc1ccc(cc1)C	
",-6.63203,5.612080000000001,39.11400000000001,1.97632
"CCC(=O)/C=C\c1nnc2c(c1c1ccc(o1)CC)cc1c(c2)OCO1	
",-6.18237,4.05921,97.07300000000004,4.173200000000003
"CC([C@H]1OC(=O)C[C@H]1Sc1ccccc1)(C)C	
",-6.81142,5.7474799999999995,70.03900000000004,3.5089000000000024
"CCCCc1cc2ccsc2c(c1c1ccccc1)N(Cc1ccccc1)Cc1ccccc1	
",-5.92665,4.98399,148.64399999999975,9.117700000000001
"O=C(n1nc(n(c1=O)/N=C/c1ccccc1)C)c1ccccc1	
",-6.69799,4.7024799999999995,86.82850000000003,1.9239199999999996
"C[C@H](c1ccccc1)NC(=S)c1ccccc1	
",-6.00046,4.40981,76.13470000000004,3.712900000000002
"CC1=C(CN(C1)S(=O)(=O)c1ccc(cc1)C)C1=C(C)CN(C1)S(=O)(=O)c1ccc(cc1)C	
",-6.46177,5.21639,125.27560000000004,3.645240000000003
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@@H]([C@@H]2C(=O)C)C)C)C	
",-6.87414,5.47816,95.42800000000007,4.969500000000005
"C1C=Cc2c(C=C1)c1ccc2CCc2ccc(CC1)cc2	
",-6.04325,4.889539999999999,90.38500000000003,5.000500000000005
"COC1(OC)[C@@H]2C[C@H]([C@H]([C@H]1O)C(=C2Br)C)N(=O)=O	
",-6.955550000000001,4.94488,66.76220000000002,1.3003
