smiles,homo,gap,MolMR,LogP
['COc1ccc(cc1)[C@@H]1Sc2ccccc2NC(=O)[C@H]1OC(=O)C\t\n'],-6.47279541387729,5.336498162330462,91.30609579129658,3.326967071053199
['O=C1[C@H](C)C2=C(C)C(=O)[C@H](C2=C1C)C\t\n'],-7.009017387604734,4.411034337822227,55.70107319379033,2.2074034969649805
['Fc1ccc(cc1)C(=O)Nc1cccc(c1)F\t\n'],-6.768737289521819,5.1040950708763715,61.57193567699136,3.1845119099823083
['BrCC(=O)n1nnc2c1cccc2\t\n'],-7.553565141396507,5.3859168489736815,50.96693266984265,1.478577715938763
['O=C1C=CC(C[C@H]1[C@@H](C(c1ccccc1)c1ccccc1)O)(c1ccccc1)c1ccccc1\t\n'],-6.898977423644704,5.219060697901275,131.2303705738101,6.14902884438794
['[O][N]ON(C(F)(F)F)C(F)(F)F\t\n'],-8.608594314530283,5.94013036635835,22.601525129249012,1.771485734950509
['C/C(=C\\1/C(=O)NC(=O)c2c1nn(c2N)C)/O\t\n'],-6.170505228880337,4.851651611114194,53.381489578786855,-0.34523523144614066
['Fc1cccc(c1Cn1c(nc2c1cccc2O)c1c(F)cccc1F)F\t\n'],-5.93437700151982,4.5913504716842235,92.39366938774492,5.06987012716119
['CO[C@@H]1CC(=C2[C@H](O1)CO[C@H](O2)c1ccccc1)CN(=O)=O\t\n'],-6.816291460299642,5.064055172164425,74.3755910825702,2.2373267894805187
['COC(=O)/C/1=C/2\\C\\C2=C(/Cl)\\CCC#CC1\t\n'],-6.509068114897515,4.922384796390703,59.0501664157817,2.641991456345847
['Fc1ccc(cc1)C1(OCCc2n1c1ccccc1c2)c1ccc(cc1)F\t\n'],-6.027260478549137,5.03415066073537,100.25000278582478,5.256400984416679
['CC(P(c1ccccc1B(c1ccccc1P(C(C)C)C(C)C)c1ccccc1)C(C)C)C\t\n'],-5.619544407802524,4.04986852034537,159.73693607132137,5.919357946784537
['COCOc1cccc(c1N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)OCOC\t\n'],-6.5873622269702885,5.988263004581716,105.0110659677974,4.261366885124981
