smiles,mu,gap,cv,TPSA
O=CNC1CC11CCC1,3.3024,0.271,33.087,29.1
CC1=C(C(=O)NC1=O)N,3.2893,0.1602,31.871,72.19
CCC1(CN1C)CC,1.1328,0.3059,36.778,3.01
CNC1=CC(=O)CCC1,6.063,0.1961,33.892,29.1
NC1=NC(CO)CCO1,3.4651,0.2738,33.005,67.84
Cc1ccnc(n1)NC,0.5579,0.1901,32.091,37.81
OCC12CC3C1C1C2N31,3.0918,0.2875,28.717,23.240000000000002
CC1CNC(=O)C1(C)O,3.5833,0.2742,35.611,49.33
OCC#CC(O)CO,1.3544,0.2789,32.713,60.69
CC1C2C3C2C2(C)C3N12,1.3799,0.2986,31.172,3.01
CCC(NCC#N)C#C,4.383,0.2597,36.862,35.82
CC(=O)N(C)C(=O)C#N,5.8437,0.1898,32.631,61.17
CC(C)C12CC3C1CC23,0.2549,0.3649,34.474,0.0
OC(CC=O)C#C,3.1219,0.221,27.355,37.3
COCC1CC2C(C)C12,0.8875,0.3327,36.05,9.23
CC(O)C(C)(C)C,1.4315,0.327,35.279,20.23
O=C(C1CN1)C1COC1,2.8829,0.2206,30.264,48.24000000000001
CC1C2OCC(C#N)C12,3.1555,0.2794,30.808,33.019999999999996
NC1=NC(COC1)C#N,5.2427,0.2508,30.345,71.4
N=C1CC(O1)C1CN1,2.3512,0.2734,26.649,55.019999999999996
N#CC1(CCO1)C1CO1,2.9915,0.2764,29.719,45.55
CC1N2CC11COCC21,1.2995,0.2944,30.502,12.47
OC1COC1=NCC#N,4.4281,0.2676,30.357,65.61
CC1CC23OC(C2C)C13,2.3179,0.2807,33.972,9.23
ON=C1COC2COC12,0.7988,0.2384,28.574,51.05000000000001
CC1CC(=O)N1C1CC1,3.5912,0.2699,33.399,20.310000000000002
CC#CCC1(CCC1)C,0.2251,0.2982,38.406,0.0
O=C1CC=CC1CC#C,2.3377,0.2201,31.846,17.07
Cc1cc(=O)ocn1,3.0838,0.1981,24.578,43.1
CCOCC1CC(O)C1,1.5849,0.3266,37.636,29.46
CCC1(CC(N)=O)CN1,3.5877,0.2684,36.643,65.03
CC1=CCC(=N)OC1=O,3.4129,0.217,30.101,50.15
NC1=CC(=O)C=NC=N1,4.0619,0.1462,28.497,68.87
CC12CN3C1C(C#C)C23,1.6782,0.2764,31.403,3.24
Cc1c(c(co1)N)N,1.2843,0.2236,30.716,65.17999999999999
CC1N(C)C11CNC1=O,4.716,0.2504,34.259,32.11
CC1=C(CCOC1)C#N,3.4656,0.2201,31.711,33.019999999999996
CN1C=NC(C)(C)C1=N,3.4413,0.224,35.217,39.45
CC1C2C1C(C)C2C,0.0848,0.3329,33.685,0.0
CCC1=NC(=N)ON=N1,2.497,0.1594,29.973,75.66
CC1C2C3C(C)N2C13,1.6232,0.3085,28.792,3.24
COC(=O)C12CC1CN2,1.535,0.2377,31.541,38.33
C(CCO)CCO,2.6846,0.34,31.727,40.46
CCCOc1cnco1,3.0353,0.2336,31.209,35.260000000000005
c1cc(=O)cncc1O,4.5448,0.1514,27.683,50.19
CCc1cnoc(=O)n1,5.7775,0.1713,29.055,55.99
CC1CC1C(=O)C(C)=O,0.8695,0.1569,35.223,34.14
OC1CCC(C1)C#N,5.1408,0.3209,28.675,44.019999999999996
OC1=NC=NC=CC1=N,2.1321,0.1634,26.861,69.86000000000001
O=C1CN2CCC2CO1,3.6612,0.2295,28.555,29.540000000000003
N#CC1NCCC2CC12,4.3259,0.274,30.508,35.82
CCC1CC(O)C1CO,3.1578,0.306,38.225,40.46
CC12CN3CC1(C)C23C,1.8849,0.2889,35.76,3.24
CC1OC2C3C(O)C2C13,2.4127,0.3139,30.54,29.46
CCC1C2C(C)C2C1=O,3.1226,0.2243,34.9,17.07
OC12CCC1C(C2)C#N,5.1585,0.2961,31.812,44.019999999999996
CC1CNC(=O)C1C#C,3.8632,0.2581,33.388,29.1
O=CNC1C2C3OC2C13,2.427,0.2622,27.739,38.33
COC1CCC1NC=O,4.2486,0.2788,34.097,38.33
O=CC1CCC=CC1=O,4.0,0.1811,29.989,34.14
O=C1C2C3NC1(C#C)C23,4.1408,0.2235,28.066,29.1
CC(=O)C(=O)NCC#C,0.8743,0.1794,34.369,46.17
CC1=Cc2c[nH]cc2C1,1.3879,0.1978,30.366,15.79
CCN(C)C=O,3.8246,0.2735,24.851,20.310000000000002
CCN=c1cncn[nH]1,1.8592,0.1514,30.105,53.93
CCC1=CC2CCC1O2,1.706,0.2516,31.655,9.23
CCC12OC1C(O)C=C2,2.3576,0.2395,32.881,32.76
CC1(CC1)OCC#C,1.3548,0.2874,32.923,9.23
O=CC1C2CC3NC3C12,4.6021,0.2253,28.785,39.010000000000005
NC(=O)OC(CO)C#C,2.726,0.289,35.103,72.55000000000001
CC1C=CCCN1C=O,3.7691,0.2496,32.59,20.310000000000002
OC1C2CC1(O)COC2,3.0668,0.3117,32.089,49.69
C(C1C2CCC12)N1CC1,1.0022,0.3093,32.67,3.01
COC(=O)C1(CC1)C#C,0.8723,0.2573,33.98,26.3
Cc1c2n(nc1N)CC2,2.4668,0.227,31.5,43.84
O=CN1C(CC1=O)C#N,4.3077,0.2206,27.98,61.17
C1C(CO1)OC2COC2,1.0593,0.3085,30.503,27.69
OC12CN(C1)C2C=O,3.5399,0.2174,26.76,40.54
ON=C1CC2NC2C1=O,3.2683,0.1677,28.796,71.6
C1NC1C12CC3CC1N23,1.961,0.3095,28.959,24.950000000000003
CN=C1OCC(O)C1C,2.9866,0.2725,35.143,41.82
N#CC12NCC1C1NC21,3.4708,0.2388,28.172,57.760000000000005
Cc1c(n(nn1)C)OC,4.7344,0.2368,33.05,39.94
OCC12CC1NC2C#N,5.0092,0.2527,31.542,56.05
CCC(O)CC(=O)OC,2.5501,0.2811,38.221,46.53
C1CC(=NO)C=C1C=O,2.3624,0.1537,30.559,49.660000000000004
CN1C2C3OC3(C#N)C12,3.5652,0.241,28.595,39.33
c1c[nH]c2c1COC2=O,4.7146,0.2124,25.28,42.09
OC12CC3(OC1C23)C#N,4.556,0.238,28.161,53.25
N=C1OC2C(OC12)C=O,3.2932,0.2155,26.873,59.38
CC1CCC(O)CC=C1,1.1668,0.2595,36.28,20.23
C(COC=O)C(=O)N,4.7049,0.2712,30.164,69.39
CC1C=CC2CC2C1O,1.4978,0.248,33.666,20.23
OCC12CN3C(C13)C2=O,2.4002,0.225,28.509,40.31
OCC1CC2COC12,0.4565,0.3143,28.301,29.46
Cc1nc(nc(=O)o1)N,5.4167,0.2152,29.562,82.01
CCC1C2CCC(=O)N12,3.7306,0.2377,32.216,20.08
N=C1OC2(CC2)C2CC12,3.1732,0.2662,29.817,33.08
CC12CCC(C)(CC1)C2,0.0056,0.3518,36.142,0.0
C1C2OC3C=CCN1C23,1.2187,0.2147,26.812,12.47
CC1N2C(=O)CC12CO,3.638,0.2356,32.937,40.31
CC12OC1C=CCC=C2,1.5053,0.2325,31.729,12.53
c1c2n(c(n1)O)C=CC2,2.2369,0.1915,26.744,38.05
CC1(O)CC2(CCO2)C1,1.0653,0.313,35.26,29.46
CC1CN(C=O)C(=O)C1,6.1882,0.2156,31.637,37.38
CC1C2C3C2C1(C)C3C,0.207,0.3285,35.904,0.0
CCC1(CC#N)CN1,4.6978,0.2921,31.267,45.730000000000004
CC12COC3C(O1)C3O2,0.4504,0.2946,28.031,27.69
C#Cc1c[nH]nc1C#N,6.2583,0.2123,27.268,52.47
O=C1CC2(CC2C#N)C1,4.0525,0.2202,30.423,40.86
O=CC12CC(C1)OCO2,1.5134,0.2151,28.774,35.53
CN=C1ON=C(O)C=C1,2.1157,0.1572,29.817,58.620000000000005
CC1=C(COC1)NC=O,4.6461,0.2062,32.253,38.33
CC1=CC2CC(O2)C1O,2.0914,0.2405,31.248,29.46
C1C2OC3CCN1C23,0.6876,0.2776,23.689,12.47
OC1C2OC(=O)C1C2=O,2.6245,0.2092,26.597,63.6
CC1CC2C(O)CC12C,1.3228,0.3209,37.086,20.23
CCCC#CC(=O)CC,3.701,0.2096,38.308,17.07
C1CC1NC(=O)N2CC2,2.5812,0.2735,32.73,32.11
CC(CC(=O)C=O)C=O,2.138,0.1575,33.919,51.21
C1C2OCC3CC12CO3,1.0906,0.324,28.145,18.46
Cc1cc2c(o1)OCC2,1.7131,0.2162,29.018,22.37
c1cc(nc(c1O)F)O,0.3673,0.1917,27.72,53.35000000000001
CC(C#N)C1=NNC=C1,4.7867,0.263,29.886,52.47
Cc1nnc2n1nno2,3.5039,0.1856,24.313,69.11
O=CC1OCC2CCC12,3.3153,0.217,29.769,26.3
CC1=CCC2COC2C1,1.6315,0.2561,32.043,9.23
C1CC11OC2C3CC2C13,1.3275,0.3187,28.341,9.23
CC1OC(C)C11CCO1,2.2269,0.3167,34.482,18.46
CN1CC(C1)(C#N)O,2.8292,0.2429,29.91,47.260000000000005
O=CC12CC(C1)C=C2,2.7034,0.2139,25.757,17.07
O=C1OCCC2CC1O2,4.2335,0.249,27.734,35.53
N#CCC1CN1C1CC1,3.9677,0.2738,32.74,26.799999999999997
CC1C2CC(C)(C#C)N12,1.4975,0.2634,35.571,3.01
C1CC2C1C1OCOC21,1.1788,0.3139,27.805,18.46
Cc1cc(cc(=O)[nH]1)O,3.5223,0.1872,30.775,53.09
CC1(NC1C=O)C#C,2.7937,0.2092,30.452,39.010000000000005
COC1(CO)OCC=C1,3.7832,0.2494,33.802,38.69
N=C1COCOC(=N)N1,1.6861,0.2377,29.091,78.19
OCC1OC11CC(=O)C1,0.8602,0.2169,32.295,49.83
CNC(=NC)NC=O,2.0335,0.1993,32.182,53.49
CCCC(CC)C1CO1,1.7031,0.345,39.813,12.53
OC12CC3C4CC1C2C34,1.3271,0.3232,28.727,20.23
Cc1c(c(no1)N)OC,2.9276,0.2391,33.177,61.28
C#CC1CC=C2CCC12,0.4994,0.2442,31.665,0.0
CCN1C(=N)ON=C1O,3.227,0.2505,31.127,75.04
NC1=C(F)ON=NC1=O,4.1084,0.1992,32.53,82.00999999999999
COC12C(O)C1NC2=N,3.4503,0.2457,32.494,65.34
CC(O)C(=O)C1(C)CC1,3.2263,0.2302,37.391,37.3
CC1OCC(CC=O)=C1,2.8397,0.2023,33.052,26.3
CCC1(CC1C=O)C#N,4.0004,0.2207,34.012,40.86
COC1C(C)C1CC=O,4.0033,0.2255,36.618,26.3
CC1C=CC(C#N)C1=O,5.3442,0.2211,30.512,40.86
C1CC2(O1)C1C3NC3C21,2.0348,0.2782,28.977,31.17
N=C1OC2C3CCC1C23,2.8992,0.2721,27.125,33.08
CC(C)c1coc(=O)o1,4.8933,0.2539,31.408,43.35
C#CC#Cc1cnoc1,2.1441,0.1876,27.551,26.03
OCC12CC1(NC2)C#N,3.0407,0.2365,31.76,56.05
CC12CC1C1(C)CC21,0.3743,0.2929,31.564,0.0
CC1C2C(C)CC12CO,1.5626,0.3178,37.58,20.23
Cc1c(c([nH]n1)NC)N,2.3081,0.2363,35.534,66.73
COC1=NNC(=N)N1,2.5649,0.2434,27.346,77.55
C#CC1C2C=CC1C2=O,2.0082,0.2438,28.92,17.07
CC1NC1C1CC(=N)O1,3.7188,0.2892,32.218,55.02000000000001
N=C1CNC=CC(=O)O1,5.3638,0.1949,28.984,62.18000000000001
CC1(NC=O)C2CC1O2,2.7239,0.2699,31.421,38.33
O=CC1CCC2CC2C1,2.8511,0.226,32.204,17.07
NC1C2[NH2+]C(C12)C([O-])=O,6.175,0.2672,30.136,82.75999999999999
CC1C2C1C(C)(C)C2C,0.1665,0.3259,39.785,0.0
CCC1(CO1)C(C)C=O,1.9387,0.2197,37.116,29.6
OC1C2CC2CNC1=O,2.7406,0.2486,30.759,49.33
c1cnc(cn1)N=CN,4.2401,0.1757,28.614,64.16
CC1COC(=O)C1=NO,4.1723,0.1975,30.754,58.89
CN1CCCOCC1=O,4.3364,0.2524,32.598,29.54
CCC1NC1COC,1.332,0.3244,33.935,31.17
CCc1cnc(o1)NC,1.8937,0.2261,33.533,38.06
CC(C)C1(O)C(C)C1C,1.3424,0.3103,42.79,20.23
CC12CC(CC1)(N2)C#N,4.8649,0.2789,31.636,35.82
CC(C)C1C2NC1C2=O,2.0363,0.2499,33.488,29.1
CCC12CC(CCC1)O2,1.5065,0.3153,33.959,9.23
CC(C)c1c(cno1)N,3.7846,0.2092,34.386,52.05
c1c(c(c([nH]1)O)N)C=O,4.6117,0.1658,31.855,79.10999999999999
O=CC#CC1NCC1=O,4.4635,0.1957,29.772,46.17
OC1COC2COC1C2,1.5086,0.306,29.613,38.69
O=C1CC2CCC=C2C1,2.6635,0.2122,29.884,17.07
CC1OC1(CO)C#C,2.2301,0.2826,32.035,32.76
CC(OC=O)C1CC1O,5.6371,0.2799,35.221,46.53
CC(=NC)NC(=N)C=O,4.8797,0.1871,35.167,65.31
N#CC1C=CCNC=N1,4.9641,0.217,29.633,48.18
CC1(COC1CO)C=O,1.8193,0.2206,34.387,46.53
O=CC(CC#N)C#N,3.7015,0.2293,26.71,64.65
COCC(O)C(N)C#N,5.0024,0.2955,36.856,79.27000000000001
C(C1CN1)C1=CN=NO1,4.1197,0.2261,28.164,60.86
C#Cc1[nH]c(=O)[nH]n1,2.6904,0.1911,24.74,61.54
CC(C)C1CC(C)CO1,1.5294,0.319,38.711,9.23
C#CCC1(CCN1)C#N,4.6892,0.2632,32.853,35.82
OCC12CC(CO)(C1)O2,1.2292,0.3158,33.86,49.69
CC(C)(C#C)C1CC1O,1.4255,0.3037,38.797,20.23
CC1OCCOCC1O,2.6542,0.3153,34.28,38.69
CCNc1nccnn1,2.5162,0.1659,30.214,50.7
CC(O)C(=O)C(C)(C)C,2.7763,0.2248,41.482,37.3
O=C1C2C3C2C1C3C#C,3.1167,0.237,28.316,17.07
CCc1cc(=O)onc1,5.8904,0.1842,29.783,43.1
CNc1cc(no1)O,3.0386,0.2347,27.404,58.290000000000006
COC1CC2(C)COC12,2.7428,0.3039,34.129,18.46
CC(O)C1CC(C1)C#N,4.4649,0.3058,35.216,44.019999999999996
OC1CCCC1O,0.7072,0.3167,26.8,40.46
CC1CC2OC2(C)C1,1.8372,0.3387,30.984,12.53
C#CCCOC(=O)C#C,1.9239,0.2276,33.47,26.3
CC1(C)N2C3CC2C13O,1.7263,0.3068,34.172,23.47
OC1C2C3C2C2(CN2)C13,3.0816,0.3132,29.135,42.17
c1c2c(co1)nc[nH]2,3.4901,0.1893,21.566,41.82
COC1OC(C)C=C1C,0.8161,0.2602,35.852,18.46
c1c(onn1)C2COC2,3.4771,0.2177,26.3,48.150000000000006
CC12CC3(CC1C23)C#N,4.5044,0.2856,30.6,23.79
N#CC1CC2OCC2O1,4.4301,0.2831,27.408,42.25
CC(N=C(N)CO)C#C,4.3126,0.2638,38.593,58.61
OCC12CC3C1OC23,1.8475,0.2972,26.506,29.46
CC#CC1(CN1)C#N,5.4312,0.2529,28.968,45.730000000000004
CCC(C)(CO)C(C)C,1.2593,0.3331,44.881,20.23
CC12C3CC1CCOC23,1.4768,0.3044,31.348,9.23
COCC1OC(=O)C1C,4.5755,0.2795,33.737,35.53
CC1OCC2CC1C2=O,1.9594,0.223,30.628,26.3
