smiles,mu,gap,cv,TPSA
['c1c2c(c([nH]1)O)[nH]cn2'],3.185132469997812,0.20597369849219171,27.840861065731836,63.96050795071666
['CC1(OC(=O)C(=O)O1)C'],5.00406713422767,0.21523888865607346,30.531980306715845,50.65856129579191
['CNC(=O)C(=O)C(=O)N'],3.596071511804576,0.15947545193305454,33.47258085747892,86.05996542829403
['CC1[NH2+]C1CCC([O-])=O'],6.153839829589005,0.27962213648968354,34.63302271690751,59.93913486914311
['CC1NC1(C=O)C1CO1'],2.7334731242868893,0.21391363854932535,32.90238949628073,51.76865260219104
['CC1CN1C=O'],3.669041560403026,0.2579221604085941,23.685880487599622,19.198083084780187
['N#CC1C=CC2OC12'],5.059978824199666,0.25567865390229716,23.79480763316725,36.463882013087115
['CC1CN=C2OCOC12'],3.0066219093820026,0.265020590111792,29.451331215101845,31.499923143180617
['CCC(C=O)C1CN1C'],2.2670192442062986,0.20395462929841834,37.26376842961305,19.5760477595057
['CC(C)C(C)C(N)C#N'],3.2799637018533083,0.29250700987363887,40.25705609777227,47.81970804361937
['N=C1CC2NC2C(=O)N1'],2.7041637584900253,0.23541963146854356,28.392341610683264,71.40132462648864
['CN1N=CN=C1C1CN1'],2.7911227722920526,0.24186325834551753,28.83443267321052,53.09031236912423
['CC1(C)CC11CCC1=O'],2.8179272718080597,0.21586862608715196,35.68908887757213,16.536128511785876
['CC1C2CC2(C#N)N1C'],4.678295557892467,0.247202670382516,33.54303604600485,27.638791142630037
['OC1=CC(=N)NC=N1'],4.316166531429936,0.18037730383284611,24.572921533006298,71.34987824604835
['CCC12COC1C(C)C2'],1.8192555747402106,0.3094895124863845,35.72794312364107,9.621230112837392
['CCOCC(C)OCC'],0.5758880653040563,0.330596549164244,41.78284146539571,18.222045059173016
['CNC(=O)C1COC=N1'],2.1005357272146794,0.2494480212861451,30.57084013187591,50.07805197567527
['OC1CC(C1)C1CCO1'],2.9733907123487895,0.30948029120774556,32.9281052252994,30.199624043041297
['C1CC1c2[nH]nc(n2)O'],3.717878233719379,0.24127503224479835,28.81215997112878,60.37503780478774
['COCC(C)NC=O'],4.184956998614716,0.2804495111842192,33.096658058364426,37.558801333995156
['C[NH2+]CC1=C([O-])ON=C1'],5.984878218602423,0.22992745093881156,29.65777189862381,67.09479240336833
['CC(=O)C12C3CC1CC23'],2.823678672136141,0.22668713723925307,31.1398665545885,18.052838397504388
['OC1C2N3CCC3C12O'],2.342551110207863,0.274018091314694,31.183188561094077,43.150398322872604
['CC12CC1(C#C)C1OC21'],1.8638377637375805,0.2610545163283381,31.79889717987429,12.372675916535101
['C1CC12CCN2C(=O)N'],3.5691995442990945,0.28179948258741666,33.716296055286904,46.225555771280355
['CN1C2CC11CC(=O)C21'],3.1129349996102462,0.20028122986460267,30.319283764048944,19.432575681763208
['C1C2CC1C1N=COC21'],1.816883152398027,0.27035790357155726,26.04243909828718,22.85096092727204
['CC1(O)CNC1C#N'],4.4163558785050965,0.2672966401416884,29.984986078743308,54.499728991515894
['CC1CC2C1C(O)C2=O'],1.7196745598453063,0.21450879052133184,33.08880585144776,37.34879476065703
['C#CC1OC2CCC2=C1'],1.8254974726102047,0.2430865504509513,30.686099424595497,9.503492619021038
['CC(O)CC#CCO'],2.5613409521873503,0.2811416140258958,34.71675565719287,39.35023594201776
['OCC(C#N)C(O)C#N'],4.564852214592935,0.2891237352022088,32.99220607159342,85.4341420734936
['CC1CCC(OC1)C#N'],4.868272247305708,0.296127656003644,33.07817598485414,34.18418342758218
['COC=NCC#N'],2.3358787981156235,0.2699378907556654,25.463046602963914,45.6733534807086
['CCC1(C)CC(C1)C#N'],4.291192721280647,0.32621240325322354,36.59849625676392,24.25042957836837
['C1C2C3CCC(CN12)O3'],1.4802301850826745,0.3062257802508723,28.485466829607315,13.186424525976026
['CCN1C(=N)NN=C1O'],1.741945718021788,0.23715768672713688,32.61737216552669,76.431620501087
['CC#CC1OCC(C)O1'],1.5245279614100808,0.29323878743658466,34.22108445883433,18.013411110914674
['CN1CC(C)(N=C1)C#N'],5.7962674416131605,0.2402732250001126,33.20493827192974,39.685444469053905
['CC1(CNC(=O)C1)C=O'],3.271475035341622,0.21767957362756604,32.71022085558586,46.31605724391474
['CCCCC(C)CC'],-0.034720147919937716,0.3851927039868789,39.678720718934215,-1.2149261391305828
['OCCC1OCC1CO'],1.44379975704196,0.31334137877975476,36.194158661368036,50.111065871760765
['CC1(CN(C1)C)OC'],1.447834393110592,0.29028821050335113,33.82448773110162,13.260957086683796
['N=C1OCC(CC#C)=C1'],3.2826266640837467,0.21610250558118105,30.798306529968983,32.74752477066372
['CC1OC2CC2O1'],0.9746920598328592,0.3414585866773407,26.648669447654488,19.62787393014562
['CC1(O)C2CC2(O)C1=O'],1.7505857359703838,0.21236934059358253,33.91743587452448,54.73807012918838
['CC1C2CC3(C)CN1C23'],1.610102338191932,0.29426979209285764,33.09603174474239,3.449788753184464
['CC1(C)CC2CC(O)C12'],1.4013719711568082,0.3188939932360456,36.555696865556044,20.581582823949894
['CNC1=[NH+]C(=N)N=C[N-]1'],5.837464296778792,0.19113823013895062,30.169052302412634,76.98001222998923
['CC1CC1C1=CN=NN1'],4.827737131715592,0.2456985470115804,30.280339767383513,42.09066466500821
['CC1CC2CC(=NO)C12'],0.8888844829518419,0.24822792590007978,33.66519352105726,32.56188300459844
['c1c(non1)C2(CC2)O'],2.7970615786213955,0.2228486072484352,28.379100729439156,59.57782019676887
['C1CC12CC3(O2)CC3'],1.4566047287616628,0.29210267832919157,29.313769505576,10.252707277742815
['CC12CC1C(O2)C1CC1'],1.4305102778221073,0.31407931896626273,34.02128071063864,9.623668365918942
['CNC(=O)C(C)(N)C#N'],2.1221122691742136,0.26335309915865546,36.323136090192826,74.89619961820061
['[NH3+]CC(CC#N)C([O-])=O'],8.806345550483147,0.24521571706704892,32.475408916950265,89.7562862057529
['C#CC(CO)(CO)C#C'],1.691569100991765,0.28680854288359364,37.68002878533046,41.38077221758759
['OC12CC1(CCC2)C#C'],1.4690556021347103,0.27423599783221103,33.99039971350705,20.528799582006936
['CC1C2C(C)OCC12O'],1.4686124304952755,0.3151499785191886,35.38197834592933,29.549509940056936
['CC1=NC(=O)N=NO1'],2.079045926546933,0.24730412852029235,30.343794894521128,64.87115876362287
['O=CC1CC2C3OC2C13'],2.2584092221920273,0.21998169869199202,27.59316154786239,26.111387630857607
['CC1COCC2(C)CN12'],0.937338891007601,0.3004658965997204,34.94362139335466,13.002137661447883
['N=C1OC2CC1C2C#C'],2.562964950819117,0.2696213057947775,29.29053186329734,33.125645792354746
['CC(=O)CNC(=N)C#N'],3.1504140507635445,0.19582519423092543,33.477976808881756,74.46270455242157
['CC[NH2+]CC([O-])=O'],5.1338368621953325,0.2704958177625521,28.36703776413176,54.9637769128869
['CCC(=O)NC1CC1C'],3.3428207309356064,0.2716130425069341,37.861992540634574,29.18932134562456
['C#CC12COC1CO2'],1.346321383982361,0.26115142754877574,26.123976787496083,20.558453600793136
['CCCC(C)(C)NC=O'],3.674189521180383,0.27765535330519503,40.73403151917319,28.680152449587894
['CC1C2OC2C2C1N2C'],1.5046452295041568,0.29019142672687503,32.074087911873356,14.11736373134585
['CC1=CNCCNC1=O'],5.224311916198405,0.2048038025745522,33.31702900473926,41.67122436854971
['c1c(n[nH]n1)OC=O'],3.1336182022879355,0.23774495699814457,22.565639739610347,68.04390836769188
['N=COCC1=CON=N1'],2.305631053409919,0.23258607641287754,27.721221580049484,68.87500832538603
['CC12C3OC1C(C=O)C23'],2.6395280299454695,0.21194637957404716,30.16359473843815,25.473756598751034
['CC(C)c1cnc(o1)N'],1.7885324219107746,0.23188265088324073,34.136859588252506,52.08150857702865
['C(CC#CC(=O)N)C=O'],3.7859699191453124,0.21359036136441298,34.201151093921794,61.311656139609184
['OC1COCOC2CC12'],2.5883140187946467,0.3188999859343257,31.12836895739673,39.87465214860177
['C(CNCC=O)C#N'],1.943673954863636,0.2212070723821308,30.087436142074093,52.99454953625779
['CC1COC2COCC12'],1.8344664398751536,0.31654405119725254,31.28215981853393,19.065371729360216
['C1C2CCC12C1CCC1'],0.2709724426219644,0.3287017746501097,33.170814367434495,0.9602437392088987
['CC1CC2=C(N)C=CN12'],2.0186901285674757,0.2241773549839054,32.269254828914136,32.041208680956174
['N#CC1CC2NC2CO1'],5.4898114179623025,0.2858676665969168,29.08665174003648,55.87257434961897
['CC1C(C)C11CCOC1'],1.590292584199394,0.3255328210727455,35.43486182307646,9.81608020878425
['CC1=NOC(=N)C(=O)N1'],4.69292150230809,0.1999758288193613,28.87900378970706,80.82550447011954
['Cc1cc([nH]c1O)O'],0.7778342299248506,0.2273993705626758,30.94668543013748,56.494777037849715
['NC1=NC2(CC2O1)C=O'],3.316146114729733,0.21175801739890154,29.423378027969456,63.97996586861044
['CCCCCOCC#N'],4.733644824095886,0.29105812213167565,37.59103354926029,34.103177659413745
['CC1C2C=CCC12CO'],1.4463334989821548,0.2480170514571514,34.59407095802833,20.10676405251771
['CC1C(C)(C)C1(C)C=O'],3.00661331298619,0.22628689522992695,40.830661377605814,15.904866561326905
['CCC1OC(C=C1)C#C'],1.5101610062810613,0.2531771101910406,34.13342092756082,8.657684652863
['C#CCOC1CC2OC12'],2.672560663953069,0.2804404485025102,31.64474543643997,21.79871166827479
['CC1CC2CCC12O'],1.2535704799134653,0.3182861705021747,31.546153557197194,20.646694055772464
['c1c(nc(o1)N)C(=N)N'],4.574738984287386,0.21518118203029138,30.891919434228857,97.82167292866659
['CC12CC3C(C13)C2=O'],3.3398776542331103,0.24164448804115016,26.525733446819764,17.97975157148983
['COC1=NC(=N)C=CN1'],5.074895217052524,0.19670139129108033,29.988253970732472,62.05787298768864
['CC1C(=O)N2CC12CO'],3.6160354522156215,0.23437146719087223,33.01526566809417,40.209849914915594
['OC12CC1COC(=N)C2'],2.4939081713553355,0.27608631422838664,31.49666046947499,52.778765404507965
['CC(OC=O)C(=O)C#C'],3.1727232068385374,0.1914153896023163,33.197899642041854,42.212687458243586
