smiles,mu,gap,cv,TPSA
c1c2c(c([nH]1)O)[nH]cn2,3.5828,0.1914,27.95,64.69999999999999
CC1(OC(=O)C(=O)O1)C,5.2476,0.2103,30.484,52.60000000000001
CNC(=O)C(=O)C(=O)N,3.7205,0.1506,32.826,89.26
CC1[NH2+]C1CCC([O-])=O,6.9517,0.2757,33.912,56.74
CC1NC1(C=O)C1CO1,3.2204,0.2192,32.864,51.540000000000006
CC1CN1C=O,3.6028,0.2544,21.744,20.08
N#CC1C=CC2OC12,5.085,0.2469,23.586,36.32
CC1CN=C2OCOC12,2.5349,0.2718,28.888,30.82
CCC(C=O)C1CN1C,2.5915,0.206,37.476,20.08
CC(C)C(C)C(N)C#N,4.4179,0.2819,40.754,49.81
N=C1CC2NC2C(=O)N1,2.4443,0.2335,28.231,74.89
CN1N=CN=C1C1CN1,2.5646,0.2406,28.79,52.650000000000006
CC1(C)CC11CCC1=O,2.8363,0.2164,35.867,17.07
CC1C2CC2(C#N)N1C,4.8637,0.2386,33.592,27.03
OC1=CC(=N)NC=N1,4.2799,0.1755,24.584,72.75999999999999
CCC12COC1C(C)C2,1.8129,0.3055,35.719,9.23
CCOCC(C)OCC,0.2079,0.3373,41.546,18.46
CNC(=O)C1COC=N1,2.0871,0.2492,30.336,50.69
OC1CC(C1)C1CCO1,2.9618,0.318,33.201,29.46
C1CC1c2[nH]nc(n2)O,3.6539,0.2397,29.004,61.8
COCC(C)NC=O,4.1258,0.2819,33.195,38.33
C[NH2+]CC1=C([O-])ON=C1,5.8903,0.2327,30.161,65.7
CC(=O)C12C3CC1CC23,2.8813,0.2263,30.867,17.07
OC1C2N3CCC3C12O,2.3779,0.2566,31.626,43.7
CC12CC1(C#C)C1OC21,2.0739,0.2723,31.969,12.53
C1CC12CCN2C(=O)N,3.7122,0.2723,33.261,46.33
CN1C2CC11CC(=O)C21,1.9718,0.1903,30.639,20.310000000000002
C1C2CC1C1N=COC21,1.7648,0.269,25.642,21.59
CC1(O)CNC1C#N,3.4452,0.2671,30.066,56.05
CC1CC2C1C(O)C2=O,2.7734,0.2208,33.027,37.3
C#CC1OC2CCC2=C1,1.7276,0.2358,30.242,9.23
CC(O)CC#CCO,1.2913,0.2761,34.786,40.46
OCC(C#N)C(O)C#N,3.7268,0.2819,33.409,88.03999999999999
CC1CCC(OC1)C#N,5.0326,0.289,33.084,33.019999999999996
COC=NCC#N,1.9433,0.2708,25.49,45.379999999999995
CCC1(C)CC(C1)C#N,4.4867,0.331,36.893,23.79
C1C2C3CCC(CN12)O3,2.0134,0.2917,28.397,12.24
CCN1C(=N)NN=C1O,1.7686,0.2413,32.516,77.69
CC#CC1OCC(C)O1,1.7571,0.2874,33.899,18.46
CN1CC(C)(N=C1)C#N,5.8552,0.2368,32.749,39.39
CC1(CNC(=O)C1)C=O,3.8015,0.2113,32.469,46.17
CCCCC(C)CC,0.0608,0.3799,39.816,0.0
OCCC1OCC1CO,0.8418,0.3115,36.201,49.69
CC1(CN(C1)C)OC,1.6015,0.2872,34.172,12.47
N=C1OCC(CC#C)=C1,3.4035,0.2137,30.732,33.08
CC1OC2CC2O1,0.902,0.3401,23.679,18.46
CC1(O)C2CC2(O)C1=O,1.8021,0.2296,33.789,57.53
CC1C2CC3(C)CN1C23,1.4941,0.2796,33.077,3.24
CC1(C)CC2CC(O)C12,1.622,0.3159,36.514,20.23
CNC1=[NH+]C(=N)N=C[N-]1,5.2907,0.192,30.023,77.01
CC1CC1C1=CN=NN1,4.9471,0.245,30.188,41.57
CC1CC2CC(=NO)C12,0.8819,0.244,33.587,32.59
c1c(non1)C2(CC2)O,3.2654,0.2268,28.526,59.150000000000006
C1CC12CC3(O2)CC3,1.475,0.2921,29.068,9.23
CC12CC1C(O2)C1CC1,1.5491,0.3143,33.772,9.23
CNC(=O)C(C)(N)C#N,2.2857,0.2638,36.743,78.91
[NH3+]CC(CC#N)C([O-])=O,8.675,0.2763,32.844,91.56
C#CC(CO)(CO)C#C,3.2082,0.2916,38.456,40.46
OC12CC1(CCC2)C#C,1.1901,0.2756,34.2,20.23
CC1C2C(C)OCC12O,1.3721,0.3217,35.382,29.46
CC1=NC(=O)N=NO1,2.5389,0.2404,29.238,68.88
O=CC1CC2C3OC2C13,2.01,0.2118,27.437,26.3
CC1COCC2(C)CN12,1.1757,0.296,34.72,12.24
N=C1OC2CC1C2C#C,2.6057,0.2645,28.913,33.08
CC(=O)CNC(=N)C#N,4.5049,0.2129,33.674,76.74000000000001
CC[NH2+]CC([O-])=O,5.3151,0.2693,27.354,56.74
CCC(=O)NC1CC1C,3.1665,0.2697,37.854,29.1
C#CC12COC1CO2,1.2451,0.2571,25.914,18.46
CCCC(C)(C)NC=O,3.7026,0.2774,41.163,29.1
CC1C2OC2C2C1N2C,2.6744,0.2956,32.067,15.54
CC1=CNCCNC1=O,5.5621,0.197,33.129,41.129999999999995
c1c(n[nH]n1)OC=O,3.2847,0.2439,22.185,67.87
N=COCC1=CON=N1,3.1467,0.2314,27.623,72.0
CC12C3OC1C(C=O)C23,1.7934,0.2097,29.61,26.3
