smiles,homo,gap,MolMR,LogP
"S1[C@H](S[C@H](S[C@H]1Cc1ccccc1)Cc1ccccc1)Cc1ccccc1	
",-6.37665,5.839359999999999,124.57500000000002,6.906000000000006
"ClCCN1P(Cl)(Cl)(Cl)N(P1(Cl)(Cl)Cl)CCCl	
",-8.28731,5.33702,83.81000000000003,6.771000000000001
"Clc1cc(/C=N/c2ccccc2Cl)c(c(c1)Br)O	
",-6.60621,4.06568,79.52280000000002,5.212100000000002
"CSC(=S)/C(=C(\N)/C)/C#N	
",-6.68041,4.54847,48.613400000000006,1.43308
"C1C[C@@H]2[C@]34[C@H](C1)[C@]23[C@@H]4[C@@H]1[C@]23[C@]41[C@H]2CCC[C@H]34	
",-7.2839,7.30999,58.37400000000004,3.0786000000000016
"O=N(=O)c1ccccc1S(=O)(=O)NC1CCCCC1	
",-7.76757,4.92483,70.29090000000004,2.2058
"CC[C@H]([C@H](N(C(=O)OC(C)C)NC(=O)OC(C)C)C)NC(=O)OCc1ccccc1	
",-7.1361,6.67104,111.51240000000006,3.9765000000000033
"O=C1CC(C)(C)CC2=C1[C@]1(C(=O)Nc3c1cccc3)c1c(O2)n(nc1C)c1ccccc1	
",-6.3191500000000005,4.72091,119.82870000000001,4.454520000000003
"Br[C@@H]1C(=C([C@@H]([P@@]1(=O)c1ccccc1)Br)C)C	
",-7.46704,5.80212,77.48650000000004,4.467000000000002
"CCN(c1ccc(c(c1)O)/C=N/c1ccc(cc1)N(=O)=O)CC	
",-5.96725,3.3895399999999998,92.01820000000004,3.8972000000000033
"CC[C@H]1O[C@]([C@H]([C@]1(C)[Si](c1ccccc1)(C)C)OC(=O)C)(C)C(=O)O[C@@H]1C(=O)OCC1(C)C	
",-7.27496,6.50054,125.66800000000006,3.356300000000002
"CCOC(=O)[C@@H]1[C@@H](C(=O)n2nc(cc2C)C)N(C(=S)[C@]21C(=O)N(c1c2cccc1)C(=O)C)C(=O)OC(C)(C)C	
",-6.37183,4.45611,143.19649999999982,3.097240000000001
"COC(=O)[C@@H]1CC[C@H]2N1C(=O)[C@H](C2)NC(=O)OC(C)(C)C	
",-7.2712900000000005,7.055350000000001,73.44670000000005,0.8159999999999992
"COc1ccc(c(c1)/C=N/CC(C/N=C/c1cc(OC)ccc1O)(C)C)O	
",-5.87626,4.064170000000001,108.02060000000004,3.679200000000003
"COC(=O)C1=C(O)c2ccccc2S(=O)(=O)N1C(C)C	
",-6.77276,4.461,72.16760000000004,1.4989
"CCCCCCC1(CCCCCC)c2cc(ccc2c2c1cc(cc2)/C(=N/N(C)C)/C)/C(=N/N(C)C)/C	
",-5.4695,3.77503,161.97199999999964,8.46510000000001
"COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2([C@H]1C[C@@H]([C@@H]2O)O)C	
",-5.98725,5.87249,85.00760000000004,2.883000000000002
"COc1cc(C=O)ccc1OCCCn1nc2c(n1)cccc2	
",-6.57198,4.8658,86.02150000000003,2.7215000000000007
"CO[C@](C(F)(F)F)(C(=O)N1CCc2c([C@H]1c1ccccc1)cc(c(c2)OC)OC)c1ccccc1	
",-6.01148,5.2725599999999995,124.43200000000003,5.282100000000005
"CP1P2[C@@]3(P4[C@]1(P1P([C@]2(P3[C@]41C(C)(C)C)C(C)(C)C)C)C(C)(C)C)C(C)(C)C	
",-5.49106,4.61961,142.1119999999999,10.834999999999987
"COc1ccc(cc1)N1[C@@H](c2ccccc2)[C@@H](N(C1=O)Cc1ccccc1)n1nnc2c1cccc2	
",-5.94754,4.53858,138.60199999999986,5.822200000000006
