smiles,homo,gap,MolMR,LogP
"Cc1ccc(o1)[C@H]([C@@H](N(S(=O)(=O)c1ccc(cc1)C)Cc1ccccc1)C)O[Si](c1ccccc1)(c1ccccc1)c1ccccc1	
",-6.01236,4.875970000000001,191.06479999999942,6.900840000000007
"COC(=O)[C@@]1(O)OC[C@]2([C@@H]1[C@@H](C)C(=O)CC2)C	
",-6.89698,6.34052,57.91980000000004,0.4996999999999996
"Oc1ccc(c(c1)O)/C=N/n1c(C)n[nH]c1=O	
",-6.30798,4.569279999999999,60.348300000000016,0.17321999999999976
"C[C@@H]1[C@@H](/C=C/C(O)(C)C)Oc2c1cc(O)c(c2)C	
",-5.63324,5.31956,71.11260000000003,2.892220000000001
"CSc1ccccc1/C=N/c1c(N)n(C)c(=O)n(c1=O)C	
",-5.67675,4.1594,86.81340000000003,1.1386999999999998
"O/N=C/1\CC(C)(C)C/C(=N\O)/C1(C)C	
",-7.19624,6.85236,55.23900000000003,2.4930000000000003
"Cc1ccc(cc1)NC(=O)c1ccccc1	
",-6.27072,4.84845,65.57420000000003,3.247320000000001
"CC(c1cccc(c1N1C=CN([C]1[Si](Cl)(Cl)(Cl)Cl)c1c(cccc1C(C)C)C(C)C)C(C)C)C	
",-7.19435,6.11746,155.74699999999964,10.351489999999991
"Clc1ccc(cc1)S(OC[C@H](c1ccccc1)F)([O])[O]	
",-7.39776,5.63465,74.92500000000004,4.8369000000000035
"ClP1(Cl)[N][P@@](Cl)([N]P([N]1)(c1ccccc1)c1ccccc1)N1CCCCC1	
",-7.12212,5.92556,125.087,5.333900000000006
"O=C1NC2(N(N1[C@@H]1CCCC=C1N1CCOCC1)c1ccccc1)CCCCC2	
",-5.82105,5.373279999999999,113.22170000000007,3.8622000000000023
"CC(=C(S(=O)(=O)c1ccccc1)/C(=C\CS(=O)(=O)c1ccccc1)/S(=O)(=O)c1ccccc1)C	
",-7.65717,5.63433,132.20739999999995,4.585900000000005
"O=C(N1C=C(C(=O)C[C@@H]1[C@H]1OC(C)(C)OCC1=O)[Si](C(C)C)(C(C)C)C(C)C)O[C@H]1CCCC[C@@H]1C(c1ccccc1)(C)C	
",-6.45811,5.11426,175.9879999999994,8.12550000000001
"O=C(N1C(=O)O[C@@H]2[C@@H]1CCCC2)C[C@@H](c1ccccc1)C	
",-7.21649,6.422090000000001,78.84500000000006,3.470200000000002
"C1CS[C]([N]1)n1ncc2c1cccc2	
",-6.51564,5.1434,57.83300000000003,1.68259
"CCOC(=O)C1(CCC2=C3[C@H]([C@H]4[C@]2(C1)C4)CCC[C@@H]3OC)C(=O)OCC	
",-6.06493,5.95383,95.25400000000006,3.414500000000002
"CC([C@H]1SCC(=O)N1Cc1ccc(cc1)N(=O)=O)C	
",-6.9903,4.2068,74.73040000000003,2.652300000000001
"O=C([C@@H]1C[C@](C1)(C)c1ccccc1)c1cc2c(o1)cccc2	
",-6.80449,4.7521700000000004,87.06250000000004,4.983400000000004
"Fc1ccc(c(c1)C(F)(F)F)/C=C/C=C\c1ccc(cc1C(F)(F)F)F	
",-6.32811,3.7828399999999998,80.87200000000004,6.729000000000004
"OC1(CCCCC1)c1ccccc1	
",-6.99748,6.69121,53.42380000000004,2.838300000000001
"OC(=O)C(C#Cc1cccc(=O)[nH]1)(C)C	
",-6.29948,4.48074,55.357500000000016,0.8372000000000002
"O=C([C@@H]1N2C(=O)C([C@H]2SC1(C)C)(Br)Br)OC(c1ccccc1)c1ccccc1	
",-7.02421,5.50183,117.496,4.867600000000004
