smiles,homo,gap,MolMR,LogP
"COc1cccc(c1O)/C=N/NC(=S)N	
",-5.94886,4.13864,62.17390000000001,0.5679000000000001
"COC(=O)C1(C[C]2[CH][C@H](CC2=O)Cc2c([C@@H]1CN(=O)=O)cccc2)C(=O)OC	
",-7.03755,5.10052,96.48740000000004,1.69328
"CCN(C(=O)[C](C(=C(C(=O)OC)C(=O)OC)c1ccccc1)[C](C(=O)OC)C(=O)OC)CC	
",-6.88959,4.37515,115.84000000000006,1.1495799999999998
"CC(=O)[C@H]1CN(Cc2ccccc2)C[C@@]2([C@@]1(C)O)N[N][C](C2)C(=O)C	
",-6.44283,4.95588,93.05550000000005,0.83089
"Nc1nc(Cl)c(c(n1)N(C)C)c1ccccc1	
",-6.0803,5.40447,71.21740000000001,2.4452000000000007
"ClC1([N][N]1)COc1ccc(cc1)N(=O)=O	
",-7.60019,4.70144,51.44340000000001,1.0035999999999998
"COP(c1cccc2c1c(ccc2)P(OC)(OC)[Se])(OC)[Se]	
",-6.10088,3.88854,99.39000000000004,2.0027999999999997
"COc1cc(OC)c(cc1/C=N/c1c(C)n(n(c1=O)c1ccccc1)C)OC	
",-5.27512,3.9844500000000003,109.09900000000002,3.2608200000000016
"O=C1OCCC[C@@H]1[C@H]([C@H]1COC(O1)(C)C)C1CCCCC1	
",-7.42395,7.228689999999999,78.65200000000006,3.287600000000002
"IC[C@]1(C)CN2[C@@](C1)(c1ccccc1)c1c(C2=O)cccc1	
",-7.16057,5.8038799999999995,96.31150000000002,4.231000000000003
"COc1cc2CCC(=O)CCc3ccc(c(c3)Oc3ccc(CCC(=O)CCc4cc(Oc1cc2)c(OC)cc4)cc3OC)OC	
",-5.96129,5.24726,175.42199999999946,7.888000000000008
"COc1ccc2c(c1)N(C)[C@@H]1[C@@]32CCN2[C@H]3[C@H](C[C@]1(O[Si](C(C)(C)C)(C)C)C(=O)OC)C[C@H](C2)OC(=O)c1ccc(cc1)Br	
",-5.39593,3.7201999999999997,175.93949999999944,6.171000000000007
"Brc1cnc2c(c1)n(Cc1ccccc1)c(=O)n2Cc1ccccc1	
",-6.36203,5.17406,102.781,4.057100000000002
"COC(=O)[C@H](n1c(=O)c2c(c1=O)cc1c(c2)c(=O)n(c1=O)[C@H](C(=O)OC)Cc1ccccc1)Cc1ccccc1	
",-7.30017,3.8913899999999995,147.28399999999974,1.8260000000000003
"Brc1ccccc1[C@@H]1C=C(ON1[C@H]1O[C@@H]([C@H]2[C@@H]1OC(O2)(C)C)[C@H]1COC(O1)(C)C)c1ccccc1	
",-6.14829,4.84569,131.61599999999999,5.175000000000004
"COC(=O)Cc1ccccc1[S@@](=O)c1ccccc1N(=O)=O	
",-7.0057,3.94093,79.93280000000004,2.4770000000000003
"c1cnn(c1)Cc1ccc2c(n1)c1nc(ccc1cc2)Cn1cccn1	
",-6.8004999999999995,5.00639,99.70200000000003,3.2726000000000015
"C=CC(=O)O[C@H]1CCCC[C@@H]1S(=O)(=O)c1ccc2c(c1)cccc2	
",-6.79832,4.93344,93.46680000000003,3.653900000000003
"CC(C(=C/C=C/C=C/C#CC#C/C=C/C=C/C=C(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C	
",-5.19979,2.68298,146.09799999999984,9.2552
"COC(=O)C1=N[C@]2([C@]([C@H]1C(=O)OC)(O)N(N=C2c1ccccc1)C(=O)C)C	
",-6.68388,4.48494,93.81080000000003,0.11690000000000023
"CC#C[C@@]1(O)CC[C@H]2[C@@]1(C)CC=C1[C@@H]2CC[C@@]23[C@]1(CCC1(C3)OCCO1)O2	
",-6.56056,6.63302,99.68780000000005,3.3320000000000025
"O=C1c2ccccc2C(=O)C21Sc1c(S2)sc(=O)s1	
",-6.03675,3.0775799999999993,78.01400000000002,3.1431000000000004
"Clc1ccc(cc1)n1cc(c2c1ncn1c2nnn1)c1ccccc1	
",-6.47242,4.46104,95.856,3.7836000000000016
"CCOC(=O)[C@@H]([C@@H](C(F)F)N[S@@](=O)C(C)(C)C)C=C	
",-6.94851,6.40759,71.14310000000005,2.0372000000000003
"CC(NC(=S)NP(OC(C)C)(OC(C)C)[S])C	
",-6.14354,5.4793199999999995,82.35340000000005,3.316300000000002
"Clc1ccc2c(n1)N1[C@H](C)CN(C[C@H]1C2)C(=O)OC(C)(C)C	
",-5.8716800000000005,5.041390000000001,86.48700000000005,3.1053000000000015
"CO[C@]12C[C@@H](Br)C(=O)C[C@H]([C@](O1)(C[C@H]2Br)OC)Br	
",-7.53592,5.855309999999999,77.56800000000003,2.7455000000000007
"O[C@H]1[C@H](c2ccccc2)N(c2ccccc2)C(=O)c2c1cccc2	
",-7.02555,5.75885,93.83630000000002,4.121700000000003
"COc1cccc2c1nc1c(c2)Cn2c1cccc2=O	
",-6.10041,3.86315,77.09300000000003,2.4337999999999997
"C[N][S@@](c1ccccc1)(C[C@@]1(O)C=CC=C[C@]1(C)c1ccccc1)[O]	
",-6.17633,4.7295,102.93430000000002,4.159800000000003
"N#CCCN(CCC#N)CCCCN(CCC#N)CCC#N	
",-6.61085,6.2696000000000005,83.03400000000005,2.0253200000000002
"C1CN[C]([N]1)c1ccco1	
",-6.3037,5.3313500000000005,36.056700000000006,0.3247900000000001
"[O]N1c2cc(ccc2[N]C21CCCCC2)N(=O)=O	
",-6.71999,3.04573,63.871900000000025,2.656600000000001
"COc1ccc(cc1)[C@H]1CC/C/1=C/N(S(=O)(=O)c1ccc(cc1)C)c1ccc(cc1)C	
",-5.86508,4.677849999999999,125.07480000000004,5.968840000000006
"COc1ccc(cc1)CN1[C@@H](Cc2ccccc2)C(=O)N2[C@](C1=O)(CCC2)CC=C(C)C	
",-6.41324,5.86616,125.2040000000001,4.3662000000000045
"CC1=NN(C(=O)[C@@]21[N][C]2c1ccccc1)Cc1ccccc1	
",-6.42196,4.2102,83.75300000000003,2.3417900000000005
"OC(C(F)(F)F)(CSCc1ccccc1)O	
",-7.11474,6.31321,55.82760000000003,2.163
"O=C1O[C@@H](c2c1cccc2)C[C@H](c1ccccc1)Nc1ccccc1	
",-5.9,4.2286600000000005,98.46320000000003,5.141600000000004
"C[Si](C1=C[P@@]([S])(c2ccccc2)C(=C[P@]1([S])c1ccccc1)[Si](C)(C)C)(C)C	
",-6.46641,4.7083699999999995,144.0319999999998,8.348800000000006
"CN(c1ccc(cc1)/C=C/C=C/c1c(F)c(F)c(c(c1F)F)I)C	
",-5.39365,3.24586,97.82800000000002,5.640200000000003
"NC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CCCN1C(=O)OC(C)(C)C	
",-7.065,6.514200000000001,92.90110000000006,-0.02159999999999962
"C[C@@H](C[C@H](C[C@H](C(O)(C)C)C)C)O	
",-7.57713,7.695600000000001,55.54060000000004,2.1905000000000006
"O=C1C[C@@H]([C@@]2([C@H]1C(C)(C)CCC2)C)c1ccccc1	
",-6.82012,6.14831,78.03600000000006,4.575600000000004
"C1CCCCCc2ccc(cc2)CCCCCCCCCCCc2ccc(CCCCC1)cc2	
",-6.60387,6.33592,150.80599999999978,10.592199999999991
"C[C@H](C(C(F)(F)F)(C(F)(F)F)O)/C(=N\C(C)C)/[C@H](C(C(F)(F)F)(C(F)(F)F)O)C	
",-7.8128,6.61348,75.01860000000002,4.819400000000003
"OC(=O)c1ccccc1Cn1c(=O)oc2c1cccc2	
",-6.5819,4.6564499999999995,72.97730000000001,2.341
"N#Cc1cc(cc2c1c1c(cc(cc1C2=O)N(=O)=O)N(=O)=O)N(=O)=O	
",-8.7535,4.220260000000001,79.98870000000002,2.4942800000000016
"CC1(C)Oc2c(O1)c(OCCCN(Cc1ccccc1)CCCOc1cccc3c1OC(O3)(C)C)ccc2	
",-5.64523,5.427779999999999,145.4969999999998,6.441400000000007
"C=CC(=O)Nc1ccc(cc1)S(=O)(=O)N	
",-6.97818,5.0008300000000006,56.64190000000002,0.4585000000000001
"Fc1ccccc1N[Si](O[Si](Nc1ccccc1F)(Nc1ccccc1F)Nc1ccccc1F)(Nc1ccccc1F)Nc1ccccc1F	
",-6.3587,5.764749999999999,192.72919999999976,9.3814
"O=C1CCCc2c1c(no2)c1c(Cl)cccc1Cl	
",-7.24238,5.80879,69.22750000000002,4.167400000000002
"O1[C@@H]2[C@H]1[C@@H]1[C@@H]3[C@H]2[C@@H]2O[C@@H]2[C@@H]3[C@@H]2[C@H]1O2	
",-7.73562,8.02591,39.94300000000002,-0.2058000000000002
"O=c1oc2ccccc2oc(=O)c2c(c3c1cccc3)cccc2	
",-7.05593,5.16435,93.66000000000001,4.177000000000002
"COC(=O)[C@]1(C)CC(=O)C[C@]2([C@H]1CC(=O)c1c2ccc(c1)C(=O)C)C	
",-7.4228,5.207949999999999,90.60000000000004,2.891700000000001
"CC[C@@H]1CO[C@@H](N1S(=O)(=O)c1ccc(cc1)C)[C@H](C(=O)c1ccccc1)[C@H](C(C)C)O	
",-7.1296,5.10074,119.13010000000004,3.6366200000000037
"c1ccc(nc1)CN1CCSc2ccccc2CN(CCSc2c(C1)cccc2)Cc1ccccn1	
",-6.01156,5.11259,151.0339999999997,6.379000000000007
"COc1ccc(cc1)N1CCOCCOc2c(OCCOCC1)cccc2	
",-5.11064,5.00465,104.27700000000004,3.0062000000000015
"N#C[C@@]1(/C=C/c2ccccc2)[C@H](c2ccccc2)[C@H](N1C(=O)C)C(=O)NC(=O)C	
",-7.11956,5.25144,108.13470000000007,2.63938
"Clc1nc(cs1)CN1CCS/C/1=N\C#N	
",-7.01786,5.33489,63.040000000000006,2.18238
"Cc1ccc(cc1)C(=O)N(S(=O)(=O)c1ccc(cc1)C)c1nn(c(n1)N)c1ccccc1	
",-6.62783,5.388240000000001,122.1247,3.502040000000001
"c1ccc(nc1)c1cnc(cn1)c1ccccn1	
",-6.70963,4.46148,68.49400000000003,2.6006
"O=c1/c(=C/c2ccc3c(c2)OCO3)/sc2=NCCCn12	
",-5.96118,3.9239599999999997,74.97600000000003,0.4905999999999997
"OC(c1ccccc1N1Cc2ccc3c(c2c2c(C1)ccc1c2cccc1)cccc3)(c1ccccc1)c1ccccc1	
",-6.19493,4.52308,178.20379999999955,9.4644
"C1CSC(=C2c3ccccc3CC32SCCCS3)SC1	
",-5.40797,4.2530399999999995,98.86300000000004,5.347800000000003
"Cc1ccc(cc1)S(=O)(=O)N1C[C@H]([C@H](C1)C(=C)c1ccccc1)N[S@](=O)C(C)(C)C	
",-6.79074,5.5774300000000006,123.72290000000004,3.7493200000000027
"COP(=O)([C@@H](C(=O)C)NC(=O)c1ccccc1)OC	
",-7.27164,5.741709999999999,70.00170000000003,1.8174
"Oc1ccc(cc1)/N=C/c1ccccc1O	
",-6.09537,4.1703399999999995,63.46760000000003,2.848400000000001
"OC[C@@H](c1c(F)c(F)c(c(c1F)F)F)NC(=O)[C@H](c1ccccc1)O	
",-7.14768,5.75288,75.60330000000002,2.2653000000000003
"COC(=O)[C@@H](N1[C@@H](C1(c1ccccc1)c1ccccc1)F)C	
",-6.70714,5.95499,81.87700000000005,3.102900000000001
"CC1(C)C[Se][Se]C1	
",-5.47586,3.9999,34.903,1.1862
"Clc1ccc2c(c1)C(=NC(C(=O)N2C)(C)C)c1ccccc1	
",-6.6837,4.8561499999999995,91.02200000000003,3.932400000000003
"OC[C@H]1OC(=O)C[C@H]1CCCc1ccccc1	
",-7.11231,6.7408399999999995,64.45280000000004,1.9332999999999998
"CC[C@@H]([C@](C(=O)OC)(Cc1ccc2c(c1)cccc2)N)C	
",-6.28466,4.9955,86.04140000000005,3.2989000000000015
"COP(=O)([C@H](C(C#N)(C#N)C)c1ccc(cc1)N(=O)=O)OC	
",-8.25797,5.304410000000001,76.79490000000003,3.1752600000000015
"C[C@@H]1CC[C@H](CC1)C	
",-8.13165,8.566980000000001,36.79599999999999,2.832600000000001
"COC(=O)/C(=C/C#Cc1ccc(cc1)Br)/c1ccccc1	
",-6.4236,3.9416900000000004,87.45500000000001,4.057200000000003
"CC(=O)NCc1ccccc1	
",-7.06295,6.56168,43.96270000000003,1.3227
"CC(C[C@@H](C(=O)N[C@H]1[C@H](C)CCN(CC1=O)S(=O)(=O)c1ccccn1)NC(=O)c1cc2c(o1)cccc2)C	
",-6.72537,4.967639999999999,140.6376999999999,2.7569000000000017
"Clc1ccc(cc1)[S@](=O)c1c(C)oc2c1cc(C)cc2	
",-6.70822,5.5316399999999994,81.81440000000003,4.869740000000003
"Cc1ccc(cc1)c1nc2n(c1CNC(=O)c1ccccc1)nc(cc2)F	
",-6.25361,4.1046700000000005,100.73020000000002,3.7738200000000015
"COC1(OC)C=C(CC=C)C(=O)C(=C1CO[Si](C(C)(C)C)(c1ccccc1)c1ccccc1)Br	
",-7.08003,4.47869,144.17899999999977,5.286300000000006
"C1CC[C@H]2[C@@H](CC1)c1c(O2)c2ccccc2cc1	
",-5.63413,4.65888,74.19000000000004,4.648500000000004
"Cc1ccc(cc1)S(=O)(=O)N1CCCC1=O	
",-7.41268,6.12414,59.31180000000003,1.30612
"CC1=C(c2ccccc2)C(=O)[C@@](C1=C)(N)c1ccccc1	
",-6.53498,4.41533,85.49040000000002,3.4532000000000016
"ClCC1=C[P@@](=O)(Cl)Oc2c1cccc2Cl	
",-7.56862,5.08981,64.2365,4.7440000000000015
"CCOC(=O)CN1C(=O)CC(=Nc2c1cccc2)c1ccccc1	
",-6.3859200000000005,4.6173,92.68400000000004,3.1072000000000015
"Brc1ccc(cc1)c1c2ccccc2c(c2c1c1ccccc1c1c2cccc1)c1ccc(cc1)Br	
",-5.91955,3.84956,162.73799999999972,11.158399999999988
"OCC1=C[C@@H]([C@@H]2[C@@]1(C)C[C@@H]1OC(=O)[C@H]2[C@@H]1C(C)C)O	
",-7.13532,6.76234,69.08760000000004,1.1196
"C=C([C@@H]1CC[C@@]2([C@@H](C1)[C@](C)(O)CCC2)C)C(=O)O	
",-7.50271,6.107150000000001,70.18860000000005,2.984700000000001
"O=C(Cc1ccc(cc1)O)NCCc1ccc(cc1)S(=O)(=O)N	
",-6.32392,4.7056000000000004,86.33970000000004,0.9409999999999998
"c1ccc(cc1)n1cnnn1	
",-7.6459,6.052020000000001,39.15400000000001,0.6622999999999998
"C[C@H]1CC[C@H](c2c1c[nH]n2)c1ccccc1	
",-6.72583,6.54732,64.52170000000004,3.438900000000001
"COC(=O)[C@]1(/C=C/c2ccccc2)C=C1[Si](C)(C)C	
",-6.02737,4.9036100000000005,81.35400000000003,3.6766000000000023
"O=C(C(C)(C)C)Nc1ccccc1Cl	
",-6.65355,5.84439,59.53670000000003,3.324600000000002
"COc1cc(F)cc2c1nccc2	
",-6.3735,4.77518,48.25300000000002,2.3825000000000003
"Cc1ccc(cc1)NC(=O)[C@]1(CC(CC1=O)(C)C)N(c1ccccc1)O	
",-6.29496,4.80643,101.26920000000004,3.957220000000002
"CC(=O)NC(=S)Nc1cccc(c1)Cl	
",-6.59417,4.7142599999999995,61.48940000000002,2.1729000000000003
