smiles,homo,gap,MolMR,LogP
['COc1cccc(c1O)/C=N/NC(=S)N\t\n'],-6.002104558151209,3.9741547601006086,63.67788140883763,0.6893481817415301
['COC(=O)C1(C[C]2[CH][C@H](CC2=O)Cc2c([C@@H]1CN(=O)=O)cccc2)C(=O)OC\t\n'],-7.102674861653512,4.923458339884693,94.06662921447392,1.3367540537040954
['CCN(C(=O)[C](C(=C(C(=O)OC)C(=O)OC)c1ccccc1)[C](C(=O)OC)C(=O)OC)CC\t\n'],-6.696761284314148,4.1585621203848495,114.10538215388709,0.7412026452373248
['CC(=O)[C@H]1CN(Cc2ccccc2)C[C@@]2([C@@]1(C)O)N[N][C](C2)C(=O)C\t\n'],-6.44257700399113,4.914955542536746,93.06967135612362,0.7198625148749143
['Nc1nc(Cl)c(c(n1)N(C)C)c1ccccc1\t\n'],-6.166468973590115,5.384374500610262,72.81565757304956,2.6511178948866525
['ClC1([N][N]1)COc1ccc(cc1)N(=O)=O\t\n'],-7.665199962030525,4.734201551568829,52.25756278135816,0.7476316891943844
['COP(c1cccc2c1c(ccc2)P(OC)(OC)[Se])(OC)[Se]\t\n'],-5.90412235484894,3.8313953365610973,98.61675129793684,2.063838403656437
['COc1cc(OC)c(cc1/C=N/c1c(C)n(n(c1=O)c1ccccc1)C)OC\t\n'],-5.348923368318514,3.9464683381726395,111.06875879461963,3.170667837586749
['O=C1OCCC[C@@H]1[C@H]([C@H]1COC(O1)(C)C)C1CCCCC1\t\n'],-7.613978492529233,7.561022430950294,76.49597060856203,3.290590931566356
['IC[C@]1(C)CN2[C@@](C1)(c1ccccc1)c1c(C2=O)cccc1\t\n'],-7.023439466857546,5.638278549178079,96.16039353508516,3.997225605961152
['COc1cc2CCC(=O)CCc3ccc(c(c3)Oc3ccc(CCC(=O)CCc4cc(Oc1cc2)c(OC)cc4)cc3OC)OC\t\n'],-5.866536646162346,5.026458706944228,177.11354042486477,7.676086930926617
['COc1ccc2c(c1)N(C)[C@@H]1[C@@]32CCN2[C@H]3[C@H](C[C@]1(O[Si](C(C)(C)C)(C)C)C(=O)OC)C[C@H](C2)OC(=O)c1ccc(cc1)Br\t\n'],-5.508878321805722,4.037286590425561,175.54394617342894,6.29226056306222
['Brc1cnc2c(c1)n(Cc1ccccc1)c(=O)n2Cc1ccccc1\t\n'],-6.359246927845274,5.111584354888421,104.65646553886178,4.060856889543856
['COC(=O)[C@H](n1c(=O)c2c(c1=O)cc1c(c2)c(=O)n(c1=O)[C@H](C(=O)OC)Cc1ccccc1)Cc1ccccc1\t\n'],-7.3508408103299745,4.104238516104675,152.76423673232995,1.5055733023530977
['Brc1ccccc1[C@@H]1C=C(ON1[C@H]1O[C@@H]([C@H]2[C@@H]1OC(O2)(C)C)[C@H]1COC(O1)(C)C)c1ccccc1\t\n'],-6.287153282581748,5.083799382284757,133.2685612835882,5.208213785181297
['COC(=O)Cc1ccccc1[S@@](=O)c1ccccc1N(=O)=O\t\n'],-6.778711171683983,4.127430068000537,79.83609554972193,2.4071111203456734
['c1cnn(c1)Cc1ccc2c(n1)c1nc(ccc1cc2)Cn1cccn1\t\n'],-6.778259218724109,4.870496075378164,99.64834452866407,3.2906662294169333
['C=CC(=O)O[C@H]1CCCC[C@@H]1S(=O)(=O)c1ccc2c(c1)cccc2\t\n'],-6.914629293429579,4.978586943776386,92.35103163753331,3.669179789932896
['CC(C(=C/C=C/C=C/C#CC#C/C=C/C=C/C=C(C(C)(C)C)C(C)(C)C)C(C)(C)C)(C)C\t\n'],-5.055818170680197,2.3158297659523166,152.3335502212515,9.438001794259828
['COC(=O)C1=N[C@]2([C@]([C@H]1C(=O)OC)(O)N(N=C2c1ccccc1)C(=O)C)C\t\n'],-6.612326007543678,4.342249327486289,92.12465943432456,0.011864120696654101
['CC#C[C@@]1(O)CC[C@H]2[C@@]1(C)CC=C1[C@@H]2CC[C@@]23[C@]1(CCC1(C3)OCCO1)O2\t\n'],-6.708892753773817,6.756613170414839,101.15905600173956,3.6171435341223135
['O=C1c2ccccc2C(=O)C21Sc1c(S2)sc(=O)s1\t\n'],-6.348894536818518,3.32952087861095,77.70718612400475,3.009846018930077
['Clc1ccc(cc1)n1cc(c2c1ncn1c2nnn1)c1ccccc1\t\n'],-6.402284584276046,4.570142761404491,95.66089514045201,3.7914301011745204
['CCOC(=O)[C@@H]([C@@H](C(F)F)N[S@@](=O)C(C)(C)C)C=C\t\n'],-7.000894097980132,6.744903179598648,69.80377405617438,2.1501240487810582
['CC(NC(=S)NP(OC(C)C)(OC(C)C)[S])C\t\n'],-5.987127315213857,5.395898919166745,83.47766686296872,3.5859774369697304
['Clc1ccc2c(n1)N1[C@H](C)CN(C[C@H]1C2)C(=O)OC(C)(C)C\t\n'],-5.929493932750152,5.241981656069861,87.73762562530585,3.126029653764627
['CO[C@]12C[C@@H](Br)C(=O)C[C@H]([C@](O1)(C[C@H]2Br)OC)Br\t\n'],-7.66097307483861,6.129650465769915,77.66208444307834,2.7724759078057954
['O[C@H]1[C@H](c2ccccc2)N(c2ccccc2)C(=O)c2c1cccc2\t\n'],-6.5133952951872045,4.996431810230336,94.68027213033366,4.032230891192336
['COc1cccc2c1nc1c(c2)Cn2c1cccc2=O\t\n'],-6.072750976725814,3.6174664303956146,76.81910046152832,2.4879175447446196
['C[N][S@@](c1ccccc1)(C[C@@]1(O)C=CC=C[C@]1(C)c1ccccc1)[O]\t\n'],-6.356316763809573,4.830107853306938,103.10851203622032,4.257450896759863
['N#CCCN(CCC#N)CCCCN(CCC#N)CCC#N\t\n'],-6.98860227238508,6.57039183821753,81.12316153358815,1.689775005173746
['C1CN[C]([N]1)c1ccco1\t\n'],-6.054909200150991,5.023802619430489,37.16903447274599,0.4378036037361088
['[O]N1c2cc(ccc2[N]C21CCCCC2)N(=O)=O\t\n'],-6.493744002674774,3.042258217984773,61.83604104344366,2.3932272491151094
['COc1ccc(cc1)[C@H]1CC/C/1=C/N(S(=O)(=O)c1ccc(cc1)C)c1ccc(cc1)C\t\n'],-5.977624660899484,4.855246499694486,128.43268109912606,6.31238160923197
