smiles,D,P,EG,r0
Nc1c([N+](=O)[O-])cc([N+](=O)[O-])c2no[n+]([O-])c12,7.994,5.67538300013,8.73278832497,1.877
Nc1c([N+](=O)[O-])c([N+](=O)[O-])c([N+](=O)[O-])c2no[n+]([O-])c12,8.713,5.87436877523,8.93062646917,1.969
Nc1c([N+](=O)[O-])c(N)c2c(no[n+]2[O-])c1[N+](=O)[O-],8.085,5.70943314617,8.7490982484,1.915
O=[N+]([O-])c1cc([N+](=O)[O-])c2no[n+]([O-])c2c1,7.929,5.64650640684,8.71800933085,1.838
O=[N+]([O-])N1CCN([N+](=O)[O-])C2C1N([N+](=O)[O-])CCN2[N+](=O)[O-],8.114,5.65143599428,8.80896688177,1.716
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])o2)c([N+](=O)[O-])c1,7.425,5.50125821054,8.49146504284,1.793
O=[N+]([O-])OCCNc1c([N+](=O)[O-])cc([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])cc([N+](=O)[O-])c(NCCO[N+](=O)[O-])c3[N+](=O)[O-])o2)c1[N+](=O)[O-],7.534,5.51342874616,8.57054436691,1.744
O=[N+]([O-])OCCNc1c([N+](=O)[O-])c(-c2nnc(-c3c([N+](=O)[O-])c(NCCO[N+](=O)[O-])c([N+](=O)[O-])c(N(CCO[N+](=O)[O-])[N+](=O)[O-])c3[N+](=O)[O-])o2)c([N+](=O)[O-])c(N(CCO[N+](=O)[O-])[N+](=O)[O-])c1[N+](=O)[O-],7.956,5.62762111369,8.71325327432,1.76
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cnc([N+](=O)[O-])[nH]2)c([N+](=O)[O-])c1,7.343,5.46637095154,8.48982199462,1.756
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2[nH]c([N+](=O)[O-])nc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.85,5.62437845187,8.64505856241,1.83
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2[nH]cnc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.336,5.46467890376,8.48570252432,1.756
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cc([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])c2)c([N+](=O)[O-])c1,7.274,5.44975007031,8.44419229853,1.762
O=[N+]([O-])c1cc([N+](=O)[O-])c(-c2cc([N+](=O)[O-])c(-c3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.268,5.44802963978,8.44095988542,1.762
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2cc(Nc3c([N+](=O)[O-])cc([N+](=O)[O-])cc3[N+](=O)[O-])c([N+](=O)[O-])nc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.461,5.50655030513,8.52496292868,1.781
Nc1n[nH]c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])n1,7.209,5.42671058132,8.46189187563,1.747
Cn1nc([N+](=O)[O-])c(Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c1[N+](=O)[O-],7.563,5.52186083788,8.58391682346,1.746
O=[N+]([O-])c1cnc(/N=N/c2ncc([N+](=O)[O-])cc2[N+](=O)[O-])c([N+](=O)[O-])c1,7.317,5.45060917689,8.49515206054,1.731
O=[N+]([O-])c1cc([N+](=O)[O-])[n+]([O-])c([N+](=O)[O-])c1,8.348,5.75002972582,8.82746811252,1.84
O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2nnn[nH]2)c([N+](=O)[O-])c1,7.617,5.54751845218,8.60428789827,1.779
O=[N+]([O-])c1nonc1-c1nonc1[N+](=O)[O-],8.924,5.91269186594,8.98632143763,1.937
CC12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-],8.31,5.72880023763,8.78216942633,1.803
CCOC(=O)C12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C(=O)OCC)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-],7.461,5.48769728771,8.46632086104,1.726
O=C1NC2C(NC(=O)N2[N+](=O)[O-])N1[N+](=O)[O-],8.131,5.71108904984,8.66319648554,1.883
COC(=O)C12N([N+](=O)[O-])C(=O)N([N+](=O)[O-])C1(C(=O)OC)N([N+](=O)[O-])C(=O)N2[N+](=O)[O-],8.073,5.67675380227,8.65049955872,1.82
