smiles,homo,gap,MolMR,LogP
"Cc1cncc(c1c1c(C)cncc1C)C	
",-7.23165,6.26872,66.41600000000003,3.3772800000000016
"COc1ccc(cc1)[C@H]1N(c2ccccc2)C(=O)[C@@]21O[C@@H](OC2=O)c1ccccc1	
",-6.53212,5.40179,108.75400000000003,3.794100000000002
"N#C/C(=C\1/NC(C)(C)Cc2c1cccc2)/c1nc2c([nH]1)cccc2	
",-5.74006,3.8567199999999997,95.88140000000001,3.879080000000002
"CC(N(C(C)(C)C)C(=O)CS(=O)(=O)c1ccccc1)C	
",-6.89623,5.39035,80.22980000000005,2.495800000000001
"O=c1[nH]c2ccccc2c2c([s@@](=O)c3c1cccc3)cccc2	
",-6.86459,5.256729999999999,90.94760000000002,4.086000000000002
"O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1C[C@@H]1[C@]2(SC(O1)(C)C)C(=O)C)C)C	
",-6.63675,5.19702,112.04800000000009,5.324100000000006
"N#Cc1nc(N(C)C)c(nc1C#N)N(C)C	
",-6.50718,4.32421,60.11600000000003,0.35195999999999983
"CC1(C)[N][C](S[C@@]21S[C@H]1CC[C@@H]2C=C1)c1ccccc1	
",-6.04932,4.68553,88.56500000000004,4.431890000000004
"CC(C1(SSSSSS1)c1ccccc1)(C)C	
",-6.7309,5.09243,93.12100000000002,6.873300000000004
"O=Cc1cccc(c1c1ccccc1N(C)C)C=O	
",-6.30628,4.09266,76.98000000000003,3.044600000000001
"CCOC(=O)c1[nH]cc2c1[C@@H]1CC[C@H]2C1	
",-6.3462,5.58665,56.082200000000036,2.5561000000000007
"OC(=O)C1(O)CCCC1	
",-7.8409,7.47365,31.05359999999999,0.3761
"O=C1C[C@@H]2CCC[C@H]3[C@H]2C(=C1)CCC3	
",-6.84315,5.48273,55.87900000000003,3.102000000000002
"CN1CCCn2c1c(nn2)C(=O)c1ccccc1	
",-6.28304,4.75475,67.78350000000003,1.349
"ClC[C@H]1OC(=O)N(C1)S(=O)(=O)N1CCc2c(C1)cccc2	
",-7.12722,6.55816,77.17080000000003,1.3491000000000002
"Cc1ccc(cc1)[C@]1(C)NC(=O)c2c(N1)cc(cc2)Cl	
",-6.40701,5.017149999999999,81.07190000000003,3.6766200000000016
"Cc1ccc(c(c1)I)n1ncc(n1)I	
",-6.83596,5.462289999999999,71.53000000000002,2.7849200000000014
"COc1ccc(cc1)Nc1nc2c(s1)cccc2	
",-5.69764,4.92357,75.89670000000004,4.048500000000002
"CC1=C(C)C[C@]2([C@](C1)(C)C(=O)C(=C([C@H]2O)C)C)C	
",-6.29136,4.87504,73.20980000000004,3.409200000000002
"OC(=O)[C@H]1CCC[C@H]2N1C(=O)OC2	
",-7.30525,6.90306,42.249800000000015,0.44430000000000014
"COC(=O)C1=Cc2ccccc2NC2=C(C1)C(=O)CC2	
",-6.21142,4.473470000000001,75.94170000000003,2.675600000000001
"Clc1[nH]cnc1N(=O)=O	
",-7.69261,5.26483,30.252100000000002,0.9713
"Clc1cccc(c1)NS(=O)(=O)c1ccccc1	
",-7.10206,5.579359999999999,68.70250000000003,3.1408000000000005
"CC(O/N=C(\c1ccccc1)/c1ccc(cc1)C)C	
",-6.19043,5.0245,79.48100000000005,4.172420000000003
"O=C([C@@H]1[C@H]2C[C@@H]1N(C2)C(=O)OC(C)(C)C)N[C@H](c1ccccc1)C	
",-6.83465,6.32334,91.32470000000005,3.119200000000002
"COc1ccc(cc1)[Se]c1cccc2c1c(C)ccc2	
",-5.55705,4.46851,86.70100000000004,2.811820000000001
"COc1ccc(c(c1)c1cc(nc(c1)c1ccccn1)c1ccccn1)OC	
",-5.87304,4.29599,109.23900000000002,4.889800000000005
"O=C(N1CCCCc2c1c1ccccc1[nH]2)c1ccc(cc1)N(=O)=O	
",-6.08201,3.41908,96.00960000000005,4.059200000000002
"O=C(C(C)C)O[C@@H]1c2ccccc2[C@@H]([C@]2([C@@H]1O2)C)OC(=O)C(C)C	
",-7.19131,6.6944,87.06200000000005,3.338300000000002
"OC[C@@H]1NC(=O)CNC1=O	
",-7.31836,7.04439,32.026199999999996,-2.406699999999999
"Clc1ccc(cc1)N1C(=S)NC(C=C1C)(C)C	
",-5.86742,5.02288,77.50070000000002,3.7169000000000025
"Clc1ccc(cc1)[C@@]12OC[C@H]3[C@@H](N2C(=O)CC1)CCCC3	
",-7.16386,6.298509999999999,80.90800000000004,3.704200000000003
"COCOc1c(c(OC)c(c2c1C(=O)SC2)OC)c1c(OC)c(OC)c2c(c1OCOC)C(=O)SC2	
",-6.80682,5.1174599999999995,134.34499999999997,4.127400000000003
"Brc1ccc(cc1)[C@@H]1C(=C)C(=O)N([C@@]21CCOC2=O)C(=O)OC(C)(C)C	
",-7.34693,5.4521,97.41000000000003,3.5519000000000025
"O=C1[C@H](C)C[P@]([C@H]([C@@H]1CN1CCOCC1)C)([S])c1ccccc1	
",-6.34435,5.05557,99.83600000000004,2.997700000000002
"CCOC(=O)Cc1oc2c(c1[S@@](=O)C)cc(cc2)Br	
",-6.70455,5.38142,76.58340000000003,3.038300000000002
"CCCCP([C@H]([C](C(=O)N(C1CCCCC1)C(=O)C)C(=O)C)c1ccccc1)(CCCC)CCCC	
",-5.66092,4.95688,155.1469999999997,7.749190000000009
