smiles,mu,gap,cv,TPSA
['CCOC1OCCC1=O'],2.5769954571988074,0.2104145258541647,32.73578184028499,34.495104639575736
['C(=O)N'],3.8152975298408665,0.2789387045774134,12.413411310164523,43.99031006365502
['CC1CC(N)C1(O)C#N'],3.422449260117689,0.2614975366190324,35.95873001472411,68.61387744766311
['[O-]C(=O)C1[NH2+]CCC=C1'],5.45439682452961,0.2354071112790558,29.793342923013974,54.784288589709845
['CCCCC(=NO)C#C'],0.5553683068480635,0.2088682873340468,38.0257989918861,32.987630493786526
['CC12OC3C1C1CC1C23'],1.94929607896532,0.30983837482712,28.40656232477321,8.568169774928158
['C1CC(=O)CNCC=C1'],2.4182728829993683,0.196507364353581,31.88635688087301,29.965374632726203
['C1CC2(C1)CCC1OC21'],1.8660076272300783,0.34148605568627,31.20489537181625,11.514364481494574
['CC1(OCCC=C1)C=O'],2.514931825257704,0.2069400086843571,32.78308737639682,26.5893744091432
['OCC12NC1CC2O'],3.011417966404612,0.3047608130813004,29.020439784327987,62.79573258588377
['N#CC1CC(C1)C#N'],1.590577167180013,0.3244175893033185,26.206857921756495,47.50234530588473
['c1cc(ncc1O)N'],2.504066176652548,0.1801733996501557,26.790565062217063,59.75742995821917
['CNC(=O)C1NC1C#C'],3.719779710115038,0.2492536568032719,33.9870165508252,49.33028496168557
['OCC1C2CC3CN2C13'],2.881594408451222,0.2948097568616601,29.866728347064868,24.114049061860957
['N#CC12C3CC1CN2C3'],4.693071789012207,0.2442629449564862,27.159168687901776,27.967731697983943
['OC12CCCC3OC1C23'],0.7322382274930306,0.2898916905672802,30.019254874350956,30.24105381533169
['CC(OC1CC1)C#N'],3.5924346009089736,0.288491376250283,30.50258957417937,34.11492043831672
['CN=c1[nH]c(no1)O'],2.6921326870631326,0.2457744126410551,26.940448279100245,74.05516928598817
['CN1CC(=O)NC2CC12'],3.851075354573126,0.2438023397345015,31.404163657305038,32.52536008150427
['C#Cc1c([nH]c(=O)[nH]1)O'],3.9361925770098583,0.1940261798472063,30.65099250334368,70.22164657575847
['CC1=CCC2CCC=C12'],0.3893266577900611,0.2048611971024683,31.896668720789545,0.461003646876847
['O=C1OCC2CC2O1'],5.3878913269084565,0.3142069117891305,23.58520240083892,34.07760060942289
['Cn1cnc(c1O)O'],1.7707061539433893,0.2201541215732292,28.199553002424025,57.54799984382969
['O=CC12CC1C=CC2'],2.9285244769476564,0.2228186099931853,25.8653199934133,16.41646014112703
['C1CC23CN(CCO2)C13'],0.5588951826665465,0.2684054868440982,29.51706717493737,12.418091934909302
['CC1(C)NC1(CO)C=O'],2.8911071732422884,0.2150240339126573,36.45131757195958,58.74684900896449
['CC(O)C1(CO1)C(N)=O'],2.4184913281175886,0.2604964120308837,35.015548879810574,76.00260077805515
['CC12NCC11OC2C=C1'],1.702823557857666,0.2164673847514057,30.52900972614475,23.643562145343186
['N1C2C3NC2C13'],1.7191920684767847,0.2626260301061662,15.359656681569792,34.59825527896215
['ON=C1C2CN3CC2C13'],1.745548922816027,0.2360276665935479,27.436702601858656,35.01645391129173
['CC1OC2C3COC2C13'],2.354509172726703,0.3046516425719678,28.649281818023137,18.34469731196756
['CC12CC1C1(C)C(O)C21'],1.5545087210185426,0.2766490953361314,36.03916354023213,20.99006405812047
['CCC1CN(C=N)C1=O'],5.1727316451655305,0.2256869277421516,33.49200586826825,44.70692676042305
['c1cnc(nc1F)F'],3.083118789713362,0.2342049298226134,20.18850556131334,25.2775729257744
['CCCC1CC1C#C'],0.9160768576487388,0.2932940600237327,34.13959476531841,-0.0937460485607104
['CC(C)C(C)(C)CCO'],1.4122598879447332,0.3364728518535806,45.28047593775211,20.86640460879393
['CC1CC(O)C1C(N)=O'],3.2114805492518954,0.2643505672391392,36.131384169911634,62.29419308964746
['OC1=C2C3CC3N2C=N1'],2.565943083184796,0.2148179781171102,26.4020564146588,38.3111166632079
['CC1(CN1C(=O)OC)C'],2.330773226383249,0.2894769729339289,36.32865741393844,29.637633212402072
['CCOCCCC(=O)N'],4.321194433132003,0.2791011091651552,39.03289287150404,53.35012568296008
['O=C1CN2CC12C#C'],1.9033416681240949,0.2170656385760178,26.4124141920346,20.791920714119744
['CC1CC(=O)NC1(C)C'],3.970233881673259,0.2744176404943462,37.05238919306843,29.080315958325823
['CC1C(=N)OC1(C)CO'],1.4961957365528955,0.2850697759015663,36.15345012860401,53.99669963333797
['CCC12CC1C=CC2C'],0.3296170480197031,0.2455001946772134,36.107206661708425,0.6219537986613659
['OC1CCC(=O)CC=C1'],2.791646300511593,0.2112643618994924,32.56614896576795,37.82287148538786
['CC12OC1CCC2C#N'],5.174956974966348,0.2994749209182681,31.312786666946543,35.21929009397325
['CC1C(C2CCO2)N1C'],2.560529928295667,0.2886000312164735,35.44824173719733,12.947078664652397
['COC1C(O)C1C#CC'],1.549293047268556,0.2653465512673031,36.38334078441655,29.358891321748416
['CC12CC(O)(C1)C(=O)C2'],3.1696718508171933,0.2266647601194643,32.85532599810504,36.70226479151892
['CC1CC11CC(C)C1'],0.1859956788271519,0.3444828683144357,34.02149155483711,-0.0131848597276729
['CC1(CN=CN1C=O)C'],3.932978221880559,0.2174073870261721,33.09398048013775,34.42207010167688
['OC12CC1C(C2)OC=N'],4.357298100603262,0.2771063367807464,32.28622557764551,51.5990101676358
['OCC12CN(C1)C2C=O'],4.559910966332924,0.2033060300549654,31.76812312085333,40.257788968392575
['Cn1c2c(nn1)non2'],3.856722352497644,0.1954527387093246,24.006099922836185,66.69769988763208
['CC12CC1OC1CC1C2'],1.414382382470598,0.3208124697592688,31.88249680277445,8.785042683548486
['CCC12CC3(CC3)C1O2'],1.84566996698796,0.3325144719509716,34.36695892139522,11.339375387629405
['CC12CCC1C1(CC1)O2'],1.615483743027613,0.303751390939585,33.455511310711344,8.397567375575651
['O=CCC1CC2(CO2)C1'],2.22730047766088,0.2245316040585525,32.464532642839686,29.445120768271604
['CNC1(CC1)C#N'],4.570426808477622,0.2661637324700883,26.8812188553414,36.87854367994562
['OC1CC2NC2(C1)C#C'],2.278072771319393,0.2646361044908712,32.60761251595383,42.50512017402614
['OCC12NC(C1O)C2=O'],1.611427087611642,0.2339153560380376,30.95746489830735,67.56171914441312
['CC#CC1C2C3CN2C13'],2.147198505121932,0.2774232683437118,30.42607362424856,3.0832060119599944
['C1C2NC2C2=C1OC=N2'],2.597574146170992,0.2241115213773373,24.4617138172084,46.35777008804316
['OC12CC1OC2C1CN1'],2.3651279642049983,0.2951300847775235,31.153219452351895,50.08315900562221
['CN=C1NCC1(O)CO'],2.8955072364286942,0.2472263435906694,35.16975251776352,63.65392402276086
['OCC1NC(C=O)C1O'],2.702479038060339,0.2094866275126204,33.2015225537398,69.97993261645672
